barcode_id	FI
424	867
407	1411
106	2988
140	799
362	1097
42	2130
103	1596
153	943
369	1162
223	170
327	606
62	1403
259	2030
14	719
322	458
126	5739
408	311
113	3978
496	2864
158	1327
284	287
374	826
304	2088
251	2115
495	3025
194	241
84	2258
166	831
266	2753
47	1467
376	529
263	2162
167	4396
336	3555
181	143
278	1905
160	1451
435	979
153	1807
50	2803
235	4885
302	243
329	273
104	2522
378	707
229	2009
367	763
348	3885
33	2682
142	2004
489	242
240	622
271	142
311	714
460	3141
405	1031
220	2898
119	3420
329	959
490	1436
115	659
378	1033
31	1160
52	950
265	2715
373	1813
283	208
439	5110
234	1600
270	138
42	292
57	3059
398	2366
68	895
258	237
188	4785
446	280
148	68
168	149
417	7404
70	164
457	2238
134	3844
422	2152
221	1525
71	759
299	1799
265	107
330	91
205	361
459	1636
420	260
104	3527
415	3586
394	1099
94	952
261	298
212	878
178	1057
34	79
348	824
291	3489
442	121
82	3236
269	3375
312	1654
183	3104
278	171
163	1408
170	3599
389	2467
296	331
166	1125
179	1146
420	332
219	2864
61	429
432	3081
162	1030
145	3436
44	598
294	923
372	2105
90	1494
208	603
31	870
43	490
438	2316
122	236
366	6975
128	2421
301	129
247	518
183	3201
63	2079
477	1413
179	1672
236	2163
138	1483
238	443
267	3110
425	4951
489	138
237	1171
415	3656
354	326
477	1190
466	600
51	1479
73	701
431	2079
78	1559
487	2839
431	2919
480	1234
307	461
474	844
485	42
267	2805
413	2682
244	229
24	3164
491	1510
127	609
176	1171
452	105
475	1612
431	3592
299	2106
177	2067
464	1428
394	1081
495	3007
367	3944
422	986
219	2354
404	1335
57	498
178	997
125	5364
84	2520
417	1489
307	1902
51	1550
257	176
212	826
360	821
467	523
57	560
450	1292
385	656
450	1171
360	1518
424	1908
266	3161
235	5129
206	1133
39	769
352	205
311	1015
385	252
62	2918
441	2142
346	2654
283	337
108	532
355	2413
62	1217
105	5253
52	762
158	1334
26	3048
473	2198
219	2253
261	1242
272	660
368	1812
399	1953
437	1914
246	1056
152	2575
352	205
196	1009
410	2171
413	668
55	2370
352	3067
489	214
366	1351
349	1138
437	2320
261	417
397	593
434	717
111	935
459	1224
232	2158
297	699
408	499
227	336
399	548
276	2294
72	3379
167	871
263	1169
447	741
317	141
30	1444
67	2462
179	1452
227	292
73	4069
324	3376
337	2531
110	515
50	467
364	938
437	2270
50	3098
469	2168
20	105
218	3028
100	271
90	244
425	180
492	281
274	3252
114	3049
317	954
318	877
496	2726
438	465
307	1358
117	3830
211	2517
419	101
13	3393
456	5837
364	1419
456	5672
270	95
400	198
112	7467
490	1379
191	705
294	614
362	2207
415	3757
186	319
237	539
20	200
279	365
477	1344
388	217
332	1366
17	1831
114	141
408	342
433	4539
152	2855
211	1738
66	809
43	681
184	800
312	328
230	413
198	1198
455	1470
44	358
348	2883
258	4292
389	1912
351	95
196	823
175	4001
471	3610
101	1472
245	1783
323	416
358	973
453	2390
118	439
366	988
167	840
367	2569
209	1763
177	5612
272	2419
92	597
446	328
39	630
302	3055
461	908
40	2728
198	1594
469	2356
105	335
147	459
406	2529
60	168
16	1518
240	3551
139	1598
47	705
451	1631
68	358
269	1162
123	1785
202	1367
390	2024
357	2763
395	3550
14	1020
77	1713
345	5401
364	1650
86	612
20	145
406	3545
478	1699
395	1009
168	177
100	265
438	2770
181	121
20	129
419	90
398	198
18	553
159	211
246	3755
245	2027
113	5110
67	376
230	2111
146	4237
89	839
256	1220
341	1651
374	2058
493	165
269	3174
48	335
259	4711
206	1044
409	537
202	1217
92	1219
413	595
29	5133
400	216
299	1961
172	904
52	805
296	2958
213	338
480	1500
249	438
492	1185
32	115
67	2498
201	1515
100	313
213	367
81	2336
166	1041
415	3399
165	593
217	266
393	1437
345	4158
399	616
372	2821
26	148
207	3796
302	3547
45	3585
79	166
180	4332
281	744
277	955
125	5133
142	929
150	1206
341	1738
123	2081
435	668
108	1240
219	1970
275	665
433	190
283	362
282	270
92	708
307	1875
376	1334
48	251
486	1399
459	1025
367	2276
302	156
192	4814
184	863
485	3299
372	2158
357	2911
174	3335
420	3891
190	373
431	1757
165	872
43	602
428	755
335	863
14	948
130	871
435	1386
232	1239
374	652
333	3580
254	1439
414	217
398	2575
198	380
99	2065
377	927
450	1305
49	907
138	1466
443	799
139	1493
213	334
341	187
308	1361
498	1647
211	85
210	1809
483	706
250	2504
388	274
392	938
202	938
436	203
420	4871
285	2540
489	241
494	2285
478	1317
468	123
134	3701
32	142
324	2088
415	627
53	1630
246	1214
169	3541
251	2449
360	665
449	2894
161	1698
106	2718
298	261
96	1258
308	1430
184	2549
350	2141
285	289
161	1904
124	1666
374	1924
347	3311
105	354
211	146
407	1462
379	1195
244	2046
189	760
284	2198
227	316
168	1556
415	2862
88	1086
46	3086
371	1519
152	664
382	404
180	182
299	4407
209	2098
312	403
21	1058
33	572
278	2264
264	66
179	1418
291	3472
133	3457
104	2664
152	2626
201	1104
351	35
246	1061
349	694
342	1426
161	2220
284	95
18	435
171	3032
306	741
195	207
308	445
433	180
466	918
193	553
395	1020
187	1285
277	1081
439	5908
323	2869
464	634
314	2089
272	2406
393	1866
149	751
274	355
139	4514
486	1381
254	1757
164	1293
371	614
475	1302
421	6035
34	116
26	170
220	2433
24	234
497	1862
355	977
40	2247
481	221
455	1450
351	3423
472	589
27	84
342	1515
34	117
302	2913
232	2065
16	1158
261	320
373	2097
157	5004
171	311
391	1130
122	1671
13	655
275	1227
482	1197
283	247
43	604
12	4104
220	449
241	3686
450	1304
37	694
427	507
486	999
488	2497
463	2120
178	538
289	1393
204	508
83	1399
146	984
400	176
357	3577
286	612
111	1043
188	175
476	514
357	2406
235	4254
387	81
92	656
56	666
423	301
323	343
197	3340
112	7862
124	1587
108	483
119	194
199	186
59	2778
123	1782
335	671
459	4013
136	2196
226	980
263	1349
448	2833
332	1323
246	1008
72	3165
156	2066
213	280
300	2464
30	1243
381	2635
356	3894
484	3266
444	1416
389	1910
48	721
288	1289
380	105
259	1355
42	297
207	3112
188	169
416	4627
449	2755
487	1633
368	2059
150	1218
81	706
381	1896
156	2179
185	2828
282	236
242	2781
337	730
131	1228
477	1227
82	337
66	772
345	6987
51	1418
241	3146
234	2146
124	1403
114	3551
221	3300
288	68
404	559
238	665
279	1282
343	1693
450	1068
17	1970
34	123
347	346
240	415
480	661
407	1453
269	3355
372	2227
253	261
169	3839
170	1122
394	163
293	894
236	1766
237	847
70	149
83	1024
30	1551
315	1116
174	3528
298	305
412	2791
34	93
453	1132
375	1333
393	344
99	1723
162	156
18	135
182	282
131	1605
328	1430
203	803
12	5943
165	699
141	584
203	888
421	808
364	943
446	399
227	231
399	458
427	363
318	2108
113	4382
57	3137
451	1886
247	428
248	659
250	2581
368	1735
430	1275
367	906
439	6149
433	215
491	1451
157	173
198	722
355	957
411	206
494	2790
83	1006
301	208
340	1336
86	681
260	537
420	3514
441	0
453	1915
465	1074
160	1459
121	626
212	775
370	370
92	1237
339	3283
487	1803
17	235
239	400
419	5884
410	215
409	1943
78	283
362	830
161	488
247	538
467	435
122	217
294	939
246	1063
466	842
315	3517
196	1003
410	200
259	4906
155	214
344	857
462	3959
166	1105
65	644
268	325
40	2215
231	159
467	483
394	1037
320	1825
184	2711
177	5084
251	3020
34	83
458	768
34	90
159	5451
378	1086
457	2252
402	6381
489	7986
374	1525
440	765
254	2038
96	812
84	1845
295	519
203	1481
16	1138
292	6257
349	1667
331	1714
434	590
271	1549
87	1108
456	5161
176	1386
243	2829
28	3330
20	406
188	185
278	243
26	146
149	294
371	1857
275	641
203	984
489	107
206	1176
357	328
101	1500
486	863
240	455
47	2735
335	108
93	1094
225	552
382	2294
467	2057
58	303
66	622
196	1237
464	1352
135	2177
208	1500
387	71
108	1376
348	3407
269	3810
211	78
204	458
309	4259
241	4169
468	112
143	3986
172	995
459	5386
472	1329
250	2885
285	451
422	895
399	672
182	4322
275	660
191	1735
317	1130
232	1289
98	2077
472	641
291	404
451	452
487	987
354	3490
341	1975
21	1260
186	679
71	1862
82	414
103	452
277	863
182	349
318	767
290	448
185	2854
137	4836
95	1722
290	356
300	2518
396	1119
226	86
192	648
454	1661
327	494
158	1487
240	622
390	539
47	885
424	937
287	1015
169	235
76	4678
226	1171
196	1185
187	1269
390	2166
32	134
456	5888
438	2511
124	924
279	219
466	829
263	1183
45	4592
381	2731
386	2775
437	2894
326	2831
117	3543
414	2383
483	3243
261	288
495	4047
191	842
368	1011
482	1283
369	1485
90	1576
31	1068
375	711
357	208
100	345
233	3153
169	3603
94	1233
349	1551
297	658
113	2965
353	3849
402	7659
370	300
418	313
110	511
309	4761
26	172
118	452
347	3686
226	1233
447	1591
348	4374
465	1143
195	2557
261	1273
332	983
150	430
246	2646
203	1443
136	2354
273	481
363	895
206	1203
391	1096
307	302
409	715
235	5089
192	737
202	975
319	897
436	156
291	4091
310	926
170	4345
371	844
83	1364
139	4894
142	793
313	1399
152	614
365	1151
326	3389
58	327
396	985
154	631
335	617
260	455
471	3306
493	488
448	3253
385	465
268	2172
243	226
242	2324
167	857
400	230
491	639
410	2062
45	2943
462	5211
106	790
84	2162
75	4211
229	2260
265	2328
102	3403
353	347
345	6087
251	2281
157	4739
406	690
490	1852
29	6203
154	397
477	1578
150	392
58	282
344	914
81	2035
33	2286
211	137
333	602
308	1275
116	4198
406	542
447	1634
162	1060
427	422
23	1265
27	3139
303	2184
225	1832
244	2434
431	3278
135	2086
173	1104
480	473
408	4500
188	223
392	567
13	295
64	2800
369	776
453	2379
432	1574
461	1621
355	891
115	493
453	2401
359	2050
92	1264
458	985
254	2142
436	1112
321	102
64	483
413	589
439	6926
183	3029
470	3049
414	215
137	3134
80	4424
344	936
66	726
397	558
420	412
349	586
350	2172
277	1356
465	1514
370	303
421	936
160	1262
127	1048
223	1647
433	238
259	1758
228	2804
72	1475
119	174
297	347
440	3504
468	2147
23	367
497	3510
126	5612
243	2651
240	597
481	261
315	2748
177	6571
268	1211
115	686
432	2536
367	2447
246	932
426	2491
375	1062
303	4375
58	249
416	4753
186	600
22	1951
211	137
39	2040
431	3133
300	2519
392	1159
335	86
114	2615
246	1294
124	1126
350	1549
177	2459
427	348
142	1992
60	788
281	859
175	4335
179	1229
404	485
118	671
446	2560
363	759
134	4501
267	2747
453	2302
426	2307
391	1034
336	2984
452	2993
395	1251
356	5737
101	870
356	5645
334	349
433	201
308	276
278	240
381	354
434	776
229	2198
17	285
254	424
167	3516
252	207
254	1370
212	747
123	2177
452	146
409	529
93	1237
312	2155
445	1305
465	1261
248	734
463	1920
295	2141
379	206
14	1399
235	4105
279	352
91	1787
47	667
162	539
194	306
147	370
287	826
381	2765
466	651
378	867
428	2553
238	535
265	116
497	3786
298	228
263	1381
369	1401
14	836
274	618
229	73
280	942
446	537
258	190
435	375
80	110
265	2878
75	4050
360	725
173	1054
105	362
312	517
80	4423
289	1499
194	262
339	1996
429	2827
403	112
386	2762
168	167
297	311
351	88
328	2761
29	4490
200	269
194	7201
385	488
205	431
198	856
89	583
422	1833
330	1714
260	472
482	1239
135	258
170	1418
201	1294
423	320
353	299
332	1369
464	741
95	1334
170	2273
299	6358
453	2390
217	1852
412	2990
92	1352
225	537
430	717
467	1840
353	196
479	1964
303	1350
416	428
352	1686
406	2567
436	209
449	2989
204	3361
49	632
46	379
52	1315
422	2168
435	844
362	1893
432	1585
196	5211
218	2819
183	638
37	907
150	558
349	1120
95	486
352	228
273	458
201	1335
209	2058
469	1821
64	3558
18	284
393	1561
416	474
174	3866
246	896
246	984
403	306
283	2443
62	3700
412	2253
73	770
444	1169
462	5374
496	1939
471	3141
251	3256
145	2924
405	1274
332	1774
285	371
219	2523
417	6995
349	1377
95	525
58	355
133	2443
469	2103
357	198
436	241
45	3458
462	266
171	322
392	1303
492	391
100	300
486	1259
114	176
164	1225
218	3591
282	209
85	414
77	351
414	2468
34	3445
198	658
358	3458
162	1150
265	83
360	874
448	2686
201	1407
311	889
358	3546
240	1486
317	186
183	2723
299	2008
430	1265
466	745
28	505
431	2957
245	1489
357	3282
375	813
39	1329
356	4615
98	47
125	4907
156	1023
210	590
141	407
254	410
250	2725
450	1020
139	221
63	1590
418	341
351	104
277	1008
101	1623
442	2634
478	1345
492	1047
205	532
299	2071
188	157
11	2625
59	4019
419	130
280	451
173	578
59	359
253	975
250	2906
246	3597
427	395
295	546
177	4628
306	892
324	2396
253	1058
287	1067
162	1230
428	2731
189	434
494	582
80	93
388	768
100	2517
214	2529
417	7965
51	1424
313	1723
292	377
463	2059
415	720
343	1630
126	4999
92	1294
211	1881
317	1066
270	3211
181	2199
322	342
475	2044
205	328
190	317
381	2377
119	193
82	401
418	565
381	334
475	1807
484	2072
312	408
495	1943
52	1781
441	2008
174	3093
104	2515
304	2103
391	3665
155	3634
295	706
461	1145
421	929
181	135
273	1803
421	5234
29	5377
374	1260
29	5854
381	290
175	3194
442	2378
55	98
261	243
33	1927
369	1650
234	2431
191	1989
13	409
393	1447
326	269
334	273
72	3135
332	1216
477	1582
284	146
197	3791
115	524
470	4828
211	216
57	681
334	805
121	3168
472	1414
182	354
333	978
418	778
130	790
119	3322
437	2486
284	112
280	472
266	3393
179	1509
290	1347
57	3132
450	1230
465	995
395	1137
373	1330
294	974
216	334
50	3612
15	4475
188	4653
476	2491
131	1466
113	4129
180	207
24	325
244	2349
316	704
497	1622
486	969
237	282
418	560
42	2282
364	2766
334	221
51	301
278	1354
350	492
365	762
341	2256
199	152
389	2371
428	789
365	612
390	522
329	980
476	476
315	1110
463	1984
487	975
431	2707
389	2310
177	4621
176	1227
405	924
375	697
488	431
480	580
188	173
394	1199
195	2190
60	171
121	641
78	248
27	3251
343	1557
184	2324
317	164
246	1031
373	2068
77	1671
171	2829
276	3044
450	1437
99	1736
434	672
330	1477
16	1106
93	613
319	968
22	292
65	765
181	184
313	1306
474	654
492	973
208	987
353	370
188	216
414	120
19	3480
144	543
358	687
369	954
450	1022
263	1323
292	8712
63	238
86	633
147	399
71	812
155	197
313	1682
364	1028
40	2598
466	649
176	1468
148	135
278	229
27	125
237	794
478	1045
408	3743
390	2224
159	221
430	1437
362	929
116	6639
16	1201
373	621
117	3929
147	1425
386	1067
104	3891
413	640
388	317
136	2236
490	1483
442	2553
11	2209
173	516
405	1263
142	1318
89	574
107	521
146	898
116	343
106	2598
120	189
137	3410
332	970
449	2753
489	263
350	2046
407	1665
213	4123
73	147
426	2108
435	710
458	682
455	1352
197	3309
102	2732
367	2542
58	205
219	2655
486	1512
372	620
264	61
266	2727
88	716
329	871
411	213
193	872
126	3239
112	9857
16	1340
36	759
230	1625
391	557
99	1521
226	129
266	2911
105	380
254	305
323	2339
207	4761
366	1492
208	939
173	1133
244	1781
397	3131
230	407
209	1598
479	1239
11	2509
274	316
92	1536
471	2979
377	1023
65	366
392	612
63	1730
115	494
424	990
98	2174
114	2647
347	311
194	1847
361	6503
272	2897
264	52
453	1209
71	1868
40	2212
151	4373
360	750
268	226
67	484
313	1569
124	1056
139	1373
366	1334
464	1472
204	2458
87	986
20	98
60	1171
399	534
388	281
112	9275
194	228
134	4299
43	551
29	5171
429	464
407	1371
48	918
390	2202
353	3784
329	807
385	499
252	3607
177	2900
482	1339
252	3682
275	1008
494	2772
401	3701
121	2699
129	1419
179	1466
411	255
174	4093
469	2358
419	88
269	1269
268	1846
95	546
238	2814
84	769
239	476
496	1499
18	366
230	298
478	1246
498	530
268	1270
199	247
350	2403
74	2846
49	626
432	2417
231	932
249	2276
386	2456
488	7080
155	199
252	261
285	420
130	1192
295	694
83	1019
455	1332
170	3525
479	2257
181	1913
253	237
155	209
81	887
414	2780
26	142
400	3322
385	528
145	3072
193	876
393	2300
427	406
251	2899
466	716
422	982
367	949
341	1210
102	177
359	2696
445	6658
208	1899
86	541
64	3545
454	492
493	129
72	4747
118	363
331	1128
104	3973
171	309
294	2048
447	762
300	335
106	2876
188	4963
67	2023
178	1192
371	1763
88	739
271	100
439	5771
68	689
139	1865
220	773
90	2056
258	462
426	1027
193	725
32	100
442	115
312	599
401	308
47	873
96	732
352	1820
459	4850
382	2080
89	4226
407	787
180	5048
291	3792
427	460
282	158
160	1443
432	2234
25	373
129	1468
479	1904
262	1158
141	478
55	82
327	1208
162	1080
438	2651
460	3006
339	2239
464	1245
365	659
274	384
315	5766
378	884
380	101
151	107
421	845
316	1072
181	2096
238	741
336	2379
298	1652
482	1461
397	3548
103	377
386	2597
316	291
48	734
94	953
263	1064
303	4392
75	3623
237	739
435	588
480	235
330	24
469	2692
492	1089
381	1807
388	316
382	812
371	449
364	1053
284	199
420	325
238	540
218	2977
295	676
263	1130
20	3964
174	3092
154	323
406	642
467	490
227	339
277	3514
223	1463
410	2513
263	1280
263	974
166	1154
195	163
315	4256
61	4459
88	584
99	1776
58	317
440	623
154	2379
80	4702
172	1084
250	3119
199	1761
110	519
399	1920
259	4200
427	467
297	252
447	646
359	2793
149	755
359	2394
432	1865
82	3787
116	4446
183	2810
57	3057
339	1916
348	2616
456	6450
91	1916
207	196
139	1712
186	648
240	1735
241	3285
198	1760
424	935
138	2280
149	202
116	4231
196	6620
212	1116
320	1288
168	1587
386	2819
94	2481
445	1412
105	706
359	1888
39	1586
237	813
65	581
307	1595
261	238
334	1278
260	505
463	1424
139	1623
30	892
425	216
360	836
281	926
65	461
105	3514
161	1756
25	357
257	192
168	1631
107	7099
36	640
59	457
476	1796
61	3251
443	769
79	2894
131	734
105	360
163	1819
216	255
226	93
340	3477
398	186
312	2286
467	2001
324	2999
396	1032
379	262
12	3544
58	304
112	7934
382	598
491	1580
21	4383
256	922
457	1969
176	2154
356	6486
133	3213
259	4788
362	1029
100	254
270	105
87	911
439	6094
70	95
464	992
466	765
401	245
59	3657
173	605
494	2525
470	4900
419	95
344	901
82	366
407	1150
415	4573
425	5670
164	1081
450	1399
362	1960
103	92
25	735
209	316
119	3016
225	490
144	261
158	1413
239	462
480	1394
491	1026
106	3134
484	2702
91	1998
98	1806
445	1364
114	888
489	9326
428	1156
54	4355
13	301
470	2887
198	275
430	2929
441	2188
413	2250
495	1780
311	1791
489	93
454	663
202	1289
342	1235
354	367
166	556
272	870
440	903
330	93
50	383
110	431
151	4570
130	541
487	1881
442	2563
316	293
136	2154
90	321
133	1698
221	3639
304	1888
116	4339
479	2145
438	315
134	3493
242	2539
383	778
442	2637
196	5768
58	4494
110	508
239	516
260	869
468	112
433	222
397	531
68	421
412	3040
89	3570
58	306
456	4587
17	189
334	776
141	534
369	966
300	2207
357	3183
297	828
73	582
134	2485
146	3837
158	417
214	1242
441	2582
405	1003
224	818
73	2904
336	3609
400	178
202	882
361	1873
169	3790
364	636
250	2075
15	93
380	146
434	524
369	738
397	2053
440	786
375	624
137	3840
100	212
166	549
229	1858
163	1168
449	3237
318	3905
214	191
268	241
109	838
415	3642
456	6191
250	1870
170	3916
64	3000
61	2710
128	2188
35	1001
373	2697
132	1345
352	288
234	87
14	119
88	1702
339	86
72	1321
85	345
69	256
227	307
262	704
182	339
330	1982
24	208
220	2607
96	699
284	181
428	909
153	1010
489	208
371	1658
490	1913
325	3339
380	134
186	804
206	1069
71	784
295	2740
268	304
184	745
33	2162
111	4911
169	230
298	1187
277	2406
204	610
359	2433
361	189
401	207
402	7670
23	551
266	4833
245	1455
24	2581
471	537
168	1947
420	284
22	1911
165	715
25	749
255	273
483	2348
414	2990
426	1934
372	1780
259	371
37	2551
145	3213
338	3493
269	3571
217	1759
101	1272
63	571
250	3670
447	1135
127	836
463	1858
221	3342
337	585
206	253
208	1464
361	4010
287	1194
136	2004
308	521
61	391
209	2199
292	5656
42	1897
111	5442
259	1773
315	2748
285	423
451	391
260	357
80	4417
251	2520
418	645
49	604
481	2911
195	264
415	2782
224	926
76	72
158	1329
37	2373
473	1326
495	2129
131	1911
47	3080
447	1963
497	3958
260	528
246	828
72	1707
325	1510
73	614
349	1374
180	4193
170	2854
320	1450
277	946
368	961
141	491
318	598
82	476
408	295
212	658
339	1891
373	1484
51	1393
221	1508
210	974
452	3435
447	1421
424	1824
469	2370
272	3062
259	1689
240	1207
111	1032
258	4460
453	1679
278	308
410	1774
333	2636
154	5728
384	123
459	1419
84	2310
242	3138
125	997
121	499
213	5029
45	3562
429	417
179	1484
130	1650
306	783
167	2831
142	1284
437	1946
148	66
194	245
207	2629
472	476
412	2490
486	1370
479	1873
94	764
448	266
187	1538
230	1420
448	2610
350	520
306	882
335	544
21	1270
398	3086
322	271
213	3476
14	1009
392	668
84	2069
199	217
53	1713
135	2457
85	423
98	1010
335	105
484	2826
32	3012
338	375
321	169
111	1051
56	850
162	356
206	1146
142	826
33	612
453	2184
349	1140
40	442
172	687
65	973
231	128
47	823
174	301
141	2003
76	94
440	937
65	524
350	600
20	87
157	3795
400	148
222	2520
140	810
48	215
454	409
178	1134
470	3090
206	142
311	709
494	2419
21	3947
229	1971
233	739
178	1063
