barcode_id	FI
463	3286
294	1062
319	988
331	1156
449	2517
189	734
234	2293
288	80
21	4173
346	1396
299	5127
245	1172
409	548
438	544
221	4335
280	3125
108	704
261	272
150	1314
436	1476
83	2325
372	2550
378	976
140	960
207	2669
448	274
231	1833
397	3804
138	2990
494	2815
330	71
316	719
78	592
209	2401
43	941
368	1437
183	2951
292	582
207	4072
106	846
230	1899
157	4513
371	2332
497	1408
156	2282
240	819
252	380
63	1715
376	2998
120	473
173	520
381	546
244	395
67	502
199	377
463	1708
330	2115
219	3895
42	385
469	857
285	443
253	425
309	3872
96	939
368	1267
297	875
93	681
304	1107
168	1907
405	1405
408	4451
13	540
134	3704
484	2582
372	2133
228	3612
442	2986
168	1882
252	271
328	2612
137	4780
409	748
131	1669
278	2342
254	2317
500	1699
157	4835
407	2262
473	770
442	3033
266	3336
166	968
182	318
491	1371
87	2650
395	3940
156	1001
488	476
113	2892
478	1670
379	1088
297	1120
112	9689
456	6778
283	3352
52	596
258	233
162	360
237	408
460	3186
286	671
403	290
49	992
299	4553
295	795
382	3380
57	3617
248	989
274	959
73	5202
218	711
25	500
251	3990
33	976
324	3684
303	4196
211	155
60	1047
280	823
292	503
303	1527
244	349
469	2857
114	412
286	1351
371	2151
433	343
331	2982
150	540
352	194
325	2268
142	4541
358	1079
176	1171
21	4632
237	1167
58	468
79	254
454	836
361	6134
30	804
311	734
150	1199
494	761
40	414
346	1593
291	711
279	413
187	1425
282	372
249	2440
193	1350
73	4608
381	2646
18	146
32	2945
386	1365
216	577
135	463
418	622
403	424
332	2185
445	1634
404	914
345	4233
371	1907
377	2250
47	1060
356	674
249	2905
31	3428
56	1084
146	1306
330	209
422	2176
396	1942
95	621
479	1617
20	186
312	794
45	2916
235	3878
87	2748
114	3490
360	2349
107	435
431	3453
221	2021
126	4211
449	3524
198	777
275	896
103	2204
190	1207
483	2273
124	1541
159	279
278	2422
496	1906
54	921
190	980
261	1923
340	1754
35	913
213	4743
350	1648
406	3181
194	383
302	3919
320	1146
172	1090
142	1236
346	1340
44	710
454	1053
189	775
185	3225
13	87
441	410
212	1704
204	797
79	332
225	723
439	6825
482	3337
63	427
145	3943
204	2592
317	1198
281	836
146	5148
54	4580
241	4150
129	1915
406	2891
260	737
98	1369
298	494
220	282
180	274
365	1358
220	2340
219	0
490	2873
180	5811
492	368
321	202
285	588
63	430
306	794
220	2931
143	5208
90	609
86	662
411	277
11	2943
242	533
65	855
409	913
215	3043
391	2512
141	2234
411	237
78	462
229	1917
192	862
356	6131
126	5710
451	444
47	848
422	2491
134	5316
349	991
250	3014
79	2533
290	496
194	2100
287	1651
230	373
472	725
245	1206
455	2032
397	680
312	2433
469	2767
67	509
455	1570
177	5921
179	284
442	3022
370	4642
28	537
158	614
57	3562
235	3263
40	0
96	2840
374	2116
177	3240
401	4975
132	2984
440	1381
291	566
308	1766
406	4380
281	801
294	1017
190	318
167	858
341	2110
264	3947
340	1797
292	7240
296	369
184	2436
491	6372
500	657
221	4111
27	180
391	3718
46	570
360	1781
273	1604
463	3243
128	2873
493	560
283	3007
491	1764
407	1555
217	366
31	1464
467	2634
99	1107
115	858
380	4923
240	609
444	2919
48	431
129	1766
306	6025
204	566
68	1143
492	1553
38	1132
349	976
355	865
149	186
300	3244
60	191
304	2870
14	343
84	609
391	1438
105	5324
253	1051
416	5302
188	306
385	740
139	3666
430	6349
181	1982
329	1246
90	385
108	747
307	309
422	2892
241	2726
361	6746
250	4082
319	2698
57	3910
45	1131
159	238
500	1594
388	294
108	768
339	231
250	3128
161	2825
61	548
315	2925
28	499
143	4828
480	542
12	3708
484	2932
181	208
499	12309
335	754
237	1125
59	4940
210	965
244	410
92	962
196	7304
311	810
465	1356
366	1783
226	124
38	1216
295	982
179	1498
96	859
350	2395
90	349
79	346
456	850
259	1976
185	1218
356	7235
274	820
12	3407
489	327
466	865
191	1640
398	2754
429	636
368	1569
170	1263
145	106
426	2077
488	642
59	411
227	593
394	1646
408	4774
346	1464
440	3674
346	3910
115	2016
179	1936
387	96
439	1283
485	2891
87	2969
295	192
299	2773
496	1712
54	4618
248	948
300	3009
415	3931
239	659
386	3028
409	837
44	732
453	666
322	679
251	2787
217	214
343	382
22	2669
200	297
281	398
308	1480
95	798
268	343
360	2028
343	1691
117	3664
100	365
60	177
49	1046
412	3057
495	4215
472	1914
301	266
389	2778
454	633
131	1797
440	1164
348	5529
34	2592
212	1495
187	1777
146	4515
402	6749
115	758
40	426
453	1429
435	870
324	4935
330	162
40	1785
178	1377
326	5806
326	4728
141	637
11	3304
484	2478
368	1569
424	1720
409	974
224	1563
434	853
378	1330
130	1007
57	909
401	308
393	757
58	310
260	861
107	353
381	2445
75	4347
210	2451
94	2786
404	807
236	5442
224	1292
470	3510
445	5988
207	3219
242	2464
379	1256
14	1174
500	2143
416	6082
105	648
233	1332
193	1353
85	972
357	361
20	146
143	4771
424	1842
344	2118
15	5975
488	6654
132	3108
252	269
145	3980
137	5010
234	2327
381	2437
449	3105
475	294
146	1422
264	94
362	2887
295	956
210	1281
354	327
140	1578
440	1645
155	285
250	4120
253	380
429	512
264	95
45	2969
420	287
27	3529
96	1102
127	489
346	944
384	2043
269	2092
83	2011
76	2902
427	1973
366	1621
431	3469
323	3144
82	491
45	3199
41	6645
208	2026
167	3598
362	475
382	990
85	1737
441	2413
484	392
128	3084
211	149
314	2380
102	4416
237	912
352	235
65	864
496	1651
87	830
495	2421
316	991
460	2666
246	1395
279	1886
398	3047
327	733
404	996
207	423
203	1194
280	583
287	1170
210	1213
322	575
195	389
433	365
160	1551
239	0
246	1296
418	694
135	396
330	2165
488	6786
153	1296
450	1842
402	6907
288	95
156	2315
87	2532
404	95
416	5429
196	6869
298	428
167	1014
126	6890
97	716
171	404
74	2425
85	888
261	362
174	2861
168	265
381	2373
295	788
166	832
59	445
414	2965
352	1817
261	1760
154	438
466	826
382	3225
319	2197
145	3448
315	4197
439	6086
312	2056
102	4288
39	2053
380	183
138	2013
187	1552
306	6768
359	2995
231	1236
406	4994
180	5969
474	1625
267	2926
61	533
405	1306
97	886
249	442
12	4285
370	3468
165	1183
243	3588
366	1639
280	531
58	5122
186	1214
479	1563
323	452
194	373
93	1134
143	4517
76	0
108	633
169	4187
393	2471
304	2574
226	1685
353	389
297	926
242	541
193	1415
443	979
348	3832
120	307
451	2499
386	3201
46	620
462	4334
420	540
197	4263
369	2270
52	1624
498	591
398	2703
286	1348
302	3440
55	164
27	226
159	264
47	1200
332	1805
437	3355
353	3629
381	2104
85	772
79	857
191	1162
19	3365
477	1678
340	3193
496	1576
231	1231
83	1198
205	525
208	1228
342	2426
450	1433
250	3254
259	2155
116	482
213	1099
199	333
38	255
196	6849
161	598
101	1511
424	1928
66	897
443	120
99	1263
79	451
41	320
349	2616
225	771
43	960
180	278
449	2732
213	3708
371	1983
177	5474
61	432
138	2014
458	931
41	7372
112	8133
476	535
496	5228
97	440
464	1373
437	2552
168	1820
371	2017
455	1691
163	1842
100	280
265	228
246	1042
124	1641
423	2350
476	479
382	644
364	1976
192	989
183	4259
250	3561
38	1375
38	209
469	611
11	3965
196	6903
31	1096
134	5333
124	1759
471	941
138	2386
284	431
124	1505
119	259
238	588
489	374
261	307
455	2058
484	2673
179	226
74	883
242	2360
67	718
220	445
142	1681
122	2934
213	807
499	9907
152	1029
342	1741
391	4563
432	2790
173	617
317	1388
70	172
419	5331
172	859
443	611
355	1030
19	0
101	1799
420	450
352	1872
162	783
435	1526
138	2716
477	23
370	416
169	3231
326	4918
220	397
332	1054
265	0
307	495
184	919
419	5960
315	4620
472	657
416	7049
146	1211
444	2574
315	2991
162	638
161	2154
141	871
267	3664
160	2132
369	1265
175	3446
428	3233
79	260
48	1075
44	705
440	1241
407	2065
107	686
210	2479
113	4133
137	4854
177	2841
117	1065
214	1707
210	1561
473	1076
54	1104
272	4296
333	849
276	3465
304	2085
423	1476
407	1428
153	1155
470	5194
200	304
494	2744
98	2163
206	1153
191	1659
356	263
280	1502
174	3483
293	1711
285	625
493	540
68	616
161	2964
171	3236
57	3997
460	3245
469	848
47	1156
417	8391
95	2108
280	572
166	906
286	1259
257	209
317	973
331	2396
24	570
443	824
244	349
372	834
379	419
354	459
160	1583
494	3338
490	523
343	1772
221	5100
433	321
33	1049
468	137
492	346
483	825
112	8339
173	560
403	170
291	3652
131	903
342	2178
45	3542
447	727
51	457
289	1655
339	2577
130	935
483	2408
150	1526
357	2221
306	995
331	2174
86	2409
272	1162
223	1843
99	1850
115	2594
285	309
411	408
269	3927
358	1145
487	1440
97	1548
303	2512
95	1237
12	6321
418	1042
225	663
453	1884
86	653
371	1860
426	2014
311	1064
288	131
378	1910
100	344
238	2328
412	3572
150	1525
424	1665
74	759
185	1175
386	1330
318	801
329	1164
288	302
423	432
107	432
137	5533
497	1824
307	446
72	3249
487	1920
444	1538
351	88
382	881
451	2679
81	2803
201	967
322	704
263	1654
156	2616
13	731
428	3051
162	1258
113	2591
233	1201
298	453
143	4620
11	3702
164	1393
442	3305
60	1154
391	2620
125	6589
360	2060
306	2177
456	1027
112	446
465	1617
441	2489
431	3732
130	1288
165	1072
161	2979
28	552
234	3187
365	1593
168	2033
444	1501
357	377
412	3142
388	399
77	654
452	3201
408	461
83	1695
409	2395
45	3592
454	1204
222	2701
357	1921
183	951
68	1117
217	402
305	993
419	6055
80	98
78	2302
334	300
95	567
465	1257
378	1481
387	90
270	3310
383	443
455	2138
318	3889
244	1172
284	152
447	1944
362	1236
479	1441
235	3792
411	240
57	3636
38	252
483	2982
137	4669
27	163
460	2865
497	1786
465	1608
224	1446
387	1031
284	3
198	1283
162	1330
84	2719
452	204
109	914
189	718
375	843
308	2100
250	2685
411	435
183	3655
121	444
54	933
309	5892
165	986
279	396
324	2490
381	2824
229	2198
197	449
437	3855
293	999
468	2627
198	1910
86	867
493	671
283	241
98	1154
185	2959
413	3066
213	5011
482	1677
466	892
333	3305
95	526
226	186
347	3747
289	105
444	1537
55	3411
420	451
173	1353
266	2857
90	2216
417	9330
351	98
123	2387
256	1700
112	9227
311	2129
406	894
341	3178
490	1104
168	2072
25	1218
291	4757
302	231
126	6056
67	823
166	1036
198	202
468	2841
394	1037
205	519
229	2175
60	231
105	4971
206	3555
277	1189
78	2419
407	1535
60	1312
352	277
266	4677
53	1774
124	1274
162	1446
273	1439
42	641
457	2074
119	414
455	1946
278	255
441	2752
57	746
195	337
175	2208
272	1016
221	2042
415	3681
359	3839
315	2069
184	852
326	269
66	1347
76	2849
64	3135
469	2511
431	4358
168	2019
172	1357
249	410
25	488
341	2208
433	322
345	4141
379	315
228	4245
423	2245
223	2551
124	1711
247	671
83	1197
294	1297
418	564
143	4147
365	1266
445	1559
312	2038
95	561
88	1090
102	213
30	1261
416	5855
191	1060
125	1167
74	2265
438	654
322	688
71	1246
175	5019
37	2131
419	6466
14	1524
203	892
65	784
114	377
247	735
221	1307
357	458
163	2003
196	1331
162	522
476	3144
30	1083
97	901
138	3095
370	4674
122	270
407	2166
293	1269
312	2056
159	7228
203	930
336	3899
323	579
361	5837
440	415
262	1612
233	1028
323	3374
306	5827
497	4144
371	1751
330	154
478	2456
414	211
270	3403
133	2246
181	170
337	943
380	6034
68	1013
209	2737
198	1399
329	1259
302	218
453	1374
426	20
463	2473
213	3320
373	3592
447	2034
287	2067
323	1898
283	404
214	1768
194	296
383	893
362	633
299	4749
120	250
490	1582
104	4463
62	1442
181	202
436	234
44	902
462	4381
227	1631
291	3662
132	1617
282	203
86	1972
111	1170
137	3818
386	3495
117	3552
239	252
380	52
299	1988
22	525
250	2701
466	763
327	908
78	559
99	2236
126	4813
437	3813
449	7021
297	871
415	4510
65	774
111	1161
438	487
167	3841
289	0
371	516
77	420
109	812
64	3227
67	698
332	1318
322	520
460	2928
39	1114
179	251
222	2996
168	1831
73	865
363	1605
38	1185
239	928
441	3137
384	2195
434	649
334	691
405	1424
399	1946
410	3482
168	1513
98	2210
309	398
191	1172
12	4481
58	5169
491	1693
176	1833
303	4351
108	538
422	2600
31	990
124	2214
266	5430
470	4879
164	1255
175	4523
101	1471
492	745
127	909
82	3816
419	142
415	3948
125	7450
304	1532
137	4368
298	431
409	2051
30	1024
41	182
64	3184
60	173
35	3966
200	517
330	235
301	404
329	849
476	2854
18	817
240	609
357	2152
161	2299
188	516
215	2539
198	466
202	1774
260	755
322	661
111	4279
268	1723
234	2582
199	410
474	1377
430	1528
143	5573
317	42
323	3854
141	2546
336	2840
112	10373
177	3205
154	725
175	3572
323	3199
335	4206
440	1988
382	1063
61	4491
349	1533
108	458
207	2981
461	7167
31	1230
46	703
471	3934
86	839
39	1068
32	2918
267	1004
405	1386
266	4791
477	2007
326	3637
38	253
360	1089
253	1085
108	1579
360	1230
424	1832
446	560
500	1647
371	2287
98	4241
248	1224
22	3449
121	382
42	515
271	231
179	0
400	3550
475	2488
405	1576
144	704
42	564
246	1324
392	1052
113	4764
220	513
386	1646
254	502
381	2811
388	659
156	2664
199	302
385	657
431	4568
72	3103
259	5106
99	5027
422	2751
262	1507
469	744
137	5385
211	216
469	2684
318	882
198	2350
456	1759
388	439
267	3422
44	499
108	1632
148	128
221	4389
488	7697
12	4428
405	1341
315	1705
407	2228
464	2069
185	3215
172	1112
16	1802
480	618
70	231
498	706
381	2181
151	4204
381	3045
350	2220
177	6037
281	1014
118	1100
48	279
54	420
356	7198
339	306
139	1524
471	3655
236	4401
481	4304
494	2588
344	1103
35	830
411	290
175	3250
230	454
73	0
240	764
495	2623
106	643
312	1986
470	3786
73	4887
137	5243
449	2689
153	1139
482	1513
66	1091
91	1446
269	1564
73	749
25	865
332	1509
493	710
358	4165
458	1161
120	271
490	1320
466	986
106	721
135	461
373	2259
498	901
480	2001
414	3981
460	2401
334	580
127	839
313	2239
403	164
228	3358
207	325
437	3422
213	2798
398	339
280	1204
399	748
497	4098
403	534
386	1485
290	1674
164	1494
426	2277
77	2121
436	281
392	1046
339	2433
394	1225
173	1531
107	503
162	994
390	2630
423	2278
188	4905
387	1009
201	1384
266	4869
217	312
427	800
371	991
171	530
320	1939
467	2570
59	791
46	3455
403	587
462	4743
342	2179
93	1632
379	1228
252	428
360	976
347	4448
265	3406
124	1641
482	1566
222	2759
206	1004
117	4477
60	244
95	432
17	455
433	6433
497	1519
357	2298
363	1406
298	1614
155	274
468	864
346	1330
202	623
299	5175
177	3262
39	2653
436	1526
25	894
313	2919
313	2678
37	2718
83	1356
59	4663
430	3800
390	2682
467	2375
112	506
387	301
264	4138
284	308
235	6362
111	4824
453	3193
224	1533
405	1032
96	3326
18	205
210	1383
219	3627
62	4322
398	3680
89	4095
391	1322
411	258
187	1766
90	2305
208	1362
183	3956
43	842
58	789
67	456
143	384
405	1414
500	845
221	4082
119	329
67	650
251	2479
319	1406
124	1472
363	1621
59	649
309	3532
157	278
161	2724
110	891
44	900
24	434
12	3563
110	752
435	1727
392	1025
85	2089
275	3271
442	2790
84	705
205	453
366	1105
168	2153
342	2066
179	2188
240	672
315	809
407	1214
423	2566
126	5340
242	2585
449	3179
29	4520
211	160
458	1093
131	579
193	943
199	280
265	201
58	431
215	1577
227	499
95	719
333	3102
245	1792
231	901
241	3266
408	5225
348	3882
469	670
496	1572
369	1426
170	1385
456	6103
102	3467
431	2076
343	1538
283	325
257	2559
261	827
239	595
291	4412
117	3467
168	1283
331	2053
426	3026
480	3860
345	187
34	126
45	2844
115	2593
225	909
89	683
195	3659
168	2053
466	995
353	4789
339	112
368	2395
291	4726
393	2412
383	355
468	2773
37	2122
361	3289
102	245
277	1086
336	3452
219	2584
414	237
374	834
215	1262
351	169
93	1307
225	2185
364	2657
248	1122
234	163
237	660
111	5748
88	900
289	135
310	1319
280	1991
295	719
332	1567
227	2122
311	823
229	3200
391	2835
292	668
104	4858
316	382
419	1145
209	1693
275	2253
485	4398
260	1688
107	525
466	713
404	835
442	224
340	1940
476	509
203	989
497	4214
186	811
244	296
40	3180
323	3033
196	7507
345	8790
83	1500
217	2543
298	1600
309	6800
351	91
416	674
40	2902
379	300
344	1221
161	2842
215	47
257	230
296	378
139	2027
363	1382
413	2912
460	3201
329	1096
393	2438
434	1047
320	1254
267	3443
129	2386
500	934
67	829
111	1164
60	241
16	1957
190	1058
436	214
271	268
304	2248
389	3266
17	304
370	563
491	1476
280	1654
184	1112
500	1005
263	1606
76	161
301	253
168	322
152	3349
252	259
355	868
165	868
276	3345
166	1052
315	1592
221	5323
303	1247
349	964
485	3021
230	1881
164	1428
478	1912
26	167
155	3321
172	1147
124	1359
350	2175
480	1920
138	2234
191	1783
113	2342
118	481
480	2180
122	1865
202	1094
479	1629
408	4968
262	1937
289	503
495	3361
42	2808
400	210
139	1403
191	1058
466	751
81	3557
258	338
462	5517
23	679
469	2226
138	1965
492	1273
140	1710
209	2312
349	2364
364	2181
438	2529
74	2888
280	1900
386	1542
68	1004
236	2939
39	1155
218	2886
474	1524
243	338
386	1295
388	705
176	1576
243	3575
497	1631
361	3324
84	556
288	109
200	411
359	2313
388	362
371	2173
51	1452
284	130
392	819
81	3383
470	4551
314	3090
496	1970
338	426
438	582
357	414
404	1382
267	3386
233	1413
115	687
49	1020
169	4440
117	1215
211	2504
462	349
296	3338
154	60
332	1553
28	586
495	3093
465	1441
266	4088
488	745
380	4455
431	3372
429	3484
321	1918
175	3555
401	317
350	2061
462	4240
327	667
228	2428
443	649
36	1010
70	196
209	418
106	680
101	1526
122	2740
127	503
57	3361
498	2420
413	3588
488	7787
219	1298
287	1517
243	2377
262	1238
428	2878
97	517
154	76
392	1302
171	517
149	156
147	1761
161	2644
124	1531
266	3571
237	424
92	1763
114	3228
440	3491
493	173
112	7668
209	2633
288	76
196	1247
492	406
296	237
283	395
213	358
266	4034
450	1194
348	4658
248	1219
159	8623
144	5200
312	872
73	896
176	1546
59	516
240	344
148	7816
21	4500
452	182
244	2659
313	956
163	1637
135	2037
222	2216
395	1656
149	245
464	1094
346	1676
23	1294
326	259
336	3871
479	1532
235	3143
288	119
334	1328
16	1704
418	466
447	2357
435	725
133	2095
165	996
353	4194
392	1190
407	1589
325	2190
462	4393
344	1354
300	3196
78	426
242	590
416	5353
499	10957
495	2871
36	924
273	2301
247	630
477	1131
264	5523
363	1335
337	1372
343	1226
52	1697
357	2585
130	1058
452	2392
23	1730
182	361
47	3673
491	2020
266	4235
287	1179
479	1473
415	4377
411	144
231	234
431	3624
323	3898
472	698
336	3610
384	197
373	2058
218	4185
489	324
210	1530
453	561
244	276
76	156
154	513
481	349
29	7124
178	1413
150	1556
16	1963
406	757
339	2492
285	533
187	2431
400	165
457	2799
468	197
202	1581
278	2323
477	1865
96	843
494	2668
91	1293
81	1371
361	2769
100	332
455	1702
318	4869
47	902
92	1619
50	639
296	337
130	1039
55	2705
254	2630
13	1201
382	2910
184	897
440	1273
472	1799
46	727
323	3255
66	2703
413	2711
84	823
65	683
198	2010
382	1196
95	509
129	4411
475	2394
471	4151
149	269
252	3562
499	9458
67	727
477	1825
461	175
146	1246
124	1298
131	1765
176	2148
432	2814
344	1647
145	1771
410	280
45	1709
295	758
287	1392
199	2824
473	906
112	9677
181	284
224	1321
26	3825
354	637
483	2138
309	4483
114	3826
392	1406
186	3048
228	343
436	224
219	2515
337	793
435	785
133	4099
455	3642
27	185
466	964
123	2942
329	755
429	437
83	1189
46	569
455	3074
217	2020
342	267
356	4531
494	3401
240	612
424	1091
246	1408
463	1855
168	6712
182	399
120	242
242	3798
234	3598
250	3064
67	2867
309	5238
254	2201
440	1182
321	1926
53	2474
197	289
208	1792
79	3761
95	501
176	1369
277	1413
469	2771
395	1602
300	568
269	1677
226	1598
387	128
204	877
145	3185
239	506
263	1696
334	546
223	2529
398	3411
222	2669
337	1106
452	3005
111	5413
200	312
70	134
59	628
381	589
325	1478
61	441
362	2470
403	179
117	3957
81	2380
366	2160
341	2019
437	21
167	964
464	1343
312	598
25	508
489	321
386	1425
118	452
488	5610
43	795
334	303
433	300
214	461
492	1163
329	1243
381	708
309	5601
353	449
283	445
92	1957
102	3259
163	1591
378	1713
373	3660
275	1715
494	628
226	141
402	6318
21	6257
149	291
496	1383
387	1072
450	1833
294	1324
49	1152
138	2719
352	2956
238	732
213	1118
443	1065
325	3936
219	3060
142	1057
413	2769
361	6462
68	1138
369	2117
413	2982
154	543
333	4081
219	1007
168	284
230	2011
159	8523
77	546
194	2382
42	555
335	169
150	1495
37	1056
310	914
22	2627
400	217
480	658
88	1000
258	3460
474	1228
186	1108
287	8377
239	576
428	3792
447	761
298	648
408	5087
404	1022
123	2221
190	1111
430	1186
46	680
267	3323
456	6216
153	1308
350	1998
272	3574
40	2101
366	1137
337	967
72	1421
173	612
250	4487
44	674
278	293
461	1915
389	2363
15	4392
458	1949
59	658
125	8530
293	1430
227	5
349	1382
87	1056
108	529
275	1768
97	1020
142	2478
289	207
232	1995
60	1266
80	4197
324	2716
198	1809
224	1204
483	2588
101	1148
187	1943
230	2303
234	2695
217	1869
52	1708
148	6844
335	950
264	3626
83	1577
458	947
350	1188
388	736
302	4244
334	1359
159	8717
136	2646
209	2375
133	4165
174	3940
405	1388
488	6500
447	2190
385	658
497	1607
138	2807
197	382
326	295
478	1672
275	1074
326	3899
135	1720
47	1287
331	2289
84	3156
474	1150
414	197
382	1133
405	1471
449	3119
180	5394
