barcode_id	FI
312	751
288	78
36	668
260	866
296	299
388	642
209	247
262	1479
139	2050
364	2288
32	129
260	1551
20	620
199	296
99	2064
353	334
275	1134
293	1661
31	3555
226	1428
483	2553
424	1765
205	713
122	325
99	2024
71	768
93	1216
61	4480
374	704
98	1403
459	1521
233	3219
370	5704
76	179
233	4135
214	280
149	942
285	632
85	853
90	1648
130	270
325	1814
54	4489
298	384
237	831
376	2668
27	257
472	858
190	249
331	1612
117	1222
222	2279
497	3715
34	242
93	1321
487	1370
104	4425
203	1047
401	385
161	1893
401	2974
236	2493
387	125
301	258
476	2930
408	5936
393	2451
45	3852
41	300
152	3409
469	956
328	2943
260	135
283	447
286	1218
386	328
423	2682
264	5037
75	3830
457	2410
93	727
283	360
435	1364
456	889
431	3909
16	1886
51	646
481	692
472	1623
325	2197
170	3380
315	1593
380	109
485	4078
451	2287
465	1204
463	1860
282	186
421	1018
418	609
312	1742
446	3345
475	2052
101	1917
280	2145
174	240
48	1056
439	5166
99	2205
304	1788
276	2854
209	1898
231	183
204	3118
352	375
349	1729
381	642
330	2904
140	1700
32	3111
353	348
90	361
105	607
493	564
96	740
402	8748
127	922
326	6669
16	1641
42	2792
185	1198
110	969
382	177
236	2448
374	559
352	2584
148	123
153	1369
58	379
404	1057
425	238
226	123
45	1291
255	2018
375	1147
174	241
63	2596
178	1145
86	705
281	931
440	3805
158	339
444	1670
361	6528
278	1247
185	3334
197	3481
282	261
235	5307
339	213
473	1358
475	320
369	1396
13	850
312	2759
245	2100
358	996
293	1273
357	2592
466	834
375	878
476	2870
67	2999
77	528
123	2948
486	1465
349	1231
189	837
454	1122
293	1318
147	1996
214	277
207	3132
478	1947
496	1744
417	8059
152	2757
257	216
444	2805
198	7395
416	549
232	2452
444	3034
29	5231
123	2227
181	241
24	597
56	1243
172	1191
360	2043
35	1139
79	251
245	2328
181	259
60	1063
102	350
50	4320
97	786
331	1762
395	3969
87	642
310	1215
237	1352
302	222
314	3028
253	1237
456	7211
284	246
464	1092
321	258
304	1707
95	637
360	1345
286	893
118	472
267	1412
389	2250
430	4057
17	4312
35	1205
304	2042
315	4706
229	2931
31	1533
254	2793
309	5398
468	3226
84	2811
338	314
387	968
215	1752
369	1906
471	3539
259	659
46	3666
22	465
330	2230
247	1042
397	4980
154	90
199	269
100	260
125	1535
264	94
141	841
496	4630
112	789
174	3527
260	919
192	5423
269	1450
97	840
71	1452
293	2009
148	146
326	4521
476	417
118	601
318	777
375	1003
408	5135
466	1325
243	3565
182	477
413	2838
80	4232
428	3319
453	3064
259	1801
485	4332
166	853
186	965
16	1766
405	1574
424	2488
443	1243
226	148
497	4377
386	1628
328	2023
302	3400
348	4443
344	604
84	2922
273	572
13	694
104	5735
468	0
463	2048
172	939
340	3166
90	460
335	1232
211	1559
466	1045
153	1330
299	4849
406	4726
255	4169
145	3270
274	4639
167	3408
187	1987
274	672
478	1559
224	1806
146	4379
303	1656
210	2610
42	470
284	412
410	3011
202	1570
394	1508
325	1816
311	1164
324	6765
435	1662
437	2669
303	1688
70	310
198	2256
208	1417
24	3345
272	4149
234	2481
168	312
217	1773
430	1514
38	305
484	667
186	1270
302	3714
353	3898
120	2521
87	979
350	2406
396	64
254	496
417	7906
44	1162
444	301
78	431
358	848
24	2289
76	132
239	511
471	1092
373	2322
92	1770
374	1628
293	249
58	4932
21	4928
78	2746
159	281
456	1084
127	253
421	1270
174	3818
145	4014
401	402
173	1713
257	264
428	3149
34	250
339	2198
83	1360
96	874
107	573
243	310
234	3057
457	2420
95	545
55	155
45	3163
49	945
432	3507
279	354
436	303
97	962
306	5915
381	641
168	2452
129	4921
304	1043
219	1069
173	557
180	4405
464	897
183	3571
493	747
25	342
162	510
30	1455
124	1697
369	1795
392	521
405	1752
137	4159
219	3531
310	1117
326	5328
295	1081
485	2798
71	1477
111	1073
389	3708
82	3580
93	1720
496	1935
177	2839
312	2454
224	1537
118	1236
17	305
449	2836
83	221
92	1706
82	4092
321	288
323	4077
111	1238
326	4284
320	2187
429	3500
196	5372
78	456
410	373
106	892
458	963
166	1078
290	2290
339	2352
190	516
132	2768
23	396
189	681
206	1413
462	4658
60	282
242	648
489	364
241	3934
267	4257
258	4435
449	338
209	2944
219	1638
309	3884
317	1336
469	2717
497	1917
48	462
367	5388
307	2616
42	547
126	6292
424	2191
257	206
453	1498
279	453
290	500
345	5257
50	3637
245	1019
496	1296
201	1642
79	277
177	2771
422	2487
438	2545
260	4495
127	1313
140	1463
361	4849
362	1590
220	485
294	533
125	1252
241	4147
176	1893
304	1151
30	851
373	2233
26	243
180	4618
294	648
198	2158
302	280
26	3759
318	5431
44	927
257	232
107	7207
458	1150
410	2668
221	2035
120	3447
67	5629
130	1767
121	2958
449	6662
452	3058
484	2927
390	2823
383	544
424	2256
79	283
378	1979
479	2262
364	2790
468	265
479	1421
71	1396
201	1433
429	645
414	217
427	2505
392	1405
117	1097
90	445
130	2346
138	3081
216	466
383	299
500	1773
461	1521
422	1775
464	1641
212	748
12	4188
23	478
180	3468
109	816
441	2813
168	2444
135	414
238	781
99	2233
80	191
133	3390
164	242
317	293
448	445
486	1485
219	2234
322	617
343	1371
326	310
352	3116
363	1124
31	3735
380	4802
37	130
105	6000
175	2654
431	2412
492	949
221	1963
250	3295
348	1048
471	3449
368	3437
283	445
467	2442
431	2175
438	533
397	4842
454	1653
443	825
283	357
107	928
64	943
164	1833
100	267
195	303
217	2681
470	3221
107	673
119	291
343	2184
23	420
198	734
413	1621
346	1357
250	3138
178	1016
494	881
94	1301
215	1757
327	643
159	226
319	1285
342	2300
252	272
113	2346
123	2809
202	1963
158	2303
88	846
118	1405
264	64
239	422
345	175
150	574
414	278
119	344
402	5537
216	444
34	166
367	1456
436	1163
210	2494
55	185
46	2998
32	193
51	733
266	1551
128	3665
153	1620
113	5478
56	911
434	744
342	1303
205	396
249	478
53	1702
88	1417
401	5880
85	1167
321	217
225	743
303	2686
277	1648
144	6214
154	469
222	2528
250	3371
61	4462
366	2188
93	1043
216	501
193	1704
129	2057
143	157
239	1101
113	2008
438	2995
337	3837
295	2900
246	964
71	1062
200	353
408	5538
458	1078
242	3072
445	1961
69	505
487	1599
480	1824
18	201
60	1163
462	4155
93	1251
278	2640
361	7195
393	2792
210	1376
289	146
465	508
204	2338
216	537
53	1813
186	1225
153	918
416	5680
279	374
491	2287
221	1575
112	8774
308	1998
59	3919
53	2592
399	2361
167	1051
103	2410
13	1069
271	662
419	5303
68	990
259	1826
408	5577
474	1143
474	1078
95	636
30	1400
489	397
386	3145
391	1433
99	2537
231	1491
18	643
459	2054
451	1971
370	430
360	1871
56	1367
34	161
76	174
298	1439
251	2768
175	2696
469	2195
368	1857
88	1817
489	10354
383	386
236	1947
175	2224
131	830
60	336
407	1881
383	832
341	341
261	1990
411	303
484	2263
233	4101
366	6774
166	971
61	3950
143	6558
478	1764
372	2056
475	2669
200	440
249	57
154	138
83	1793
480	725
228	321
48	1106
498	582
473	1190
333	3187
276	3357
191	1128
488	7249
495	3434
314	692
92	1818
154	627
428	3068
62	1474
334	759
95	690
210	331
16	2346
213	3045
452	241
433	275
66	3565
493	554
463	1958
191	1152
454	1054
78	476
220	3502
493	216
374	612
220	519
155	293
340	4370
214	1607
23	1825
457	2701
77	1910
496	1623
393	3025
437	2436
496	4023
300	2400
381	3013
379	1312
179	331
273	1755
456	6417
49	1230
326	4222
496	4394
12	8630
89	1000
357	378
263	2314
362	1260
26	177
24	374
130	2905
253	1591
34	148
111	4979
167	4266
417	7310
462	5001
169	4556
455	1963
166	999
239	701
140	1435
470	3486
112	635
178	1134
205	415
116	403
466	823
186	1148
429	3811
322	398
298	587
210	1156
76	3774
256	752
400	252
220	2260
101	1046
325	3885
140	1346
423	2816
445	6290
31	4254
142	955
35	4026
171	396
181	2285
57	3360
381	2742
297	815
115	2316
195	360
217	2143
309	4954
212	1405
156	2909
48	1264
378	2173
316	385
105	6328
52	1309
350	1179
246	2907
100	0
281	877
461	1566
412	3396
382	919
183	4018
131	1573
463	1575
331	3269
433	6883
317	1897
478	1594
286	934
25	983
82	978
308	2463
86	1797
92	1494
194	557
156	3364
106	644
414	241
381	2261
472	212
284	319
98	1297
255	2916
125	6226
175	5312
391	2465
378	1167
215	2541
112	11504
315	1851
357	2403
400	267
126	3582
88	1552
202	1325
319	1222
143	91
134	4404
321	235
334	349
397	718
440	1359
445	1979
186	1147
23	1750
224	1451
123	2016
188	417
130	2829
391	3685
481	3482
278	2058
113	5449
271	184
460	3595
246	1127
29	5886
335	648
183	4038
382	1071
337	595
237	833
339	2705
319	2527
196	1182
420	405
51	2087
232	2435
440	3932
76	160
481	396
491	2201
156	840
289	1364
471	1198
231	1506
98	3160
109	1241
291	4256
225	1923
371	861
187	1974
462	5054
317	1312
322	636
184	2977
210	1101
435	898
128	3197
348	3753
491	1107
372	600
314	2635
200	362
53	2447
480	1529
278	2691
145	3401
235	4257
260	638
136	2823
455	2879
382	3392
271	211
65	621
337	4163
482	2318
175	4316
401	4288
367	5134
265	209
262	1378
24	3603
177	6446
119	302
396	2064
133	2642
237	846
214	308
187	2083
92	1601
469	795
325	2048
397	532
382	3400
493	221
482	1746
269	2450
430	4129
435	805
130	2845
169	3982
418	903
74	822
309	402
262	1776
350	2600
450	1957
445	1797
68	732
193	551
378	1334
381	3146
466	859
311	919
58	5323
206	1267
477	1137
303	3052
141	2319
128	3132
72	3666
104	4236
414	3127
241	3852
305	2504
61	4253
268	315
175	4437
151	5016
153	1394
261	1701
38	468
471	3456
497	4208
290	1998
281	406
133	4064
289	162
343	1728
216	518
318	835
142	539
481	3579
344	1996
364	3195
236	1376
163	2265
476	3186
491	1515
151	5161
40	559
85	1456
37	1141
408	4812
475	320
118	400
459	1481
443	1294
447	1276
419	6752
258	3894
63	2401
399	1998
175	4565
417	8162
249	2144
139	1991
362	2879
168	271
125	5336
319	2988
116	4776
465	1647
51	567
496	1511
465	1282
425	195
112	9945
272	1015
137	5451
487	1554
270	131
96	1004
137	4248
329	803
229	2243
271	186
81	3995
463	2175
339	243
13	908
250	438
230	344
421	1301
56	1007
282	155
265	218
66	706
357	397
304	2384
269	3562
390	426
266	3720
411	275
96	1779
151	5472
296	3454
435	1235
184	1374
459	1639
427	1934
361	4311
456	930
486	1447
371	1914
253	496
175	2010
481	4168
385	367
201	2096
185	3968
246	5033
153	1295
252	3759
362	2647
333	2968
429	3861
443	733
63	2517
139	1923
458	781
243	2900
34	154
83	1531
346	3642
399	1901
156	2864
62	4390
455	2910
108	457
217	2880
400	3817
300	3043
332	1751
109	1077
54	997
83	1795
220	178
101	1434
180	5243
105	4887
18	768
347	429
437	1757
117	4230
369	2160
255	2300
245	923
100	7490
74	3068
391	1328
430	3886
11	3766
478	1773
312	2092
72	1477
309	414
320	2145
83	1929
62	4240
33	1870
296	260
144	6979
429	463
489	310
272	3996
57	4282
308	2557
50	4188
283	1682
282	169
460	4578
256	1023
390	2794
344	2017
17	349
196	1183
58	4560
44	978
196	1452
264	5410
279	643
382	1055
417	7389
439	5654
352	335
470	6120
267	1489
313	1699
484	731
206	433
245	2138
340	1745
375	1907
288	1810
433	284
382	1006
447	1827
90	2381
16	1984
243	3772
11	3360
315	1806
294	1220
31	1189
239	783
154	108
483	2840
260	829
69	550
70	1340
172	1557
196	4977
129	246
493	702
298	390
173	625
471	1095
258	4398
341	280
280	649
310	1225
389	2447
469	698
323	624
471	1189
92	1917
476	3048
230	430
58	476
493	213
478	1721
84	2523
109	1224
238	3262
59	781
305	2189
311	2620
333	3209
158	543
427	2763
221	2369
68	725
64	2915
243	3909
236	2190
494	2787
286	1386
437	2327
123	2115
26	3849
35	4459
418	1076
38	315
295	918
375	767
408	4649
207	302
89	900
77	1729
46	2953
15	4771
266	3383
162	706
266	4894
252	302
416	6175
405	1649
100	347
322	734
347	4761
222	2613
294	705
124	1608
285	375
39	1867
417	1733
341	2292
368	1411
382	2855
130	2266
88	1503
82	3293
272	4987
435	1661
243	345
421	6480
295	771
200	1324
343	480
263	2092
279	2229
91	1882
353	5003
353	502
324	3226
103	477
42	3077
215	1662
415	4264
423	425
489	159
310	708
77	629
405	3214
452	2748
265	185
143	4471
240	565
379	347
469	3178
20	197
475	1907
485	2009
17	404
246	3084
45	2783
386	2979
491	2040
255	3698
147	389
254	2660
222	3647
209	2627
500	2277
256	1288
168	212
486	308
42	2858
137	4336
335	305
346	1303
121	382
83	1813
325	3637
139	1836
112	8586
490	1264
323	3239
464	1320
369	2077
429	3969
496	2126
320	1513
295	459
487	2088
375	1333
79	3732
263	2259
477	1071
16	2214
377	1773
228	529
250	2548
99	2648
308	2114
303	1223
232	2556
363	1715
431	3560
21	4342
455	1716
189	836
94	1398
284	157
433	223
63	2130
395	1181
181	3062
491	1825
113	1831
465	1588
492	1266
315	4928
261	1616
412	3676
352	1889
289	1982
346	1327
129	5149
400	4139
137	5923
60	904
378	1329
438	588
454	177
140	981
337	858
189	986
295	1061
373	3843
148	139
183	4192
134	4976
66	1043
412	285
60	341
200	66
55	195
281	907
206	1075
98	2151
294	1392
64	809
19	426
258	5594
51	718
281	1128
385	857
135	2168
394	1058
127	1462
212	873
93	1527
496	3744
360	2498
333	1222
27	234
378	1966
73	4629
376	2770
142	1276
422	2190
452	2717
453	2625
281	420
223	259
454	878
22	452
184	649
393	695
286	1431
131	1690
237	1027
457	2438
26	235
423	1958
181	327
256	621
299	2603
43	958
319	1452
271	261
123	2682
174	4172
104	5181
260	693
62	1751
111	1133
302	3750
79	321
468	200
341	397
55	2921
144	674
287	1431
51	1533
246	3709
460	3744
477	1727
242	2236
170	4836
488	738
482	2083
40	2676
136	2854
167	3789
496	2109
158	445
381	3614
402	7633
194	433
254	500
169	350
226	194
114	3573
158	1683
188	308
147	197
42	200
279	407
435	883
332	1404
488	8873
153	1749
230	2603
22	381
138	3630
201	1647
78	2657
305	2449
14	1149
12	4638
440	1341
104	4817
266	6782
469	2633
212	992
149	220
381	3087
118	466
352	173
404	798
164	1827
190	276
290	424
130	2451
121	2881
183	1232
409	686
267	4281
167	4486
89	4239
309	5139
111	5594
147	425
93	984
133	3375
282	411
132	3713
50	505
340	3879
318	991
227	409
277	4319
473	375
325	3907
328	0
300	504
373	2940
282	281
152	1053
189	2221
331	1648
133	3572
376	860
400	4067
337	730
324	7572
110	570
167	1076
201	1628
497	1745
183	4058
483	2946
201	1431
229	1837
455	1910
292	8309
203	1101
267	3871
280	1104
454	973
145	4128
448	3723
351	190
324	6403
136	3417
350	2208
74	3190
331	2736
131	1796
20	339
223	1897
156	891
445	6477
409	2742
191	1271
25	793
448	4799
489	371
55	176
194	2652
461	1940
218	3701
430	1424
29	6955
266	4033
474	1320
404	1362
195	3653
157	5337
335	1020
274	719
181	304
349	1447
77	634
57	3608
231	1337
435	1587
371	1992
275	1495
476	501
302	4222
409	2714
394	304
377	1411
195	3185
53	2144
92	980
345	8076
251	2735
89	809
270	3046
483	3328
108	1632
431	4553
103	2428
48	378
498	2172
20	5456
261	1778
343	2464
177	6526
293	1502
94	1429
50	579
107	705
339	2201
414	3078
433	5692
489	308
38	1185
207	4662
286	911
234	2630
415	4277
78	2103
193	1065
38	269
25	1057
126	4102
273	157
463	1818
368	2330
457	2400
283	262
489	311
315	1991
307	2115
83	2035
146	4242
316	317
43	950
337	816
107	665
114	3343
92	1994
471	1209
116	816
359	4672
180	5012
56	1405
25	834
444	1355
215	1553
297	579
250	4131
464	1384
221	4748
53	1850
326	248
198	2492
47	1213
478	1321
123	2579
379	1447
172	1048
65	691
441	2132
83	2226
417	8508
193	1635
345	8087
452	2719
105	534
361	3744
292	490
327	707
15	119
46	491
255	1803
32	261
442	658
309	3348
491	2202
77	1529
345	203
39	379
161	3169
350	2681
344	1719
313	3007
445	2152
309	426
162	485
453	2690
94	3030
97	419
375	217
87	1287
311	2780
428	3325
81	1396
188	5304
84	2575
30	1342
254	444
307	2796
31	1757
424	1771
341	2128
262	1341
215	1829
475	2992
297	543
26	261
414	228
174	464
87	1064
47	2831
112	6975
357	3299
416	5209
357	3187
447	1946
402	7789
352	2064
399	2004
409	774
279	468
239	475
23	535
500	749
127	1164
382	710
43	1314
105	947
143	118
232	2320
310	1348
280	635
356	478
382	875
459	1587
363	1501
276	857
279	0
209	355
52	2184
34	195
478	1617
231	945
99	2289
225	838
228	3160
468	264
27	3261
113	4966
353	481
112	9308
72	3756
422	1952
229	2349
441	2895
493	229
58	5417
435	883
382	723
210	2847
70	200
220	2855
332	1713
132	2620
194	445
207	221
303	3237
24	3040
96	3187
359	2962
88	1629
202	841
453	3054
404	754
426	1815
327	793
93	882
107	7199
371	1537
54	4105
389	2314
133	1651
467	2600
321	262
172	899
402	7707
198	2487
329	1255
212	1394
376	3093
206	1276
358	1139
251	2510
156	2993
255	3781
156	2944
478	1775
166	1142
116	4810
59	754
481	420
27	3200
331	1773
118	464
299	5949
392	703
307	677
291	578
173	798
19	3911
430	3829
425	235
111	5194
486	1413
398	3170
100	6697
300	2718
283	406
474	1269
191	944
377	1668
261	530
489	403
86	2319
38	1473
413	1600
333	3147
361	6207
45	1162
97	781
12	3582
16	1363
284	175
369	1361
262	1371
277	1257
489	8980
294	1022
346	1449
171	3119
120	321
77	4624
123	2867
427	617
458	872
161	3259
441	2633
265	3851
16	1740
201	1911
461	1860
289	115
434	868
180	5160
413	1301
224	1687
224	1095
220	3242
284	260
13	1146
473	1101
180	339
406	960
72	1456
237	710
355	1052
461	1562
165	1181
485	3761
134	3548
225	430
151	4280
147	1692
35	1192
73	907
59	947
410	3170
78	1537
196	7056
62	1395
374	776
21	5011
307	478
353	366
474	1157
101	1576
357	387
235	4040
43	861
98	1533
134	2475
231	1228
107	7998
95	702
183	4381
375	900
70	1356
22	442
406	4082
361	4766
381	3462
131	1384
440	4504
313	2366
368	1497
417	8467
395	1527
238	4891
27	4517
131	797
437	3838
340	3773
283	2553
125	4736
429	633
480	757
393	722
391	1618
262	1883
113	5184
379	363
279	453
419	6455
160	1533
67	706
438	580
491	1218
375	1324
450	1866
20	246
481	3997
343	2140
438	2784
499	10552
68	863
46	495
493	131
230	491
180	5101
78	572
332	1597
493	628
352	1567
281	1013
148	7157
444	3132
275	1397
405	1021
318	1175
230	349
111	5420
274	557
105	5429
43	894
36	978
280	630
450	2197
275	1119
338	359
440	526
231	1241
296	331
393	2918
109	900
378	1110
55	311
51	1812
265	3376
228	2584
209	1550
62	1482
109	821
461	1720
359	4467
373	4593
390	463
40	504
48	436
246	837
475	2240
326	306
250	2977
237	775
259	1611
451	202
67	957
18	196
475	2145
403	532
500	856
335	220
69	700
241	3827
187	2041
493	485
464	1647
190	1105
60	296
324	3195
416	5345
51	284
320	1926
221	676
264	104
484	633
336	3884
274	428
365	838
326	4356
447	1706
207	4179
243	3421
257	2947
216	602
199	273
254	3110
430	1928
405	1727
464	1901
240	644
140	1052
251	2623
493	158
49	1010
246	3852
212	1106
468	246
436	1197
86	2829
208	1289
271	3426
490	1508
434	4885
139	2045
368	1651
131	690
460	4132
187	1905
446	388
58	546
212	835
456	805
175	4757
432	4384
335	1199
15	5356
297	833
479	1816
297	635
497	4726
21	5537
63	427
301	281
22	1832
228	2785
112	8924
89	4247
289	182
447	2135
64	857
212	1032
426	3211
69	582
34	235
384	2199
12	7569
146	1167
69	454
299	4949
360	2222
215	2452
395	1682
450	1822
167	784
89	954
294	732
280	700
98	2778
332	1849
171	602
452	3232
66	1101
239	518
84	2903
254	385
29	5177
256	1440
426	1824
320	1176
281	396
321	2055
427	1884
436	1201
29	5776
209	356
452	2453
48	1310
289	2015
395	1367
426	3012
252	2741
160	2399
385	555
243	3462
12	4282
362	1260
58	5640
31	4020
326	4087
317	1569
388	331
233	307
72	4448
431	370
302	191
330	128
266	5004
95	2122
221	3639
376	742
377	2338
43	724
465	1716
484	2772
205	643
343	1206
349	1453
111	4685
127	883
409	2739
331	3064
45	168
394	179
156	2689
36	838
262	1981
243	388
48	776
185	2946
156	2351
110	760
372	785
451	2234
213	4347
108	714
361	4895
192	5730
364	2534
185	3108
78	1611
181	2130
15	5659
264	76
80	0
466	896
259	1828
463	2998
12	7349
38	243
195	2651
415	1133
212	1330
212	1238
156	938
119	3329
30	1072
404	173
149	253
334	463
443	1148
162	1229
257	179
418	621
347	474
153	1351
298	1677
481	163
289	242
22	2687
253	415
347	3471
276	2375
215	1710
97	506
313	2087
79	2752
37	1974
289	2261
447	753
500	1788
425	268
388	310
131	1009
353	481
49	831
185	1128
212	1181
210	3106
319	2202
214	403
261	365
71	1132
325	2240
310	1217
168	2060
190	1109
133	4236
417	8395
202	415
344	620
126	6056
249	422
472	160
356	6258
82	485
135	1936
428	1510
265	123
138	3552
43	820
175	2175
452	3323
100	309
369	1032
324	3136
135	421
276	3236
494	2994
299	2528
56	1015
360	2599
257	307
42	2904
341	2928
89	732
181	250
329	701
90	1832
356	4650
390	3586
241	3418
286	700
270	108
22	2789
449	3395
392	1065
268	1110
486	1434
218	3452
292	8393
143	4358
212	1172
146	946
477	2067
487	2453
459	5304
427	722
231	1192
425	276
369	1857
341	2598
72	3371
71	1661
163	1785
245	804
391	1211
173	707
163	2222
241	3322
275	1379
151	4298
212	1144
269	1721
470	3664
359	1766
376	830
352	2563
174	270
17	2987
477	1518
136	2668
343	2048
408	5184
369	1666
256	1258
498	589
131	1334
217	463
187	1923
124	1641
430	2071
281	1328
