barcode_id	FI
112	9825
436	240
401	6232
153	936
360	1918
101	1326
278	2455
140	1234
12	3916
453	3066
438	657
253	1630
251	4902
254	2048
441	1860
119	255
364	1449
293	1118
44	593
495	3314
17	303
244	1775
234	2930
434	887
398	2708
260	979
213	555
313	1839
80	160
134	4662
462	4340
213	4030
198	2026
349	1484
400	170
216	346
177	3031
287	1762
114	3810
267	4145
219	817
240	647
254	2484
368	2669
201	1507
307	2920
124	1134
313	1269
457	2620
17	391
118	520
374	1423
332	1402
168	291
147	1160
14	176
472	1627
140	1439
158	503
118	1239
368	1709
42	541
476	3270
450	1702
227	447
105	4815
164	1450
430	1881
423	2209
373	2855
465	1546
151	99
206	1309
354	524
151	4213
67	564
283	393
397	719
326	276
79	211
485	3994
492	1179
180	303
122	3012
388	247
215	2187
51	142
272	3875
477	1823
427	1257
468	2460
179	1868
141	2212
158	617
36	834
131	835
238	3284
210	683
51	1824
407	1257
299	5346
105	5246
388	279
398	2970
369	1063
110	932
32	158
370	4570
467	2451
139	4136
488	9412
329	944
38	1257
474	1179
342	2431
297	876
482	1419
171	474
198	2065
173	1804
484	601
56	1080
29	5809
384	277
445	1508
474	1023
381	514
373	2810
229	2801
366	2379
426	2393
187	1988
119	264
12	6411
368	2766
155	267
321	1779
296	311
136	3434
29	5249
161	638
365	1433
316	285
491	2275
446	3241
468	3379
120	2797
234	3245
416	5403
157	5661
247	448
41	7843
373	2411
14	195
297	490
212	673
372	1962
141	732
486	1395
144	5670
95	485
217	2637
345	141
429	3098
379	309
255	3091
37	2657
420	473
309	4295
297	978
419	187
248	1313
449	7237
319	3324
300	480
59	4482
429	3508
142	2753
462	4266
305	792
482	1411
186	952
441	533
104	5335
377	2116
221	3998
283	3559
68	934
354	434
78	1806
439	5453
103	1900
449	5689
54	3345
166	1388
493	517
79	278
199	304
143	5767
174	308
307	523
422	1319
232	2274
468	197
438	459
476	453
352	2468
252	2388
218	4059
60	213
392	1180
424	2020
384	141
332	1580
149	247
230	519
402	5949
86	854
465	1247
426	2408
298	1626
450	1373
142	1739
435	907
307	2025
347	2470
490	1618
337	666
112	8746
347	3406
292	463
496	1665
127	1257
162	382
313	2300
335	108
135	581
120	326
291	4776
261	372
264	133
496	1579
123	2731
291	521
415	4173
65	968
422	3171
422	1547
307	2469
250	4226
349	1401
327	1720
364	2473
47	1123
284	196
439	6573
388	333
481	475
430	3695
375	1756
379	273
486	1072
173	1948
315	1642
370	595
454	1101
104	5151
113	2155
248	766
473	3281
13	742
177	3184
373	3550
77	1684
133	1929
428	3348
397	618
353	5221
369	1598
94	2786
42	2480
60	171
395	1222
461	2525
206	1102
489	345
400	4065
43	806
134	5006
148	7119
367	5394
488	8468
423	493
152	2922
193	745
182	4072
223	252
459	1780
171	414
196	7859
96	938
390	539
300	447
167	6694
214	287
82	617
114	3360
424	2072
462	468
98	2283
440	3152
290	464
161	885
208	1185
175	2101
462	4772
102	3663
74	651
425	4950
202	1488
79	3050
89	4084
353	4926
59	3514
256	666
329	889
49	1123
183	4652
54	3944
213	4196
453	2326
279	1676
57	3512
460	3508
125	6776
375	1058
431	1972
240	1721
497	3846
395	1136
240	584
358	930
39	2064
200	608
255	3345
404	576
54	3197
404	779
222	3509
28	518
469	467
306	5206
393	2171
402	7208
230	539
500	819
97	816
400	222
15	4463
486	1051
343	420
100	239
264	4778
486	1435
403	177
37	846
435	122
70	996
106	851
234	2744
407	1246
262	1625
374	692
323	574
439	6761
298	417
140	1262
162	390
28	4538
395	3216
70	958
51	1518
215	1525
488	7065
243	3336
385	437
382	676
360	1358
299	4632
342	2191
68	897
314	2815
241	3486
267	1151
38	1302
148	165
432	3255
251	2313
244	2242
46	3333
500	2318
206	1064
270	152
237	485
303	594
428	3527
303	2293
466	662
320	1308
469	2559
101	1364
323	429
324	3401
212	1162
429	3343
328	1595
312	2231
73	4680
457	347
292	6942
134	3094
347	2569
132	2957
25	774
223	1944
152	827
421	0
291	5435
221	3918
265	243
154	168
482	2063
146	4166
274	858
245	963
162	440
467	664
192	807
204	3275
332	1901
261	221
218	527
107	6862
384	146
176	1139
145	3446
421	1480
383	518
198	2465
84	3404
264	66
294	735
134	4986
103	2085
191	1201
252	2859
247	335
55	197
242	359
40	2453
81	1367
275	1597
23	1799
163	1737
328	2767
370	491
140	1287
406	3343
384	2039
290	521
158	422
292	424
252	3886
386	1443
468	221
213	3008
33	2395
333	1228
181	230
326	3527
84	499
95	524
147	373
20	164
166	765
51	1645
407	1919
33	976
382	3239
21	1414
495	1973
38	244
37	2618
319	2756
343	1417
60	1109
360	2002
146	4430
124	1860
197	218
77	437
100	315
195	323
351	111
97	683
13	514
43	699
393	1876
28	514
263	2292
357	287
309	3186
131	1708
126	5310
376	3151
463	1422
26	3616
356	6387
468	172
308	415
210	1371
178	1538
358	1024
274	816
145	4047
413	2961
397	5672
278	3047
455	2720
114	3105
377	1546
145	1770
461	1627
398	2827
383	2618
462	4477
54	1071
161	461
155	299
228	349
277	1112
262	1126
402	818
146	4290
109	715
443	1014
478	1133
129	1625
76	112
204	502
235	5420
59	602
120	2651
185	2773
89	672
72	4336
233	594
228	3679
177	5527
362	1455
118	338
243	3432
449	2926
323	3116
114	793
164	1531
82	597
336	3493
473	3047
113	2586
198	1710
90	1863
395	1033
383	688
214	322
163	327
446	572
150	1662
166	1171
407	1182
280	379
293	1440
413	645
37	244
42	486
469	4456
438	515
285	677
255	2678
372	1932
194	2455
465	1608
484	540
279	510
114	3437
112	653
112	487
322	295
314	3001
429	731
173	1388
13	587
169	399
488	7506
401	5074
90	386
383	395
322	659
31	1682
361	2760
103	2088
59	4322
377	900
156	2918
24	472
299	5598
216	509
289	3333
131	745
286	1409
253	136
287	1499
298	511
334	828
446	3655
35	4670
289	217
24	2076
305	841
335	647
269	3863
295	2784
367	3597
141	2297
439	7679
28	480
315	4174
410	3105
500	848
231	1568
492	0
153	360
216	271
266	3395
34	3161
97	552
19	3603
19	424
421	1559
477	1123
350	991
461	1922
283	362
285	2388
67	628
119	322
65	985
314	801
309	4898
193	946
397	4575
378	675
116	361
371	838
288	1966
80	230
116	4414
325	1508
275	1024
277	1252
64	3524
380	190
353	4860
381	3430
349	1514
131	1952
243	3693
224	1172
54	1130
427	1880
401	417
235	3387
200	418
221	3524
462	5693
441	2436
429	3006
467	863
142	1113
312	1870
231	759
493	592
318	2950
54	4721
450	1833
222	2268
175	3510
362	1332
440	2723
308	496
464	1644
271	2191
162	662
230	2251
334	428
462	413
255	3257
19	3111
498	981
278	2152
235	4570
218	4569
114	308
345	4164
220	396
116	496
452	2954
210	3062
251	2401
408	3949
306	1144
305	1300
162	530
50	2897
371	1565
269	1713
279	531
261	613
468	286
485	3589
293	874
440	1052
140	1754
256	1247
210	1310
216	333
400	223
244	2610
412	3511
109	962
348	3918
452	148
262	1298
405	1223
247	401
78	1990
367	3205
285	600
250	4567
44	502
63	2646
280	1411
59	3777
64	676
225	577
167	4506
67	572
220	2805
111	1108
295	2562
239	615
118	671
207	2512
109	1108
472	1417
354	514
71	1410
164	1214
29	4916
405	1321
16	1186
487	1692
189	957
465	1183
61	4018
192	972
493	618
360	1253
88	808
111	917
80	265
282	415
165	1165
496	1331
266	5193
411	377
430	4523
296	313
273	571
106	3527
461	1280
499	10166
110	640
271	240
73	4365
142	2593
279	324
188	259
435	0
151	5805
116	4329
349	1087
445	6857
33	1759
307	2471
132	2365
371	784
59	526
269	3707
49	941
475	348
235	5015
336	3376
160	2286
100	313
445	1723
80	197
32	92
183	3576
104	5662
230	2473
324	2652
149	311
65	954
396	158
429	3058
96	4083
348	760
401	492
350	2258
327	597
333	3648
154	93
18	170
381	2701
348	4693
378	1306
428	3349
442	189
235	4041
384	1959
408	377
28	348
100	5932
208	1458
144	5542
222	2819
61	4102
54	3504
27	181
46	362
118	422
155	4329
446	3514
39	1519
358	4027
226	133
386	2850
495	3699
363	651
478	1156
440	2771
337	3378
26	193
455	1866
333	2436
84	767
104	5646
496	1399
458	2871
495	3765
443	1067
368	2138
17	261
300	3057
357	345
119	3939
172	1030
477	1910
268	1230
111	1111
280	843
440	1279
276	4412
298	1887
156	763
416	6969
476	3128
324	2782
452	3409
424	1555
432	3444
339	205
69	489
431	3591
176	2270
271	184
128	3498
351	143
405	1627
461	1113
329	950
73	895
27	4052
382	678
377	1371
384	115
113	2156
292	8970
391	1281
493	517
184	928
268	380
468	1963
305	786
160	2077
434	4426
165	608
202	1554
199	243
282	460
35	6014
405	1586
126	5479
193	577
99	2430
58	464
278	301
372	2694
269	1379
314	754
487	1546
435	668
408	4817
465	1658
361	4028
399	1747
381	2838
95	639
386	1553
329	771
371	805
71	1730
454	1186
425	219
198	1566
237	770
156	2911
470	3450
454	717
418	510
270	3140
143	5775
274	2959
36	626
366	1588
367	4327
380	3570
460	2219
408	2000
494	2459
457	363
402	7022
73	4764
346	1151
101	1821
311	891
427	2095
442	2725
393	664
21	5221
419	117
49	875
115	556
56	1124
95	436
357	2148
310	977
114	321
150	1812
109	699
213	487
283	3278
15	5408
455	1670
361	6711
426	1427
421	882
332	759
352	361
262	1057
240	911
421	1065
488	7683
444	2876
214	203
299	2490
17	334
388	325
466	640
291	4803
272	957
267	958
35	1324
178	884
318	3884
99	2606
202	1004
140	1363
61	4135
176	1630
481	309
36	828
455	1654
444	1579
494	830
364	2048
158	496
337	3736
122	3067
257	2186
269	1253
39	2091
146	4337
202	952
271	197
278	2304
438	471
297	429
226	179
276	874
461	1227
125	5731
331	1823
256	1323
220	586
79	283
134	3991
200	520
354	534
348	1015
435	1040
373	4072
137	780
86	862
362	1441
270	162
132	3218
50	445
445	1625
151	124
474	270
341	2121
175	1988
367	5707
114	320
493	480
235	3694
94	2802
196	7335
71	1526
261	349
344	1629
379	1420
119	278
468	177
63	344
166	797
262	1565
68	1068
401	5096
287	1140
491	2022
24	466
355	2882
492	1424
393	2417
258	229
156	2816
252	3658
227	346
446	462
160	1986
370	365
227	428
317	1095
242	2102
489	370
20	150
264	5143
142	2629
295	677
147	1030
52	2210
470	5447
111	851
140	1084
165	745
439	6616
174	3558
49	702
14	1365
177	6133
491	1573
369	2015
210	1488
76	2920
209	2583
232	1774
281	492
57	4244
496	1994
242	3353
449	7171
210	2563
448	3601
225	727
384	1602
359	2599
167	5055
387	1009
494	720
174	3624
459	1637
259	295
420	492
109	1040
179	1983
236	4097
275	1785
191	1093
434	802
260	772
169	4250
80	4301
163	1919
174	3920
106	921
66	990
96	1030
400	207
128	3523
177	2580
495	3230
12	4588
59	616
473	2569
322	318
349	2651
114	3537
123	2344
204	3145
452	2779
353	448
233	638
280	672
416	500
73	1007
410	3137
281	243
201	1420
396	164
103	2114
231	1357
82	3347
57	3806
381	8041
153	1464
279	430
338	275
71	3471
421	1159
102	237
266	3563
385	734
306	1115
353	4230
159	254
360	1233
224	1040
424	1999
119	294
215	2053
323	3154
312	1643
225	512
478	1927
163	1650
55	135
159	9676
397	880
366	2558
459	1663
171	399
71	1413
172	578
193	8257
474	1575
418	475
114	3983
228	2776
125	5650
16	1693
222	2532
130	1929
199	352
442	2946
237	597
132	1699
352	327
165	692
433	242
147	1377
389	2486
152	944
477	1346
88	1009
437	3478
83	995
353	4234
318	822
154	592
231	1328
196	6001
491	1334
299	2691
325	2062
317	370
241	3044
153	1351
338	404
324	3315
437	2615
458	845
275	1056
426	2094
485	2718
305	1025
304	1750
373	2263
375	893
352	373
225	703
184	2993
181	206
83	1729
90	391
405	985
62	1229
330	86
245	1537
85	764
157	4780
227	1040
433	262
441	3018
409	666
137	4652
215	1650
98	2301
497	1634
235	3862
194	381
197	386
440	2849
94	1952
248	1279
462	4167
403	474
273	1442
263	1744
333	3655
290	2103
402	8332
111	1343
53	1972
163	1864
244	255
449	2186
411	247
126	6605
287	1201
109	1020
235	6092
219	3293
236	1036
333	4269
380	7281
421	1158
209	325
315	5341
169	5027
157	5110
275	1455
288	67
379	359
61	4203
328	1752
345	7475
389	2550
92	1750
425	299
78	528
284	323
319	2327
234	1999
212	1782
404	694
352	291
73	734
146	1240
124	1733
345	6172
360	1309
101	1507
173	1524
434	794
150	1751
332	1536
468	230
190	1120
223	1805
403	522
47	1014
425	195
355	847
406	3236
215	1823
286	1445
131	1428
259	1513
70	266
246	1260
407	1857
494	2346
105	4932
80	5049
289	180
340	1857
451	1815
429	2863
396	166
385	513
457	2843
482	1662
120	372
375	650
136	3761
485	3677
412	3666
202	1234
113	2158
90	1385
322	516
487	3288
394	1463
116	397
355	2464
116	6236
359	1707
210	1065
168	234
97	493
110	763
258	4409
361	7466
486	1238
430	1537
358	972
349	1062
55	201
149	894
476	558
316	1086
360	1780
447	1930
155	286
269	1101
170	1358
403	511
137	5058
295	916
225	726
378	1561
259	1635
246	1602
123	1939
363	1231
263	2143
81	1258
295	963
357	295
187	2149
59	984
44	689
374	732
181	2670
84	639
341	1524
233	640
215	1850
417	7907
194	442
313	1070
18	205
193	1367
69	596
427	542
283	3102
163	1757
394	1435
40	2401
347	3571
203	1123
309	4131
368	1467
483	663
173	1399
219	3436
498	680
280	656
107	7249
101	1219
271	199
438	473
202	830
266	5297
466	926
130	815
389	574
460	2657
122	2672
325	1740
29	6244
416	5953
222	2759
195	3257
183	3699
455	3340
343	1311
248	1093
495	4882
195	3864
50	3009
19	4986
426	1812
300	3704
97	438
345	6547
297	0
33	1330
27	3488
439	774
259	1411
30	921
135	402
65	866
175	3686
294	830
14	1596
401	4619
262	1566
229	1689
290	2414
484	3031
32	108
72	4080
180	294
314	695
141	1029
96	2723
422	2835
298	639
89	463
37	2000
57	3613
170	4250
40	1989
389	4579
285	473
342	1937
133	3676
206	907
238	3712
234	1737
75	3916
471	729
87	1082
376	3646
427	502
466	788
42	412
147	914
145	4197
356	5537
491	1313
457	2372
361	2663
479	2573
355	3177
17	255
397	448
197	271
249	2255
210	2264
264	131
76	3196
131	1632
239	566
47	1112
344	1267
91	2153
48	331
217	324
492	457
356	7452
77	366
321	2200
67	482
489	286
383	741
228	3827
47	3761
48	1088
455	2778
416	5536
281	409
490	2212
136	2477
53	1921
438	645
401	1837
38	1234
381	3233
376	2636
393	2178
290	1735
403	228
283	3348
38	265
133	4204
500	1816
423	2724
35	1066
111	1116
33	888
52	1421
245	2056
268	1883
156	3132
225	792
193	1782
376	2222
207	4249
285	597
402	3698
225	808
185	3195
365	1216
257	139
190	264
106	935
171	528
271	220
282	365
300	441
47	923
466	604
433	5254
421	5753
442	3176
345	6929
303	2276
322	396
21	4094
200	468
315	4644
47	914
397	4202
432	2586
280	666
187	1822
135	300
144	6074
15	4437
264	67
90	2066
404	579
324	3688
199	268
383	464
396	2146
404	928
128	2409
393	1921
133	4436
467	802
74	667
99	2194
146	1207
440	997
383	465
185	2901
187	1884
410	2754
40	2498
182	447
71	1595
255	3600
223	1686
197	364
500	1009
253	492
209	442
199	301
422	3026
400	222
165	997
118	399
80	4500
343	1355
456	5696
328	1941
30	896
114	3450
233	722
40	2600
118	393
113	4080
214	296
407	1884
472	538
59	785
244	2796
170	3598
329	1145
430	1537
164	1891
28	4482
317	413
387	910
381	3156
461	1659
32	121
107	713
303	3782
353	360
346	2482
383	603
69	528
284	162
195	279
63	268
302	229
147	614
331	1638
360	2390
283	419
495	4255
60	249
139	3737
340	1509
219	2415
207	3727
444	1542
397	785
326	5686
295	932
75	4285
345	8028
413	2959
227	435
147	1070
422	2894
103	548
445	1581
385	608
303	4100
477	1128
26	226
87	808
489	409
45	4156
399	639
283	507
67	531
116	1059
408	4792
497	1616
328	1686
332	1638
132	2752
344	1660
29	6383
457	379
234	175
433	3493
390	2779
92	691
302	191
348	5303
64	3218
209	1634
429	3875
154	105
218	4378
355	1157
472	713
173	891
55	127
144	711
374	768
222	962
122	2802
45	3361
291	597
17	334
74	638
202	6020
260	857
284	223
208	2845
340	1503
432	2999
432	2350
435	829
135	443
310	1233
250	2312
139	1540
221	3020
299	2529
75	223
423	2478
45	1262
136	2965
310	838
485	3096
193	1893
223	2273
495	3338
409	708
182	329
414	271
393	2422
361	3577
384	133
18	242
112	8688
447	759
246	1205
48	1038
54	959
144	7093
103	416
493	630
312	2033
30	1309
290	537
464	1205
308	483
186	817
469	758
404	904
447	714
328	1492
140	1150
476	3469
96	3147
42	2461
199	1781
263	1540
466	597
301	458
465	1725
86	906
317	1517
435	1562
272	4227
428	3026
163	2002
324	3303
212	1813
298	412
313	2546
222	2967
181	241
263	2180
246	4887
240	517
253	1769
198	451
417	7517
448	3866
33	845
269	1949
123	3356
146	1237
405	1038
244	2402
104	5351
60	1167
260	1210
467	2428
336	4134
225	756
130	1044
288	123
269	1875
173	601
249	372
387	1037
386	1746
267	3462
170	4071
140	1311
458	980
96	884
480	513
17	276
243	271
455	3132
11	2939
472	681
395	1314
103	2398
226	109
184	716
112	8977
117	3357
415	3776
29	5503
386	3052
356	5720
490	1468
213	3554
76	115
282	316
124	1491
78	2231
432	2894
423	2874
37	1083
171	2829
141	2330
65	842
46	636
297	454
431	4419
117	4129
393	769
401	5035
410	2880
290	2139
395	936
305	2635
416	6400
88	1239
479	1777
191	1394
457	383
58	4737
449	7696
425	166
186	986
420	416
289	165
166	878
375	1641
294	680
42	2794
494	645
161	2350
439	5437
196	1199
140	1294
458	6312
120	298
367	4812
97	540
273	701
399	1884
21	1230
273	2366
427	1702
222	2022
42	446
48	343
417	1289
118	371
193	912
360	2252
411	323
484	2754
438	495
71	1402
307	836
46	539
189	2031
318	1071
449	7801
310	676
96	815
202	273
272	3727
33	905
103	2486
207	3322
252	2863
243	329
284	126
276	809
292	8776
203	1298
302	3751
57	3567
328	2325
342	2041
399	1813
94	2846
63	2509
165	1108
392	1157
216	510
185	3105
147	488
320	1722
440	1159
477	1593
459	3582
299	2189
100	7454
395	1323
361	2538
467	1789
289	154
265	167
500	678
381	2490
310	1005
140	1426
260	870
431	3323
488	6431
297	938
285	2060
372	2126
407	1507
365	1512
316	1068
299	3010
106	889
196	6138
332	1259
51	381
460	2864
101	1104
240	1574
362	1427
301	398
226	1470
394	254
313	824
197	366
139	4610
95	2201
411	299
282	262
471	3363
121	2979
402	7028
96	949
111	5447
173	1710
105	5926
259	1954
148	95
228	330
415	3815
427	670
283	367
140	1373
154	607
133	4059
239	446
382	3441
241	2920
224	1361
352	1668
139	3639
489	376
432	3337
246	965
456	876
156	2310
98	1576
291	5435
134	4177
349	1476
222	3639
182	5264
289	205
37	261
75	4143
322	737
266	4486
376	4557
428	3134
269	1447
281	819
176	1633
46	437
313	2378
295	742
50	3147
374	509
453	3055
292	6861
81	985
123	1702
82	677
12	5464
221	1811
400	258
447	1782
244	2834
43	328
478	1657
468	3223
467	2532
200	1074
326	4369
297	880
480	2019
324	2795
211	190
134	5652
202	1735
274	728
500	1777
341	1808
108	504
100	7123
56	1068
87	916
370	438
77	1730
404	1449
281	1134
166	1415
116	6021
336	3691
326	308
430	1638
400	3445
404	1473
490	1450
342	2495
428	1088
407	1831
216	456
54	1100
86	2375
84	636
203	1062
227	405
371	743
489	382
328	1513
324	3051
236	1724
276	2981
50	464
89	671
50	2793
17	337
29	5789
415	1383
205	474
489	309
237	912
399	2050
228	4251
423	2819
350	770
347	444
67	665
359	4471
412	2886
265	3126
434	681
325	3931
259	1589
163	1419
365	1234
197	383
13	846
463	2919
410	3237
217	277
90	357
370	5021
454	1263
132	2477
363	1660
16	240
23	433
12	5898
233	900
396	1910
21	4239
201	600
377	1831
352	332
156	2224
207	2639
92	1498
207	3938
467	819
474	1474
235	4145
76	125
333	1156
285	493
349	1992
160	2164
160	1364
224	1375
453	2783
176	1446
338	301
80	3754
209	260
454	1104
354	3817
316	1060
375	990
411	302
354	417
425	281
317	1422
424	2082
183	783
394	1189
89	4064
284	162
168	185
356	7410
443	582
140	856
464	1523
387	90
222	3281
423	508
246	1236
374	1601
368	1103
390	2839
384	1849
336	3584
445	6690
299	2894
379	245
406	3679
496	4303
336	3253
363	1336
411	394
294	1002
148	6993
478	1181
405	1126
459	1838
208	1520
297	896
376	3997
407	1965
231	1050
489	383
333	3886
350	2035
259	6312
132	2000
453	2321
264	63
313	899
109	916
160	1927
401	464
463	2312
273	575
353	770
365	717
274	3809
201	1499
312	2184
459	4244
271	151
385	492
121	414
364	2137
20	4982
305	3548
247	383
35	4384
168	2547
34	599
289	179
156	866
332	1076
436	1705
177	5756
352	272
430	1583
287	1188
363	1311
381	487
334	1116
428	3250
57	3972
348	4084
61	484
263	1748
17	2729
84	2859
250	3202
292	7478
79	268
316	214
307	577
381	1881
304	2299
261	421
280	1632
464	1088
394	1270
197	4605
418	834
145	3240
196	7340
442	174
222	3017
81	3382
415	4787
267	1119
347	3822
119	330
351	63
472	665
210	1468
315	3665
302	146
261	474
466	1138
25	773
464	1812
164	1003
101	1045
332	2180
145	2235
111	1460
99	982
443	1086
151	3735
187	1463
333	944
338	2496
457	390
386	2144
490	2467
352	1654
479	1930
486	1501
78	462
430	1325
392	796
81	3191
296	302
63	2858
461	1571
489	10076
230	448
222	3442
72	3446
481	3421
96	2566
207	3631
389	3169
353	386
408	5401
394	232
453	3299
443	933
