sig_id	pert_id	pert_desc	cell_id	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	is_gold	distil_cc_q75	distil_ss	pct_self_rank_q25	distil_nsample
HDAC001_PC3_24H:C06	BRD-K88742110-001-01-2	-666	PC3	trt_cp	24	h	2.5	um	1	0.28	2.50673	0.797166	3
KDA005_HEPG2_96H:TRCN0000007237	TRCN0000007237	SQSTM1	HEPG2	trt_sh	96	h	-666	-666	1	0.31	3.37249	0	2
CPD002_MCF7_6H:BRD-K53815609-001-04-9	BRD-K53815609-001-04-9	Nitrofural	MCF7	trt_cp	6	h	10	um	1	0.21	4.00327	3.35689	3
DOS047_A549_24H:BRD-K85797809-001-01-5	BRD-K85797809-001-01-5	-666	A549	trt_cp	24	h	4.99	um	0	0.14	3.64623	4.98008	3
KDC010_A375_96H:N16	TRCN0000072188	GFP	A375	ctl_vector	96	h	-666	-666	0	0.47	2.95323	0	3
DOS047_PC3_24H:BRD-K01971712-001-01-3	BRD-K01971712-001-01-3	-666	PC3	trt_cp	24	h	4.98	um	0	0.12	3.13219	1.17417	3
T2D004_MCH58_144H:M06	TRCN0000255935	TAF1A	MCH58	trt_sh	144	h	-666	-666	0	-666	4.63385	-666	1
KDB002_MCF7_144H:TRCN0000145081	TRCN0000145081	CDC45	MCF7	trt_sh	144	h	-666	-666	1	0.3	3.32649	0.975177	3
OEB002_HA1E_96H:BRDN0000402401	BRDN0000402401	SIRT3	HA1E	trt_oe	96	h	-666	-666	0	0.25	3.56977	5.00269	5
DOS049_MCF7_24H:BRD-K52215487-001-01-6	BRD-K52215487-001-01-6	-666	MCF7	trt_cp	24	h	5	um	0	-0.02	2.90648	57.994	3
PAC056_U2OS_24H:H20	DMSO	DMSO	U2OS	ctl_vehicle	24	h	-666	-666	0	0.06	2.23417	36.5014	2
KDD001_VCAP_120H:TRCN0000061738	TRCN0000061738	PSEN1	VCAP	trt_sh	120	h	-666	-666	0	0.19	3.29663	0	3
KDC004_HEPG2_96H:TRCN0000022185	TRCN0000022185	ARHGAP35	HEPG2	trt_sh	96	h	-666	-666	1	0.35	3.17375	0	3
KDA004_MCF7_144H:TRCN0000000603	TRCN0000000603	CSNK1E	MCF7	trt_sh	144	h	-666	-666	1	0.34	2.80581	0	3
KDD007_VCAP_120H:TRCN0000074678	TRCN0000074678	LSM2	VCAP	trt_sh	120	h	-666	-666	1	0.28	2.9762	0.265252	3
CPC018_MCF7_6H:BRD-K40990712-001-02-4	BRD-K40990712-001-02-4	-666	MCF7	trt_cp	6	h	10	um	1	0.21	2.7289	3.28305	3
DOS028_VCAP_6H:BRD-K89960068-001-01-1	BRD-K89960068-001-01-1	-666	VCAP	trt_cp	6	h	5.02	um	0	0.19	3.4843	8.4507	3
DOS055_HT29_24H:BRD-K85118298-001-01-2	BRD-K85118298-001-01-2	-666	HT29	trt_cp	24	h	5	um	0	0.11	3.75612	5.33463	3
CPC006_HCC515_24H:BRD-K51781482-001-01-3	BRD-K51781482-001-01-3	IKK-3 Inhibitor IX	HCC515	trt_cp	24	h	6	um	0	0.09	3.19346	14.7603	5
KDA001_PC3_144H:TRCN0000010316	TRCN0000010316	CCND1	PC3	trt_sh	144	h	-666	-666	0	0.17	2.69404	2.5641	3
PAC033_U2OS_24H:BRD-K76472157-001-01-4	BRD-K76472157-001-01-4	-666	U2OS	trt_cp	24	h	5	um	0	0.04	2.48706	36.9344	3
LJP002_BT20_6H:BRD-K54256913-001-03-8	BRD-K54256913-001-03-8	MK1775	BT20	trt_cp	6	h	10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08	um	1	0.2	2.39428	1.8018	12
CPC011_MCF7_6H:BRD-K63265447-001-05-8	BRD-K63265447-001-05-8	docetaxel	MCF7	trt_cp	6	h	10	um	0	0.07	3.23098	27.0199	2
DOS014_VCAP_6H:BRD-K43714262-001-01-1	BRD-K43714262-001-01-1	-666	VCAP	trt_cp	6	h	5.02	um	0	0.11	9.33029	8.98204	3
PAC045_U2OS_24H:BRD-K78908189-001-01-7	BRD-K78908189-001-01-7	-666	U2OS	trt_cp	24	h	5	um	0	0.18	2.18276	4.17423	3
DOS025_VCAP_24H:BRD-K61952473-001-01-9	BRD-K61952473-001-01-9	-666	VCAP	trt_cp	24	h	5.13	um	1	0.41	4.29105	0.754717	3
DOS005_VCAP_6H:BRD-K05363386-001-01-4	BRD-K05363386-001-01-4	-666	VCAP	trt_cp	6	h	5.06	um	0	0.04	4.47658	24.1748	3
KDB004_ASC_96H:TRCN0000072199	TRCN0000072199	GFP	ASC	ctl_vector	96	h	-666	-666	0	0.09	2.9224	25.9309	2
KDA010_HT29_96H:TRCN0000016361	TRCN0000016361	ERCC6L	HT29	trt_sh	96	h	-666	-666	1	0.53	3.71669	0	4
CPC013_HA1E_6H:BRD-A74699940-001-01-8	BRD-A74699940-001-01-8	7.51478e+06	HA1E	trt_cp	6	h	10	um	0	0.08	2.36466	12.4436	3
DOS001_VCAP_24H:BRD-K72699596-001-01-5	BRD-K72699596-001-01-5	-666	VCAP	trt_cp	24	h	4.91	um	0	0.17	3.50516	5.00472	3
CPC002_HA1E_6H:BRD-K43978949-075-01-7	BRD-K43978949-075-01-7	PIT	HA1E	trt_cp	6	h	10	um	0	0.11	3.31901	2.23814	3
DOS003_VCAP_24H:BRD-K55434198-001-01-0	BRD-K55434198-001-01-0	-666	VCAP	trt_cp	24	h	5.05	um	0	0.21	2.72313	10.3318	3
DOS046_A375_24H:BRD-K84696632-001-01-3	BRD-K84696632-001-01-3	-666	A375	trt_cp	24	h	5	um	0	0.01	3.23706	46.6731	3
CPC011_A375_6H:BRD-K28849549-001-09-2	BRD-K28849549-001-09-2	5-amino-2-hydroxy-benzoic acid	A375	trt_cp	6	h	10	um	1	0.45	11.2739	2.86738	3
CPC013_MCF7_6H:BRD-K29699988-001-01-5	BRD-K29699988-001-01-5	-666	MCF7	trt_cp	6	h	10	um	0	0.09	3.8023	14.6746	4
KDB003_NPC_96H:TRCN0000049279	TRCN0000049279	TOP2A	NPC	trt_sh	96	h	-666	-666	1	0.64	5.33053	0.300903	3
DOS046_A375_24H:BRD-K95583033-001-01-5	BRD-K95583033-001-01-5	-666	A375	trt_cp	24	h	5	um	0	0.16	2.99168	0.771456	3
CPC019_MCF7_24H:BRD-K01229043-001-01-6	BRD-K01229043-001-01-6	-666	MCF7	trt_cp	24	h	10	um	0	0.19	2.56054	4.52128	5
DOS041_MCF7_24H:BRD-K48515753-001-01-3	BRD-K48515753-001-01-3	-666	MCF7	trt_cp	24	h	5.08	um	0	0.06	3.43563	24.269	2
KDA006_A549_96H:TRCN0000018912	TRCN0000018912	RUVBL1	A549	trt_sh	96	h	-666	-666	1	0.39	4.14366	0	3
KDA006_HA1E_96H:TRCN0000199637	TRCN0000199637	SIK1	HA1E	trt_sh	96	h	-666	-666	1	0.64	3.49011	0	3
OEB001_A549_96H:BRDN0000400377	BRDN0000400377	TPD52L3	A549	trt_oe	96	h	-666	-666	1	0.2	3.4513	3.71025	3
NMH001_NEU_24H:BRD-K73251053-001-01-0	BRD-K73251053-001-01-0	Clorgyline hydrochloride	NEU	trt_cp	24	h	10	um	0	0.26	3.05228	12.2018	2
KDB004_HCC515_96H:O15	TRCN0000072186	GFP	HCC515	ctl_vector	96	h	-666	-666	0	0.26	2.70167	2.56864	3
KDD008_A375_96H:TRCN0000039662	TRCN0000039662	E2F1	A375	trt_sh	96	h	-666	-666	1	0.42	3.33663	4.1841	2
CVD001_HEPG2_24H:C10	BRD-K74305673-001-01-3	-666	HEPG2	trt_cp	24	h	10	um	1	0.8	7.21034	0	3
HSF001_HEK293T_48H:K09	CMAP-HSF2146	ERG	HEK293T	trt_oe	48	h	300	ng	1	0.43	4.97743	0	2
KDB007_PC3_144H:TRCN0000000221	TRCN0000000221	RGS2	PC3	trt_sh	144	h	-666	-666	1	0.36	3.11677	0	3
KDB006_A549_96H:TRCN0000017263	TRCN0000017263	CIRBP	A549	trt_sh	96	h	-666	-666	1	0.65	3.90295	0	3
OEB005_HCC515_96H:BRDN0000409735	BRDN0000409735	MED21	HCC515	trt_oe	96	h	-666	-666	0	0.17	2.58128	3.80762	4
CPC010_HEPG2_6H:BRD-K70771662-001-04-7	BRD-K70771662-001-04-7	-666	HEPG2	trt_cp	6	h	10	um	1	0.36	3.95283	0.182149	3
LJP002_BT20_24H:D12	BRD-K94176593-001-03-7	TWS119	BT20	trt_cp	24	h	0.08	um	0	0.15	2.5493	8.89908	3
CPC004_HEPG2_6H:BRD-K30867024-003-01-7	BRD-K30867024-003-01-7	SB 216641 hydrochloride	HEPG2	trt_cp	6	h	10	um	0	0.05	3.35021	40.3204	2
KDD002_PC3_96H:J01	TRCN0000072188	GFP	PC3	ctl_vector	96	h	-666	-666	0	0.38	3.91308	0.088574	3
DOS020_VCAP_6H:BRD-K77596469-001-01-2	BRD-K77596469-001-01-2	-666	VCAP	trt_cp	6	h	5.25	um	0	0.05	3.43549	36.7717	3
KDC001_A375_96H:TRCN0000329861	TRCN0000329861	CNOT8	A375	trt_sh	96	h	-666	-666	1	0.38	3.23816	0	2
KDC010_HCC515_96H:TRCN0000338176	TRCN0000338176	RBCK1	HCC515	trt_sh	96	h	-666	-666	1	0.25	3.09028	0.0884173	3
KDB001_MCF7_96H:TRCN0000072261	TRCN0000072261	LUCIFERASE	MCF7	ctl_vector	96	h	-666	-666	0	0.16	2.18564	0.397878	4
CPC019_PC3_24H:BRD-K93285993-001-01-7	BRD-K93285993-001-01-7	-666	PC3	trt_cp	24	h	10	um	0	0.1	2.18663	24.4865	5
CPC012_VCAP_6H:BRD-K42308740-001-01-5	BRD-K42308740-001-01-5	ST056792	VCAP	trt_cp	6	h	10	um	1	0.41	4.11077	0.0554939	5
DOS016_VCAP_24H:BRD-K94694331-001-01-0	BRD-K94694331-001-01-0	-666	VCAP	trt_cp	24	h	4.85	um	1	0.27	3.8805	1.06075	3
CPC020_VCAP_6H:BRD-K03406345-001-11-2	BRD-K03406345-001-11-2	5-azacytidine	VCAP	trt_cp	6	h	10	um	1	0.53	5.05423	0	5
CPC005_PC3_24H:BRD-A55484088-050-01-7	BRD-A55484088-050-01-7	BNTX maleate	PC3	trt_cp	24	h	10	um	1	0.77	9.48489	0	4
CVD001_PHH_6H:M19	BRD-K67439147-001-01-7	-666	PHH	trt_cp	6	h	10	um	1	0.24	3.55381	0.0903342	3
DOS060_A549_24H:BRD-K16698502-001-01-9	BRD-K16698502-001-01-9	-666	A549	trt_cp	24	h	5	um	0	0.06	3.69582	29.0172	2
CPC017_A549_6H:BRD-K43330982-001-01-5	BRD-K43330982-001-01-5	-666	A549	trt_cp	6	h	10	um	0	0.12	4.01904	9.21169	3
DOS015_VCAP_6H:BRD-K13299591-001-01-1	BRD-K13299591-001-01-1	-666	VCAP	trt_cp	6	h	5.03	um	0	0.09	4.27984	17.0293	3
CPC014_MCF7_6H:BRD-K05593511-001-02-2	BRD-K05593511-001-02-2	3027-0077	MCF7	trt_cp	6	h	10	um	1	0.28	2.8232	0.323625	5
KDD007_VCAP_120H:TRCN0000235596	TRCN0000235596	PARP2	VCAP	trt_sh	120	h	-666	-666	1	0.31	3.432	1.67993	3
KDC002_HEPG2_96H:TRCN0000007074	TRCN0000007074	STRADB	HEPG2	trt_sh	96	h	-666	-666	1	0.35	3.51187	0	2
DOS060_A549_24H:BRD-K85567359-001-01-6	BRD-K85567359-001-01-6	-666	A549	trt_cp	24	h	5	um	0	-0.02	3.53218	62.0905	2
DOS002_VCAP_24H:BRD-K12683703-001-01-2	BRD-K12683703-001-01-2	-666	VCAP	trt_cp	24	h	5.01	um	0	0.18	3.75502	8.97073	2
KDB005_VCAP_120H:TRCN0000005295	TRCN0000005295	RAB27A	VCAP	trt_sh	120	h	-666	-666	0	0.14	4.29547	11.7174	3
CPC006_A375_6H:BRD-K83289131-001-01-4	BRD-K83289131-001-01-4	CAY10618	A375	trt_cp	6	h	10	um	1	0.36	2.8645	0	5
PAC018_U2OS_24H:BRD-K08799867-001-01-4	BRD-K08799867-001-01-4	-666	U2OS	trt_cp	24	h	5	um	1	0.59	5.41645	0	3
KDD005_HEPG2_96H:TRCN0000021371	TRCN0000021371	CRABP2	HEPG2	trt_sh	96	h	-666	-666	1	0.35	4.01193	0.270636	2
PAC034_U2OS_24H:BRD-K70751797-001-01-3	BRD-K70751797-001-01-3	-666	U2OS	trt_cp	24	h	5	um	0	0.27	2.42229	6.1762	3
NMH001_NPC_24H:BRD-K76108747-001-01-1	BRD-K76108747-001-01-1	4-Fluoro-ADAM	NPC	trt_cp	24	h	10	um	0	0.15	3.51955	3.087	3
KDD003_A375_96H:TRCN0000043343	TRCN0000043343	SLC1A1	A375	trt_sh	96	h	-666	-666	1	0.22	2.95028	0	3
LJP002_MDAMB231_24H:BRD-K74065929-001-02-3	BRD-K74065929-001-02-3	Doramapimod;BIRB796	MDAMB231	trt_cp	24	h	10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08	um	1	0.28	2.30879	2.35935	12
KDC006_HEPG2_96H:TRCN0000077888	TRCN0000077888	RASSF2	HEPG2	trt_sh	96	h	-666	-666	1	0.45	4.43414	0	3
KDC010_MCF7_96H:TRCN0000055825	TRCN0000055825	ACTN1	MCF7	trt_sh	96	h	-666	-666	1	0.48	3.35237	0	3
CPC006_CORL23_6H:BRD-K23875128-001-04-2	BRD-K23875128-001-04-2	Rho kinase inhibitor III [rockout]	CORL23	trt_cp	6	h	10	um	0	-0.25	3.01243	77.0919	2
KDA007_HCC515_96H:TRCN0000274157	TRCN0000274157	STAT6	HCC515	trt_sh	96	h	-666	-666	1	0.31	3.40542	0.264201	2
KDA005_PC3_96H:TRCN0000344499	TRCN0000344499	ATR	PC3	trt_sh	96	h	-666	-666	1	0.51	4.93736	0	3
KDC010_HEPG2_96H:TRCN0000051533	TRCN0000051533	ABHD2	HEPG2	trt_sh	96	h	-666	-666	1	0.5	3.31136	0	2
KDB001_PC3_96H:TRCN0000140434	TRCN0000140434	SH3BP5	PC3	trt_sh	96	h	-666	-666	0	0.11	4.20653	8.63698	2
OEB004_HA1E_96H:BRDN0000408051	BRDN0000408051	NUDT14	HA1E	trt_oe	96	h	-666	-666	0	0.13	2.97294	10.4768	4
CPC004_HA1E_6H:BRD-A06784547-001-01-8	BRD-A06784547-001-01-8	MRS 1334	HA1E	trt_cp	6	h	10	um	0	0.07	4.33956	13.79	3
KDA005_HA1E_96H:TRCN0000350495	TRCN0000350495	JAK2	HA1E	trt_sh	96	h	-666	-666	1	0.61	3.47794	0	3
DOS053_A549_24H:BRD-K34466966-001-01-8	BRD-K34466966-001-01-8	-666	A549	trt_cp	24	h	5.09	um	0	0.11	2.86555	1.74051	2
PAC017_U2OS_24H:BRD-K15931098-001-01-5	BRD-K15931098-001-01-5	-666	U2OS	trt_cp	24	h	5	um	0	0.18	2.19916	7.18182	3
DOS022_VCAP_24H:BRD-K29181432-003-02-0	BRD-K29181432-003-02-0	-666	VCAP	trt_cp	24	h	5	um	1	0.4	4.07583	1.03481	3
LJP001_MCF7_6H:D12	BRD-K06569345-001-01-5	HG-5-88-01	MCF7	trt_cp	6	h	0.08	um	1	0.23	2.55215	4.69707	4
PAC025_U2OS_24H:BRD-K58728497-001-01-0	BRD-K58728497-001-01-0	-666	U2OS	trt_cp	24	h	5	um	1	0.52	2.89011	0.0906618	3
KDC007_A549_96H:TRCN0000003603	TRCN0000003603	SERPINA6	A549	trt_sh	96	h	-666	-666	1	0.68	4.54286	0	3
KDA001_PC3_144H:TRCN0000037612	TRCN0000037612	PKM2	PC3	trt_sh	144	h	-666	-666	1	0.35	3.33583	0.618921	3
CPC006_A549_24H:BRD-A97437073-001-03-1	BRD-A97437073-001-03-1	Rosiglitazone	A549	trt_cp	24	h	80	um	1	0.56	3.92799	0	2
DOS054_A549_24H:BRD-K35900085-001-01-1	BRD-K35900085-001-01-1	-666	A549	trt_cp	24	h	5	um	0	0.1	3.47514	10.2021	3
CPC006_AGS_6H:BRD-K15108141-001-01-7	BRD-K15108141-001-01-7	gemcitabine	AGS	trt_cp	6	h	0.08	um	0	0.26	3.8769	5.71809	2
LJP001_SKBR3_6H:F24	BRD-K68407802-001-02-7	KIN001-055	SKBR3	trt_cp	6	h	0.08	um	1	0.41	3.24131	1.44928	4
OEB006_A375_96H:BRDN0000461613	BRDN0000461613	RELB	A375	trt_oe	96	h	-666	-666	1	0.42	4.5919	0	3
CPC018_A549_6H:BRD-K26241953-001-01-0	BRD-K26241953-001-01-0	-666	A549	trt_cp	6	h	10	um	0	0.11	2.51215	9.48509	3
DOS052_MCF7_24H:K08	DMSO	DMSO	MCF7	ctl_vehicle	24	h	-666	-666	0	0.05	3.14779	27.3179	2
NMH001_NPC_6H:H24	CMAP-C110765	KCl	NPC	trt_cp	6	h	100	mm	0	0.2	3.35508	5.51537	3
OEB002_MCF7_96H:BRDN0000401810	BRDN0000401810	USP15	MCF7	trt_oe	96	h	-666	-666	0	0.14	3.17994	20.8725	4
KDD002_MCF7_96H:TRCN0000061463	TRCN0000061463	PLXNA1	MCF7	trt_sh	96	h	-666	-666	1	0.54	3.08861	0	3
DOS056_A549_24H:BRD-K23020884-001-01-5	BRD-K23020884-001-01-5	-666	A549	trt_cp	24	h	5	um	0	0.01	5.54302	45.5474	2
KDA001_VCAP_120H:TRCN0000037610	TRCN0000037610	PKM2	VCAP	trt_sh	120	h	-666	-666	0	0.19	3.27843	0.401606	2
ERGK018_VCAP_120H:TRCN0000078669	TRCN0000078669	FGGY	VCAP	trt_sh	120	h	-666	-666	0	0.14	3.41548	11.126	2
CPC004_HCC515_24H:BRD-A10188456-001-03-1	BRD-A10188456-001-03-1	DEXAMETHASONE	HCC515	trt_cp	24	h	10	um	1	0.56	4.54951	0.715564	3
KDB004_SKL_96H:TRCN0000064742	TRCN0000064742	ME2	SKL	trt_sh	96	h	-666	-666	1	0.29	3.72015	0.275735	3
CPC006_CL34_6H:BRD-K67868012-003-01-5	BRD-K67868012-003-01-5	PI 103 hydrochloride	CL34	trt_cp	6	h	11.1	um	0	-0.09	2.49809	59.8278	2
CPC007_HT29_24H:BRD-K78633253-001-07-9	BRD-K78633253-001-07-9	methyl 2-[(4-fluorobenzoyl)amino]benzoate	HT29	trt_cp	24	h	10	um	1	0.22	3.82269	0.441306	3
KDB004_A549_96H:TRCN0000019265	TRCN0000019265	GATA2	A549	trt_sh	96	h	-666	-666	0	-666	4.27115	-666	1
DOS022_VCAP_24H:BRD-K03969729-001-01-6	BRD-K03969729-001-01-6	-666	VCAP	trt_cp	24	h	5.13	um	0	0.16	3.23252	6.96143	3
CPC009_HA1E_6H:BRD-K07872006-001-01-2	BRD-K07872006-001-01-2	-666	HA1E	trt_cp	6	h	10	um	1	0.28	3.46271	0.801425	3
KDA002_VCAP_120H:E07	TRCN0000072266	LUCIFERASE	VCAP	ctl_vector	120	h	-666	-666	0	0.25	2.73655	0.088968	3
KDD008_A375_96H:O11	TRCN0000208001	EMPTY	A375	ctl_untrt	96	h	-666	-666	0	0.3	3.85151	1.53417	2
PAC042_U2OS_24H:BRD-K17381515-001-01-6	BRD-K17381515-001-01-6	-666	U2OS	trt_cp	24	h	5	um	0	0.08	2.07053	20.5989	3
KDB004_A549_96H:TRCN0000015377	TRCN0000015377	ZNF586	A549	trt_sh	96	h	-666	-666	1	0.36	2.87124	0.636943	3
CPC008_MCF7_6H:BRD-K40711313-001-01-9	BRD-K40711313-001-01-9	VU0424182-2	MCF7	trt_cp	6	h	10	um	0	0.13	2.98941	0.505051	3
KDC001_PC3_96H:TRCN0000004728	TRCN0000004728	FFAR1	PC3	trt_sh	96	h	-666	-666	1	0.53	4.72802	0	3
KDB003_PC3_96H:TRCN0000016551	TRCN0000016551	SPDEF	PC3	trt_sh	96	h	-666	-666	0	0.14	3.53175	0.606061	2
CPC006_U937_6H:BRD-K13049116-001-01-6	BRD-K13049116-001-01-6	BMS-754807	U937	trt_cp	6	h	10	um	1	0.21	2.52781	0	2
CPC010_A549_6H:O02	DMSO	DMSO	A549	ctl_vehicle	6	h	-666	-666	0	-0.05	3.77217	64.5074	2
CPC012_PC3_6H:BRD-K10554164-001-01-9	BRD-K10554164-001-01-9	5.37464e+06	PC3	trt_cp	6	h	10	um	0	0.16	2.54992	0.405132	4
CPC013_HEPG2_6H:BRD-A10523515-001-02-0	BRD-A10523515-001-02-0	HY-11000	HEPG2	trt_cp	6	h	10	um	1	0.22	3.6067	4.50928	3
