sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST001_HT29_24H:E24	HT29	0.257	2.57487	0.149467	BRD-U22748266	x416583-1	trt_cp	7.37788	0.128504056097611
TEST001_HT29_24H:F01	HT29	0.7203	4.76046	0.484721	BRD-K59184148	SB-216763	trt_cp	0	0.481232653791973
TEST001_HT29_24H:F02	HT29	0.5014	2.791	0.245968	BRD-K59184148	SB-216763	trt_cp	0.926982	0.233011756200427
TEST001_HT29_24H:F03	HT29	0.3153	2.17419	0.107733	BRD-K59184148	SB-216763	trt_cp	4.09461	0.0899897744702278
TEST001_HT29_24H:F04	HT29	0.3644	2.36386	0.156819	BRD-K74514084	pazopanib	trt_cp	0.131926	0.144638326175233
TEST001_HT29_24H:F05	HT29	0.3108	2.13944	0.127308	BRD-K74514084	pazopanib	trt_cp	0.659631	0.12507666360733
TEST001_HT29_24H:F06	HT29	0.5958	2.90168	0.285705	BRD-K74514084	pazopanib	trt_cp	0.132626	0.242726503330854
TEST001_HT29_24H:F07	HT29	0.8867	12.9873	0.7846	BRD-K50140147	NVP-TAE684	trt_cp	0	0.772706713198272
TEST001_HT29_24H:F08	HT29	0.8537	9.68508	0.710324	BRD-K50140147	NVP-TAE684	trt_cp	0	0.704586203236631
TEST001_HT29_24H:F09	HT29	0.8615	9.67956	0.720295	BRD-K50140147	NVP-TAE684	trt_cp	0	0.707012783239894
TEST001_HT29_24H:F10	HT29	0.8935	12.6242	0.791099	BRD-K34581968	BMS-536924	trt_cp	0	0.785085930456284
TEST001_HT29_24H:F11	HT29	0.8482	9.26335	0.723163	BRD-K34581968	BMS-536924	trt_cp	0.27027	0.719662497584422
TEST001_HT29_24H:F12	HT29	0.8132	6.78466	0.64285	BRD-K34581968	BMS-536924	trt_cp	0	0.633610422648777
TEST001_HT29_24H:F13	HT29	0.5796	4.241	0.378718	BRD-K97764662	PD-173074	trt_cp	0	0.36554019191033
TEST001_HT29_24H:F14	HT29	0.232	1.86041	0.0754513	BRD-K97764662	PD-173074	trt_cp	1.87906	0.0717870060186998
TEST001_HT29_24H:F15	HT29	0.3486	1.8719	0.0962668	BRD-K97764662	PD-173074	trt_cp	2.24274	0.0815243323733237
TEST001_HT29_24H:F16	HT29	0.9012	13.3342	0.796795	BRD-K37764012	PF-03758309	trt_cp	0	0.791835898390285
TEST001_HT29_24H:F17	HT29	0.878	10.1851	0.743638	BRD-K37764012	PF-03758309	trt_cp	0	0.735987018646078
TEST001_HT29_24H:F18	HT29	0.8533	8.71773	0.676799	BRD-K37764012	PF-03758309	trt_cp	0	0.671505953360633
TEST001_HT29_24H:F19	HT29	0.3167	1.86344	0.0763511	BRD-K46678324	RHO-kinase-inhibitor-II	trt_cp	3.70723	0.0650624994474992
TEST001_HT29_24H:F20	HT29	0.3592	2.01801	0.101415	BRD-K46678324	RHO-kinase-inhibitor-II	trt_cp	6.58953	0.0811471938865702
TEST001_HT29_24H:F21	HT29	0.3249	2.12348	0.116701	BRD-K46678324	RHO-kinase-inhibitor-II	trt_cp	3.21564	0.0981943317578263
TEST001_HT29_24H:F22	HT29	0.3249	2.32776	0.143508	BRD-U64736813	dx10790-1	trt_cp	3.45329	0.135589299274351
TEST001_HT29_24H:F23	HT29	0.3652	2.264	0.139344	BRD-U64736813	dx10790-1	trt_cp	5.29524	0.103121030009721
TEST001_HT29_24H:F24	HT29	0.4242	2.54257	0.177938	BRD-U64736813	dx10790-1	trt_cp	1.20869	0.154549282019028
TEST001_HT29_24H:G01	HT29	0.8675	7.28893	0.648418	BRD-K40175214	torin-1	trt_cp	0	0.641843587008587
TEST001_HT29_24H:G02	HT29	0.7963	6.07608	0.582001	BRD-K40175214	torin-1	trt_cp	0	0.572298490625467
TEST001_HT29_24H:G03	HT29	0.7477	5.44489	0.529702	BRD-K40175214	torin-1	trt_cp	0.530504	0.512522132795567
TEST001_HT29_24H:G04	HT29	0.4586	2.4452	0.197279	BRD-K28428262	brivanib	trt_cp	0.264552	0.195423089856546
TEST001_HT29_24H:G05	HT29	0.4472	2.69422	0.205116	BRD-K28428262	brivanib	trt_cp	1.85017	0.153353781867576
TEST001_HT29_24H:G06	HT29	0.4661	2.51448	0.187805	BRD-K28428262	brivanib	trt_cp	14.0361	0.129020218450118
TEST001_HT29_24H:G07	HT29	0.873	17.1357	0.841326	BRD-K06543683	bisindolylmaleimide-ix	trt_cp	0	0.835057521009591
TEST001_HT29_24H:G08	HT29	0.7996	6.08357	0.569004	BRD-K06543683	bisindolylmaleimide-ix	trt_cp	0	0.551072573800486
TEST001_HT29_24H:G09	HT29	0.4315	2.48908	0.181911	BRD-K06543683	bisindolylmaleimide-ix	trt_cp	0.669258	0.156652089997591
TEST001_HT29_24H:G10	HT29	0.4083	2.24051	0.174568	BRD-K91696562	orantinib	trt_cp	2.29228	0.149641698857002
TEST001_HT29_24H:G11	HT29	0.2384	5.69361	0.260307	BRD-K91696562	orantinib	trt_cp	11.151	0.226198240868003
TEST001_HT29_24H:G12	HT29	0.2854	2.30596	0.115856	BRD-K91696562	orantinib	trt_cp	9.69479	0.108437499079165
TEST001_HT29_24H:G13	HT29	0.3311	2.21552	0.126146	DMSO	DMSO	ctl_vehicle	3.76453	0.11805340027705
TEST001_HT29_24H:G14	HT29	0.2586	2.19829	0.106627	DMSO	DMSO	ctl_vehicle	11.4836	0.100560799706585
TEST001_HT29_24H:G15	HT29	0.3311	2.50121	0.148334	DMSO	DMSO	ctl_vehicle	7.69664	0.136416300173276
TEST001_HT29_24H:G16	HT29	0.407	2.27192	0.139854	DMSO	DMSO	ctl_vehicle	2.5087	0.129692100375449
TEST001_HT29_24H:G17	HT29	0.3116	2.22112	0.108579	DMSO	DMSO	ctl_vehicle	19.3668	0.0912310713762481
TEST001_HT29_24H:G18	HT29	0.168	1.91098	0.0818536	DMSO	DMSO	ctl_vehicle	20.8212	0.0798772063742812
TEST001_HT29_24H:G19	HT29	0.8685	8.1395	0.683463	BRD-K50387473	XMD-892	trt_cp	0	0.680099836289543
TEST001_HT29_24H:G20	HT29	0.7104	4.06326	0.435422	BRD-K50387473	XMD-892	trt_cp	0.135135	0.425995765986045
TEST001_HT29_24H:G21	HT29	0.4376	2.85341	0.225862	BRD-K50387473	XMD-892	trt_cp	0.264552	0.215930004564363
TEST001_HT29_24H:G22	HT29	0.7359	4.72942	0.510965	BRD-K19540840	saracatinib	trt_cp	0	0.508928462516197
TEST001_HT29_24H:G23	HT29	0.5473	3.46797	0.323489	BRD-K19540840	saracatinib	trt_cp	0.795056	0.309197787805217
TEST001_HT29_24H:G24	HT29	0.5351	2.58719	0.241958	BRD-K19540840	saracatinib	trt_cp	1.60558	0.198460331218822
TEST001_HT29_24H:H01	HT29	0.4297	2.27584	0.152607	BRD-K77793136	hydroxyfasudil	trt_cp	0.928382	0.145378710013376
TEST001_HT29_24H:H02	HT29	0.4569	2.10019	0.141729	BRD-K77793136	hydroxyfasudil	trt_cp	0.810811	0.132615655431173
TEST001_HT29_24H:H03	HT29	0.3822	1.90955	0.0968517	BRD-K77793136	hydroxyfasudil	trt_cp	2.11222	0.0886158040994738
TEST001_HT29_24H:H04	HT29	0.4548	2.77189	0.209067	BRD-K66538826	amuvatinib	trt_cp	0	0.20797003087544
TEST001_HT29_24H:H05	HT29	0.3435	2.016	0.115522	BRD-K66538826	amuvatinib	trt_cp	4.23633	0.0945336200352733
TEST001_HT29_24H:H06	HT29	0.2816	1.65992	0.0634954	BRD-K66538826	amuvatinib	trt_cp	2.78008	0.0561184840634415
TEST001_HT29_24H:H07	HT29	0.8785	8.74646	0.70799	BRD-K13049116	BMS-754807	trt_cp	0	0.69228881522164
TEST001_HT29_24H:H08	HT29	0.8692	8.09883	0.69598	BRD-K13049116	BMS-754807	trt_cp	0.265252	0.671848471084187
TEST001_HT29_24H:H09	HT29	0.8342	7.51356	0.672998	BRD-K13049116	BMS-754807	trt_cp	0	0.663163084070291
TEST001_HT29_24H:H10	HT29	0.875	10.2162	0.729605	BRD-K01436366	XMD-1150	trt_cp	0	0.719115282389446
TEST001_HT29_24H:H11	HT29	0.8395	6.86522	0.635839	BRD-K01436366	XMD-1150	trt_cp	0.264552	0.604989479196664
TEST001_HT29_24H:H12	HT29	0.5057	3.19108	0.296488	BRD-K01436366	XMD-1150	trt_cp	1.18734	0.276554908810008
TEST001_HT29_24H:H13	HT29	0.7749	6.62875	0.604381	BRD-K16730910	regorafenib	trt_cp	0	0.598532629681504
TEST001_HT29_24H:H14	HT29	0.4821	3.41359	0.301977	BRD-K16730910	regorafenib	trt_cp	0.402896	0.294981889153259
TEST001_HT29_24H:H15	HT29	0.4244	2.30825	0.170515	BRD-K16730910	regorafenib	trt_cp	1.58871	0.122766341650009
TEST001_HT29_24H:H16	HT29	0.2294	2.02391	0.0866439	BRD-K40853697	STAT3-inhibitor-VI	trt_cp	12.4402	0.080894791427901
TEST001_HT29_24H:H17	HT29	0.18	1.92683	0.0650619	BRD-K40853697	STAT3-inhibitor-VI	trt_cp	20.5164	0.0484947238502169
TEST001_HT29_24H:H18	HT29	0.327	1.98615	0.106629	BRD-K40853697	STAT3-inhibitor-VI	trt_cp	7.01098	0.103812793597511
TEST001_HT29_24H:H19	HT29	0.5115	2.80707	0.255679	BRD-K79254416	decitabine	trt_cp	0.131926	0.228916716265294
TEST001_HT29_24H:H20	HT29	0.4807	2.21066	0.168834	BRD-K79254416	decitabine	trt_cp	0	0.1596903957503
TEST001_HT29_24H:H21	HT29	0.4012	2.45063	0.190005	BRD-K79254416	decitabine	trt_cp	0.131926	0.184911408622764
TEST001_HT29_24H:H22	HT29	0.523	2.52325	0.218152	BRD-K53665955	MK-5108	trt_cp	0	0.19781526570415
TEST001_HT29_24H:H23	HT29	0.4823	2.21312	0.167662	BRD-K53665955	MK-5108	trt_cp	0.135135	0.140769140511141
TEST001_HT29_24H:H24	HT29	0.4896	2.46108	0.187207	BRD-K53665955	MK-5108	trt_cp	0.264552	0.151340296948871
TEST001_HT29_24H:I01	HT29	0.7001	3.82206	0.399547	BRD-K52420542	GSK-591	trt_cp	0	0.390859260022318
TEST001_HT29_24H:I02	HT29	0.6474	3.78805	0.371062	BRD-K52420542	GSK-591	trt_cp	0.27027	0.363126617993361
TEST001_HT29_24H:I03	HT29	0.6918	3.36841	0.364671	BRD-K52420542	GSK-591	trt_cp	0.132626	0.364195053247317
TEST001_HT29_24H:I04	HT29	0.8839	17.7997	0.81614	BRD-K19034817	pacritinib	trt_cp	0	0.814339784275323
TEST001_HT29_24H:I05	HT29	0.7876	6.1863	0.583643	BRD-K19034817	pacritinib	trt_cp	0	0.584540089783769
TEST001_HT29_24H:I06	HT29	0.5349	2.71609	0.241906	BRD-K19034817	pacritinib	trt_cp	1.05751	0.195684525545155
TEST001_HT29_24H:I07	HT29	0.5346	2.46908	0.221808	BRD-K71035033	masitinib	trt_cp	0	0.210170833231218
TEST001_HT29_24H:I08	HT29	0.4059	2.19372	0.14691	BRD-K71035033	masitinib	trt_cp	3.46333	0.136416300173276
TEST001_HT29_24H:I09	HT29	0.4935	2.29917	0.183873	BRD-K71035033	masitinib	trt_cp	2.65754	0.136003428322
TEST001_HT29_24H:I10	HT29	0.8341	7.19662	0.641164	BRD-K85402309	dovitinib	trt_cp	0	0.635712890655525
TEST001_HT29_24H:I11	HT29	0.5664	3.16915	0.281672	BRD-K85402309	dovitinib	trt_cp	0	0.256590034505962
TEST001_HT29_24H:I12	HT29	0.3509	2.57289	0.153874	BRD-K85402309	dovitinib	trt_cp	0	0.132461361422638
TEST001_HT29_24H:I13	HT29	0.3699	3.15372	0.220014	BRD-K29905972	axitinib	trt_cp	0.132626	0.210947807538055
TEST001_HT29_24H:I14	HT29	0.3885	2.15482	0.142329	BRD-K29905972	axitinib	trt_cp	0.135135	0.12507666360733
TEST001_HT29_24H:I15	HT29	0.4389	2.42012	0.170797	BRD-K29905972	axitinib	trt_cp	0	0.169052453712862
TEST001_HT29_24H:I16	HT29	0.3985	1.82777	0.100926	BRD-K01493881	apigenin	trt_cp	3.59345	0.0846017979281702
TEST001_HT29_24H:I17	HT29	0.3437	2.54522	0.162359	BRD-K01493881	apigenin	trt_cp	2.11852	0.149128346747629
TEST001_HT29_24H:I18	HT29	0.2496	2.07031	0.103527	BRD-K01493881	apigenin	trt_cp	8.67087	0.101522157513804
TEST001_HT29_24H:I19	HT29	0.8908	13.8511	0.801359	BRD-K81418486	vorinostat	trt_cp	0.132626	0.796464580644274
TEST001_HT29_24H:I20	HT29	0.8279	7.93559	0.658975	BRD-K81418486	vorinostat	trt_cp	0	0.651826127593469
TEST001_HT29_24H:I21	HT29	0.6196	4.85943	0.394769	BRD-K81418486	vorinostat	trt_cp	0.135135	0.381954932619213
TEST001_HT29_24H:I22	HT29	0.4418	2.11217	0.12929	BRD-K39520573	GW-5074	trt_cp	0	0.106534939111701
TEST001_HT29_24H:I23	HT29	0.3984	2.31123	0.152379	BRD-K39520573	GW-5074	trt_cp	2.92805	0.118269734342095
TEST001_HT29_24H:I24	HT29	0.3136	2.35775	0.143253	BRD-K39520573	GW-5074	trt_cp	6.4363	0.132923706149211
TEST001_HT29_24H:J01	HT29	0.4886	2.18338	0.173138	BRD-K09537769	NU-7026	trt_cp	0.27027	0.167990651215196
TEST001_HT29_24H:J02	HT29	0.4694	2.06784	0.150198	BRD-K09537769	NU-7026	trt_cp	0.265252	0.135136074721765
TEST001_HT29_24H:J03	HT29	0.2789	1.91224	0.10272	BRD-K09537769	NU-7026	trt_cp	3.83286	0.0991786308536063
TEST001_HT29_24H:J04	HT29	0.709	4.32563	0.425723	BRD-A91479678	prostratin	trt_cp	0	0.416922212024432
TEST001_HT29_24H:J05	HT29	0.5086	3.29893	0.290264	BRD-A91479678	prostratin	trt_cp	0.668148	0.290651901090225
TEST001_HT29_24H:J06	HT29	0.5112	2.68271	0.23539	BRD-A91479678	prostratin	trt_cp	0.800774	0.197530769522056
TEST001_HT29_24H:J07	HT29	0.4365	2.40905	0.159503	BRD-K89162000	tandutinib	trt_cp	0.675676	0.150764920819444
TEST001_HT29_24H:J08	HT29	0.304	2.01767	0.112884	BRD-K89162000	tandutinib	trt_cp	4.55947	0.112145829688689
TEST001_HT29_24H:J09	HT29	0.2556	1.73316	0.0666509	BRD-K89162000	tandutinib	trt_cp	16.541	0.0559359844449726
TEST001_HT29_24H:J10	HT29	0.7884	5.9583	0.574921	BRD-K64857848	XMD-885	trt_cp	0.528404	0.564454964503782
TEST001_HT29_24H:J11	HT29	0.5202	2.59795	0.230641	BRD-K64857848	XMD-885	trt_cp	0.132626	0.207231236246068
TEST001_HT29_24H:J12	HT29	0.3921	2.04311	0.132818	BRD-K64857848	XMD-885	trt_cp	0.27027	0.129020218450118
TEST001_HT29_24H:J13	HT29	0.2541	2.0391	0.103217	BRD-K32744045	disulfiram	trt_cp	10.0642	0.0818997342008366
TEST001_HT29_24H:J14	HT29	0.4175	2.06182	0.130671	BRD-K32744045	disulfiram	trt_cp	1.08108	0.117923409339909
TEST001_HT29_24H:J15	HT29	0.391	1.98996	0.113115	BRD-K32744045	disulfiram	trt_cp	1.88186	0.100713203127761
TEST001_HT29_24H:J16	HT29	0.4573	2.30412	0.186019	BRD-K44084986	Y-27632	trt_cp	6.256	0.142931619499538
TEST001_HT29_24H:J17	HT29	0.3204	2.16202	0.115896	BRD-K44084986	Y-27632	trt_cp	8.56334	0.108343164568852
TEST001_HT29_24H:J18	HT29	0.3478	1.86035	0.0843363	BRD-K44084986	Y-27632	trt_cp	0.529104	0.0833844424048865
TEST001_HT29_24H:J19	HT29	0.5498	3.659	0.33193	BRD-A11678676	wortmannin	trt_cp	0	0.313369444901629
TEST001_HT29_24H:J20	HT29	0.4867	2.54561	0.212813	BRD-A11678676	wortmannin	trt_cp	0.135135	0.19768600001322
TEST001_HT29_24H:J21	HT29	0.3177	2.53859	0.165185	BRD-A11678676	wortmannin	trt_cp	1.20017	0.160520625358999
TEST001_HT29_24H:J22	HT29	0.8074	6.14341	0.567426	BRD-K13646352	midostaurin	trt_cp	0	0.550515653421932
TEST001_HT29_24H:J23	HT29	0.674	4.70754	0.427364	BRD-K13646352	midostaurin	trt_cp	0.132626	0.413165247174049
TEST001_HT29_24H:J24	HT29	0.542	2.80465	0.257876	BRD-K13646352	midostaurin	trt_cp	0	0.232352598568102
TEST001_HT29_24H:K01	HT29	0.9135	18.6894	0.882608	BRD-K64800655	PHA-793887	trt_cp	0	0.880915586159452
TEST001_HT29_24H:K02	HT29	0.9127	12.9823	0.80012	BRD-K64800655	PHA-793887	trt_cp	0	0.798938457258572
TEST001_HT29_24H:K03	HT29	0.6276	3.47468	0.362704	BRD-K64800655	PHA-793887	trt_cp	0	0.357579341804125
TEST001_HT29_24H:K04	HT29	0.9137	17.003	0.847057	BRD-K13810148	givinostat	trt_cp	0.263852	0.840683332924871
TEST001_HT29_24H:K05	HT29	0.8906	14.7194	0.800678	BRD-K13810148	givinostat	trt_cp	0.131926	0.800408893458847
TEST001_HT29_24H:K06	HT29	0.8911	11.4005	0.756432	BRD-K13810148	givinostat	trt_cp	0	0.751712428154628
TEST001_HT29_24H:K07	HT29	0.4182	2.61074	0.19398	DMSO	DMSO	ctl_vehicle	1.19013	0.187328653814299
TEST001_HT29_24H:K08	HT29	0.4087	2.04921	0.117432	DMSO	DMSO	ctl_vehicle	3.86757	0.108672977096058
TEST001_HT29_24H:K09	HT29	0.2804	1.81606	0.0811982	DMSO	DMSO	ctl_vehicle	8.59829	0.0796849625182427
TEST001_HT29_24H:K10	HT29	0.2459	1.84222	0.0824008	DMSO	DMSO	ctl_vehicle	8.19902	0.0813988136963042
TEST001_HT29_24H:K11	HT29	0.3266	1.96015	0.103369	DMSO	DMSO	ctl_vehicle	18.1184	0.0828924944984272
TEST001_HT29_24H:K12	HT29	0.2957	2.12329	0.109975	DMSO	DMSO	ctl_vehicle	25.2609	0.0729175796028154
TEST001_HT29_24H:K13	HT29	0.249	2.4273	0.117265	BRD-K62391742	GDC-0199	trt_cp	7.29443	0.112691554710491
TEST001_HT29_24H:K14	HT29	0.3132	1.89191	0.0839398	BRD-K62391742	GDC-0199	trt_cp	4.30828	0.0835069765524075
TEST001_HT29_24H:K15	HT29	0.3273	2.3688	0.133181	BRD-K62391742	GDC-0199	trt_cp	16.7388	0.09598270123624
TEST001_HT29_24H:K16	HT29	0.275	2.27271	0.133102	BRD-A50737080	CGK-733	trt_cp	4.98716	0.131881151180939
TEST001_HT29_24H:K17	HT29	0.2686	1.89329	0.0907698	BRD-A50737080	CGK-733	trt_cp	11.3613	0.0893054316528361
TEST001_HT29_24H:K18	HT29	0.3119	1.92604	0.0910553	BRD-A50737080	CGK-733	trt_cp	10.5327	0.0798772063742812
TEST001_HT29_24H:K19	HT29	0.6567	3.74349	0.374614	BRD-A15079084	phorbol-12-myristate-13-acetate	trt_cp	0	0.369822817245528
TEST001_HT29_24H:K20	HT29	0.5763	3.61291	0.345855	BRD-A15079084	phorbol-12-myristate-13-acetate	trt_cp	0.533013	0.322154048684546
TEST001_HT29_24H:K21	HT29	0.6501	4.23424	0.405209	BRD-A15079084	phorbol-12-myristate-13-acetate	trt_cp	0	0.39570805788569
TEST001_HT29_24H:K22	HT29	0.7975	6.86272	0.602376	BRD-A60245366	AS-601245	trt_cp	0	0.599548228009734
TEST001_HT29_24H:K23	HT29	0.5379	2.59602	0.224935	BRD-A60245366	AS-601245	trt_cp	0.397178	0.191538812161967
TEST001_HT29_24H:K24	HT29	0.3852	2.18626	0.14173	BRD-A60245366	AS-601245	trt_cp	3.86116	0.114178850125367
TEST001_HT29_24H:L01	HT29	0.8452	6.31289	0.648741	BRD-K77286328	reversine	trt_cp	0	0.646747407098751
TEST001_HT29_24H:L02	HT29	0.4456	2.76915	0.23674	BRD-K77286328	reversine	trt_cp	0.265252	0.23523907692576
TEST001_HT29_24H:L03	HT29	0.5158	2.50992	0.198893	BRD-K77286328	reversine	trt_cp	0	0.187819257850818
TEST001_HT29_24H:L04	HT29	0.3835	1.95995	0.108461	BRD-K19295594	gossypol	trt_cp	0.265252	0.0910066403563886
TEST001_HT29_24H:L05	HT29	0.243	2.09745	0.106901	BRD-K19295594	gossypol	trt_cp	14.7093	0.101723390927351
TEST001_HT29_24H:L06	HT29	0.4828	2.45187	0.196225	BRD-K19295594	gossypol	trt_cp	1.61199	0.174088335238917
TEST001_HT29_24H:L07	HT29	0.7428	4.1571	0.467707	BRD-K51544265	cabozantinib	trt_cp	0	0.454020890846615
TEST001_HT29_24H:L08	HT29	0.4111	2.16101	0.129661	BRD-K51544265	cabozantinib	trt_cp	0.27027	0.123015951548481
TEST001_HT29_24H:L09	HT29	0.3984	2.14795	0.136896	BRD-K51544265	cabozantinib	trt_cp	0.793656	0.135438392940143
TEST001_HT29_24H:L10	HT29	0.6187	3.55331	0.329853	BRD-K26756394	VE-821	trt_cp	0	0.327536507276948
TEST001_HT29_24H:L11	HT29	0.2683	1.96007	0.108612	BRD-K26756394	VE-821	trt_cp	3.89966	0.0960891712647988
TEST001_HT29_24H:L12	HT29	0.2757	1.95435	0.097905	BRD-K26756394	VE-821	trt_cp	2.78515	0.0913430801002933
TEST001_HT29_24H:L13	HT29	0.2746	2.11221	0.114873	BRD-K98203492	GSK-J4	trt_cp	2.64972	0.084903409572615
TEST001_HT29_24H:L14	HT29	0.2583	1.89234	0.0859984	BRD-K98203492	GSK-J4	trt_cp	28.3698	0.0655322708870016
TEST001_HT29_24H:L15	HT29	0.2856	1.83248	0.0783126	BRD-K98203492	GSK-J4	trt_cp	5.28684	0.0775388285870396
TEST001_HT29_24H:L16	HT29	0.2811	2.45763	0.145846	BRD-K41337261	ZM-306416	trt_cp	5.48283	0.134757223192132
TEST001_HT29_24H:L17	HT29	0.1855	2.17194	0.0913428	BRD-K41337261	ZM-306416	trt_cp	9.52528	0.0793635212623373
TEST001_HT29_24H:L18	HT29	0.1863	2.01374	0.0816511	BRD-K41337261	ZM-306416	trt_cp	14.9594	0.0779990037165674
TEST001_HT29_24H:L19	HT29	0.8396	10.3583	0.721298	BRD-A27376179	lestaurtinib	trt_cp	0	0.70406357772036
TEST001_HT29_24H:L20	HT29	0.6726	4.63881	0.485699	BRD-A27376179	lestaurtinib	trt_cp	0	0.481115778828794
TEST001_HT29_24H:L21	HT29	0.6125	3.43335	0.313564	BRD-A27376179	lestaurtinib	trt_cp	0	0.294426759253328
TEST001_HT29_24H:L22	HT29	0.5712	2.71274	0.260295	BRD-K77625799	vandetanib	trt_cp	0.402196	0.238605354796206
TEST001_HT29_24H:L23	HT29	0.4418	2.16295	0.122094	BRD-K77625799	vandetanib	trt_cp	0.267761	0.0841777260951622
TEST001_HT29_24H:L24	HT29	0.391	2.18201	0.12325	BRD-K77625799	vandetanib	trt_cp	9.15746	0.092455704311382
TEST001_HT29_24H:M01	HT29	0.747	5.68131	0.539454	BRD-K79404599	enzastaurin	trt_cp	0	0.529613819255136
TEST001_HT29_24H:M02	HT29	0.5853	3.0674	0.295604	BRD-K79404599	enzastaurin	trt_cp	0.132626	0.283925160795086
TEST001_HT29_24H:M03	HT29	0.4771	2.55939	0.206016	BRD-K79404599	enzastaurin	trt_cp	0.538031	0.190977466309606
TEST001_HT29_24H:M04	HT29	0.8741	10.1136	0.729225	BRD-K42828737	sunitinib	trt_cp	0	0.714872677324624
TEST001_HT29_24H:M05	HT29	0.548	2.95561	0.267803	BRD-K42828737	sunitinib	trt_cp	0	0.260877863594636
TEST001_HT29_24H:M06	HT29	0.2908	1.68707	0.0621767	BRD-K42828737	sunitinib	trt_cp	0.405405	0.0576464082528832
TEST001_HT29_24H:M07	HT29	0.8362	6.73361	0.627836	BRD-K37312348	kenpaullone	trt_cp	0	0.62548958329768
TEST001_HT29_24H:M08	HT29	0.7144	5.25135	0.530297	BRD-K37312348	kenpaullone	trt_cp	0.264552	0.517386858698781
TEST001_HT29_24H:M09	HT29	0.6029	2.88949	0.280897	BRD-K37312348	kenpaullone	trt_cp	0.132626	0.280227777641624
TEST001_HT29_24H:M10	HT29	0.872	11.4635	0.747712	BRD-K22149900	ceritinib	trt_cp	0	0.738199600586961
TEST001_HT29_24H:M11	HT29	0.4812	2.46245	0.206887	BRD-K22149900	ceritinib	trt_cp	0.265252	0.202287531496069
TEST001_HT29_24H:M12	HT29	0.4048	1.98943	0.123745	BRD-K22149900	ceritinib	trt_cp	0.135135	0.116703178627836
TEST001_HT29_24H:M13	HT29	0.7741	5.11621	0.551296	BRD-K20285085	fostamatinib	trt_cp	0	0.549846604375764
TEST001_HT29_24H:M14	HT29	0.2248	2.27671	0.119383	BRD-K20285085	fostamatinib	trt_cp	3.97668	0.118096698793187
TEST001_HT29_24H:M15	HT29	0.2762	2.02067	0.0889297	BRD-K20285085	fostamatinib	trt_cp	4.49879	0.0793635212623373
TEST001_HT29_24H:M16	HT29	0.3699	2.23252	0.149391	BRD-K22385716	LY-303511	trt_cp	0.659631	0.134529400166664
TEST001_HT29_24H:M17	HT29	0.2733	1.75991	0.0689266	BRD-K22385716	LY-303511	trt_cp	7.97333	0.0618395575610434
TEST001_HT29_24H:M18	HT29	0.209	1.7101	0.0685731	BRD-K22385716	LY-303511	trt_cp	13.8455	0.0599931829801518
TEST001_HT29_24H:M19	HT29	0.8503	8.52948	0.687079	BRD-K99964838	bosutinib	trt_cp	0	0.682920469819261
TEST001_HT29_24H:M20	HT29	0.5047	2.91039	0.262958	BRD-K99964838	bosutinib	trt_cp	0	0.25645052381628
TEST001_HT29_24H:M21	HT29	0.3408	2.26245	0.139696	BRD-K99964838	bosutinib	trt_cp	1.19614	0.137461651093941
TEST001_HT29_24H:M22	HT29	0.4877	2.99557	0.241557	BRD-A59808129	guggulsterone	trt_cp	0	0.221470268330991
TEST001_HT29_24H:M23	HT29	0.4246	2.2093	0.145847	BRD-A59808129	guggulsterone	trt_cp	1.32206	0.111917658893439
TEST001_HT29_24H:M24	HT29	0.3375	2.05742	0.123232	BRD-A59808129	guggulsterone	trt_cp	9.72046	0.106053966275577
TEST001_HT29_24H:N01	HT29	0.7473	5.89667	0.563791	BRD-K62814476	BMS-265246	trt_cp	0.267061	0.557235360905751
TEST001_HT29_24H:N02	HT29	0.7764	5.56246	0.557858	BRD-K62814476	BMS-265246	trt_cp	0.263852	0.537204762688507
TEST001_HT29_24H:N03	HT29	0.749	4.77998	0.50652	BRD-K62814476	BMS-265246	trt_cp	0	0.506854851501687
TEST001_HT29_24H:N04	HT29	0.813	7.7155	0.652391	BRD-K86856088	UNC-0638	trt_cp	0	0.647158331423208
TEST001_HT29_24H:N05	HT29	0.5485	3.26864	0.301415	BRD-K86856088	UNC-0638	trt_cp	1.06183	0.247564826981302
TEST001_HT29_24H:N06	HT29	0.3721	2.38102	0.15966	BRD-K86856088	UNC-0638	trt_cp	0.528404	0.133461083993407
TEST001_HT29_24H:N07	HT29	0.861	8.36277	0.654099	BRD-K78055238	LY-2090314	trt_cp	0	0.653729273621875
TEST001_HT29_24H:N08	HT29	0.8355	7.89547	0.656176	BRD-K78055238	LY-2090314	trt_cp	0.135135	0.646083054168298
TEST001_HT29_24H:N09	HT29	0.8599	7.8434	0.666341	BRD-K78055238	LY-2090314	trt_cp	0	0.662499758845502
TEST001_HT29_24H:N10	HT29	0.3834	2.33026	0.139999	BRD-K31624903	EPZ-011989	trt_cp	0.397878	0.13566468949384
TEST001_HT29_24H:N11	HT29	0.3264	2.09391	0.115549	BRD-K31624903	EPZ-011989	trt_cp	1.45119	0.112600784212709
TEST001_HT29_24H:N12	HT29	0.3487	2.24068	0.132171	BRD-K31624903	EPZ-011989	trt_cp	3.04393	0.116308242880559
