!Series_title	"Overcoming AXL Activation and Epithelial–Mesenchymal Transition is Critical in Conquering ALK-positive Non–Small Cell Lung Cancer"
!Series_geo_accession	"GSE94809"
!Series_status	"Public on Feb 17 2017"
!Series_submission_date	"Feb 13 2017"
!Series_last_update_date	"Feb 20 2017"
!Series_summary	"Anaplastic lymphoma kinase tyrosine kinase inhibitors (ALK-TKIs) induce a dramatic response in non–small cell lung cancer (NSCLC) patients with the ALK fusion gene. However, acquired resistance to ALK-TKIs in lung cancer cells remains an inevitable problem: ALK secondary mutations and bypass pathways have been reported as major resistance mechanisms. In this study, we aimed to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer. We established three types of ALK-TKI (crizotinib, alectinib and ceritinib)–resistant H2228 non-small cell lung cancer cell lines by high exposure and stepwise methods. We found these cells showed a loss of ALK signaling, overexpressed AXL with epithelial–mesenchymal transition (EMT), and had cancer stem cell–like properties. Similarly, we demonstrated that TGF-β1 treated H2228 cells also showed AXL overexpression with EMT features and ALK-TKI–resistance. The AXL inhibitor, R428, or HSP90 inhibitor, ganetespib, were effective in reversing ALK-TKI–resistance and EMT changes in both ALK-TKI–resistant and TGF-β1–exposed H2228 cells. Progression-free survival of ALK-positive NSCLC patients with AXL overexpression was shorter than that of patients who underwent crizotinib therapy and showed low AXL expression. Thus, we found ALK signaling-independent AXL overexpression and EMT features were commonly involved in intrinsic and acquired resistance to first and second generation ALK-TKIs. This suggests AXL and HSP90 inhibitors may be promising therapeutic drugs to overcome tumor cells in ALK-positive NSCLC patients."
!Series_overall_design	"We established ALK-TKI-resistant H2228 cells to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer."
!Series_type	"Expression profiling by array"
!Series_contributor	"Shinji,,Nakamichi"
!Series_contributor	"Seike,,Masahiro"
!Series_contributor	"Akihiko,,Miyanaga"
!Series_contributor	"Mika,,Chiba"
!Series_contributor	"Fenfei,,Zou"
!Series_contributor	"Akiko,,Takahashi"
!Series_contributor	"Arimi,,Ishikawa"
!Series_contributor	"Shinobu,,Kunugi"
!Series_contributor	"Rintaro,,Noro"
!Series_contributor	"Kaoru,,Kubota"
!Series_contributor	"Akihiko,,Gemma"
!Series_sample_id	"GSM2483509 GSM2483510 GSM2483511 GSM2483512 "
!Series_contact_name	"Shinji,,Nakamichi"
!Series_contact_email	"shinjiyou@hotmail.com"
!Series_contact_phone	"81-3-3822-2131"
!Series_contact_department	"Department of Pulmonary Medicine and Oncology"
!Series_contact_institute	"Graduate School of Medicine, Nippon Medical School"
!Series_contact_address	"1-1-5, Sendagi, Bunkyo-ku"
!Series_contact_city	"Tokyo"
!Series_contact_zip/postal_code	"113-8603"
!Series_contact_country	"Japan"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/series/GSE94809/GSE94809_RAW.tar"
!Series_platform_id	"GPL16686"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA374491"

!Sample_title	"H2228"	"H2228-ALR"	"H2228-CER"	"H2228-CRR"
!Sample_geo_accession	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
!Sample_status	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"
!Sample_submission_date	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"
!Sample_last_update_date	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"ALK positive"	"alectinib resistant"	"ceritinib resistant"	"crizotinib resistant"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: H2228"	"cell line: H2228-ALR"	"cell line: H2228-CER"	"cell line: H2228-CRR"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."
!Sample_scan_protocol	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."
!Sample_description	"the parent cells"	"alectinib resistant H2228"	"ceritinib resistant H2228"	"crizotinib resistant H2228"
!Sample_data_processing	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."
!Sample_platform_id	"GPL16686"	"GPL16686"	"GPL16686"	"GPL16686"
!Sample_contact_name	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"
!Sample_contact_email	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"
!Sample_contact_phone	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"
!Sample_contact_department	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"
!Sample_contact_institute	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"
!Sample_contact_address	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"
!Sample_contact_city	"Tokyo"	"Tokyo"	"Tokyo"	"Tokyo"
!Sample_contact_zip/postal_code	"113-8603"	"113-8603"	"113-8603"	"113-8603"
!Sample_contact_country	"Japan"	"Japan"	"Japan"	"Japan"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483509/GSM2483509_01_H2228.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483510/GSM2483510_02_H2228-CH-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483511/GSM2483511_03_H2228-LDK-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483512/GSM2483512_04_H2228-Cri-R.CEL.gz"
!Sample_data_row_count	"44629"	"44629"	"44629"	"44629"
!series_matrix_table_begin
"ID_REF"	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
16899519	4.5491567	4.6018248	4.6256847	4.6783423
16899525	5.3874245	5.4896092	5.4941335	5.286265
16899527	4.2576857	4.299242	4.297619	4.382952
16899529	4.665506	4.6312647	4.592939	4.4575686
16899533	4.5490017	4.5056734	4.4532666	4.5945497
16899543	4.2460113	4.266562	4.2313123	4.236098
16899547	4.672086	4.578765	4.812062	4.7858663
16899553	4.3934617	4.3860207	4.445632	4.438313
16899556	4.320545	4.282822	4.282822	4.2473593
16899560	9.584345	9.135023	8.987445	9.438425
16899564	4.3056536	4.2718883	4.2877717	4.2784166
16899570	4.7906685	4.986517	4.9111247	4.654781
16899572	4.33223	4.263419	4.326134	4.380459
16899577	4.2990646	4.333738	4.2773194	4.317132
16899580	7.2364635	7.283391	7.021047	7.147867
16899598	4.528274	4.5073767	4.6189733	4.685223
16899601	5.9103055	5.9914746	6.019634	5.784798
16899619	8.055885	8.528704	8.138692	8.213545
16899632	4.3755593	4.5207877	4.323631	4.370843
16899634	7.850779	7.1531806	7.366497	7.910496
16899655	4.7338147	4.757757	4.5012226	4.366651
16899657	6.322054	6.1612916	6.0280485	6.3446307
16899680	4.3401775	4.226865	4.330171	4.294082
16899682	4.4751263	4.592506	4.489914	4.8527765
16899684	5.248216	4.9169607	5.063197	5.0461154
16899686	7.648306	7.494358	7.2777023	7.0617857
16899711	6.531712	6.429116	6.353108	6.291627
16899729	7.1740766	6.7761536	6.6587453	6.6896176
16899739	5.141281	5.3439126	5.362677	5.398908
16899758	9.899332	9.849133	9.876075	9.8497715
16899760	4.5352187	4.656141	4.524459	4.664958
16899762	4.2448463	4.2534633	4.232194	4.2429056
16899764	5.095557	5.758481	5.210931	5.0496225
16899788	4.4098325	4.523698	4.422173	4.4482145
16899792	4.3615007	4.3935633	4.4143624	4.3463597
16899795	4.6932254	4.654734	4.636792	4.7631564
16899799	6.836868	6.4860244	6.5341425	6.6438375
16899801	7.5056925	7.169685	7.1287646	7.3926334
16899846	8.454842	8.461361	8.408904	8.492308
16899872	4.331869	4.269717	4.3111644	4.2924023
16899874	4.306005	4.3481383	4.3951726	4.4272275
16899876	4.7671957	4.625018	4.743875	4.9302144
16899892	4.7519703	4.528984	4.666992	4.415022
16899894	7.2581086	7.1412206	7.2199736	7.0336823
16899926	4.316837	4.3615475	4.4675527	4.5873337
16899928	6.2188516	6.2580504	5.9644823	6.065737
16899943	4.7945933	4.8316736	4.8511353	4.858762
16899956	4.535499	4.610712	4.720999	4.8460364
16899970	6.545942	6.1566687	6.4246864	6.3131337
16899982	5.3305693	5.599428	5.443762	5.50393
16899985	8.638319	8.289799	8.879426	8.161036
16900016	4.6883016	4.590638	5.0755434	4.789575
16900018	4.4547505	4.7437615	4.429792	4.4087424
16900020	4.4789057	4.5259805	4.389735	4.4789057
16900022	9.046917	8.301686	8.639945	8.441011
16900028	6.397177	5.843226	6.030434	6.453881
16900030	4.735266	4.6924534	4.716529	4.684644
16900041	4.186859	4.2212324	4.2146654	4.1908903
16900044	4.147838	4.1556463	4.252443	4.233953
16900046	4.3371615	4.3426304	4.3206153	4.347894
16900048	4.418505	4.422108	4.349598	4.4130034
16900050	5.548469	5.2871313	5.3172503	5.274947
16900053	6.9292917	6.904108	7.376901	6.5872493
16900080	4.988423	4.7520676	4.893683	4.8120394
16900084	4.58539	4.765579	4.558376	4.734856
16900090	4.990522	4.9721417	4.7714896	4.9757276
16900096	6.600545	6.5969963	6.620815	6.8474865
16900098	5.0201364	4.7767982	4.7039332	4.8436084
16900100	4.2929974	4.2314215	4.24795	4.33206
16900104	4.787065	4.983541	4.789951	4.67035
16900108	5.970121	5.8811216	6.0607758	6.007812
16900112	5.082628	5.2305346	5.063719	4.868679
16900116	6.0269847	5.59367	5.2262716	5.9226885
16900120	5.489814	5.2852855	4.8939257	5.2334456
16900124	5.417873	5.2468967	5.2020426	5.550791
16900128	6.011695	5.916924	5.9303503	5.993983
16900132	5.90955	5.605355	5.6684895	5.76109
16900136	7.5429053	7.7697296	7.1332254	6.4505672
16900140	5.95882	5.4280977	5.6797996	5.551412
16900144	4.3391967	4.3246384	4.394213	4.343237
16900148	4.2342644	4.2546034	4.2647705	4.204445
16900152	4.5284777	4.457252	4.356735	4.4106855
16900156	5.46318	5.088626	5.2567067	5.3325944
16900160	5.142605	4.8174043	4.550342	5.1935043
16900162	5.487575	5.0714283	5.230817	5.3597817
16900166	6.172099	6.032335	6.0718026	6.283631
16900170	6.6173244	6.212717	6.5452843	6.6062527
16900174	5.7733846	5.953416	6.077457	5.8366466
16900178	4.541415	4.5123076	4.4397497	4.6697516
16900180	5.5663586	5.4055886	5.3894634	5.2518096
16900183	7.956595	7.9117694	7.3413773	7.6799865
16900187	4.8781385	5.160014	5.2777314	5.087814
16900189	4.3990846	4.603346	4.589527	4.4611797
16900191	7.1629806	7.2818832	7.0001216	6.54562
16900195	5.677929	5.1710052	5.5693655	5.4964967
16900201	4.4047775	4.322546	4.2796416	4.3478928
16900225	4.815817	4.6250095	4.882842	4.711564
16900227	5.3537436	5.2080746	5.3351827	5.499723
16900238	4.8176856	5.014556	5.1210656	4.8289022
16900242	4.7699776	4.8578854	4.845844	4.810465
16900245	8.594655	8.784172	8.75177	8.732087
16900264	6.146872	5.836457	6.389716	5.9368095
16900276	4.925285	4.538127	4.582985	4.7321887
16900283	5.127259	5.314345	5.086747	5.1460447
16900286	5.188897	6.061756	5.1221395	5.329896
16900293	4.988254	5.6472	5.136306	5.209884
16900389	5.2516465	5.182288	5.2551785	5.3395042
16900425	5.1867704	5.2044044	4.9714985	4.970336
16900429	5.354284	5.0871367	5.1535845	5.2314563
16900441	6.374755	6.0549273	6.377396	6.2320375
16900448	4.6969247	4.7352777	4.7594123	4.959205
16900450	9.419782	9.039561	8.835658	9.0803795
16900466	8.100984	7.588348	7.529882	8.141968
16900474	8.938621	8.882254	8.535056	9.0219555
16900535	4.54504	4.632564	4.5140376	4.589857
16900538	5.5844774	6.0549273	5.9499016	5.643459
16900543	4.427585	4.39353	4.3527546	4.370519
16900547	6.3002815	6.5045943	7.176093	6.524379
16900591	7.364132	8.139139	7.8810315	6.9118285
16900605	4.500261	4.541075	4.542959	4.5102158
16900608	5.7763696	5.670218	5.922305	5.86794
16900628	6.7437415	6.62401	6.5780454	6.921693
16900635	6.6720533	6.332499	5.9503074	5.9569163
16900657	5.441444	5.269185	5.144584	5.2665825
16900685	4.6574936	4.4432597	4.5334525	4.775494
16900687	4.3541083	4.4013844	4.35443	4.4381247
16900689	5.0856643	5.053482	4.974545	5.0597615
16900709	5.227028	5.2753363	5.1412535	5.3111677
16900715	5.264763	5.7050314	5.429956	5.0473046
16900718	6.9371605	7.2024107	6.8306603	6.707419
16900721	5.2648015	4.6619496	4.7987986	4.8849897
16900724	5.316916	5.757527	5.2701535	5.5693655
16900732	5.9131875	6.2291813	6.102945	5.9189143
16900734	5.505426	6.135112	5.659425	5.7422385
16900737	6.688274	8.070076	7.4018307	7.0771966
16900783	7.172622	6.9450197	6.569778	6.677132
16900800	4.204879	4.2462845	4.2224684	4.221391
16900802	8.726921	8.469457	8.611194	8.564203
16900856	4.3829026	4.4849896	4.409111	4.6175976
16900858	5.2209477	5.2094073	5.0400553	5.6243334
16900867	6.222398	6.431238	6.2660656	6.4605694
16900875	5.052534	5.4233794	5.5645223	4.8193703
16900902	5.026137	4.966074	4.899307	4.898342
16900910	6.4556737	6.397329	6.2031946	7.0164466
16900931	5.0758414	4.876941	4.9937835	4.7665052
16900967	6.108089	6.128102	6.2536435	6.1711736
16900986	4.4715466	4.5039344	4.5595737	4.506369
16900998	5.59272	5.480231	5.8504486	5.120824
16901009	5.2186513	5.2856083	5.0103273	5.2468805
16901027	6.862178	6.8982325	7.1776085	6.4748845
16901068	5.1006956	4.9988103	5.259328	5.1068373
16901109	5.907022	6.051012	6.252231	6.4312596
16901125	6.2174687	6.2519503	6.149733	6.5005193
16901147	5.113135	4.951472	4.7461996	4.7820363
16901150	4.731452	4.7481136	4.6274533	4.5890117
16901153	5.317127	5.0343685	5.031283	5.1936193
16901158	4.782726	4.8013177	4.905616	4.6495924
16901161	6.441235	6.6334243	6.5794654	6.7799344
16901197	10.927822	10.777062	11.165857	11.319335
16901200	8.126038	8.037435	8.094134	7.5052114
16901216	5.753408	4.9757075	4.9863443	5.3032227
16901226	4.580921	4.5778484	4.5657616	4.581692
16901246	4.6190214	4.599855	4.5607104	4.7319136
16901251	4.426582	4.474309	4.3498063	4.464889
16901255	6.150284	6.1622868	6.5593586	6.078904
16901273	4.485487	4.4388914	4.4802876	4.5039105
16901278	4.4657288	4.524841	4.5098095	4.4780383
16901283	4.415411	4.41592	4.3968315	4.4600697
16901288	4.4956236	4.445564	4.4180984	4.4566684
16901292	4.356096	4.309016	4.304192	4.268154
16901297	4.2662196	4.282732	4.2630143	4.2760367
16901302	5.398962	4.8512015	4.998541	5.1142845
16901307	4.374067	4.4940033	4.4364977	4.4261274
16901311	4.370485	4.3914714	4.3113737	4.3209796
16901314	4.2655916	4.313497	4.249219	4.2777686
16901322	4.1923366	4.251847	4.203675	4.1775303
16901324	4.3460712	4.3074465	4.2675157	4.2839446
16901327	4.465552	4.304475	4.513098	4.405867
16901336	5.1090336	5.0415454	4.926891	5.0014977
16901347	5.391781	5.4153314	5.088679	5.2510414
16901356	5.2518578	5.0291767	5.0190845	5.0937257
16901360	4.371986	4.3585415	4.466726	4.4025955
16901367	4.452904	4.36933	4.3176384	4.362855
16901371	7.5419292	7.2253475	7.3855624	7.7024255
16901388	4.92599	4.7987504	4.9551525	4.7349896
16901393	7.2243557	6.585222	6.6464586	6.771293
16901411	4.569467	4.416745	4.390732	4.487075
16901416	5.206127	4.8598366	4.9274006	4.8003
16901420	4.5248294	4.4716663	4.548052	4.555095
16901423	5.554154	5.5588326	5.551014	5.4738374
16901427	8.853243	8.566044	8.574044	8.091053
16901456	6.822693	7.2115474	7.7388477	6.551168
16901493	5.3881354	5.2600217	5.0911884	5.100823
16901497	4.5275927	4.634564	4.6176558	4.6399264
16901512	4.212607	4.2348704	4.2364674	4.206482
16901515	4.9918537	4.8250756	4.95195	4.9715457
16901524	4.526173	4.465024	4.5937867	4.569343
16901527	4.4786825	4.507614	4.5792594	4.5771823
16901533	4.6729445	4.6124144	4.561852	4.7118835
16901537	4.7189946	4.676114	4.6371756	4.6415353
16901542	4.3388004	4.398814	4.334167	4.465271
16901546	4.701571	4.5644417	4.649328	4.851698
16901549	4.425563	4.6424193	4.4585924	4.5514784
16901554	4.710317	4.6167912	4.6839414	4.6900764
16901558	6.0114694	5.942025	5.981687	5.912733
16901564	4.4750886	4.4144177	4.48735	4.394446
16901568	5.219213	5.15302	4.8279934	5.1637707
16901584	4.7083254	4.6206307	4.629096	4.574526
16901587	5.633254	5.3663607	5.534386	5.696142
16901589	4.2556806	4.2758555	4.3174934	4.2988634
16901591	5.060488	4.981775	4.852247	5.324531
16901593	6.770775	6.4783645	6.5172	6.694317
16901616	4.275034	4.318354	4.3202662	4.322155
16901619	4.5165844	4.5678782	4.515649	4.520864
16901622	5.3409348	5.24901	5.2370267	5.481223
16901624	6.468247	6.9198766	6.2974734	6.7359724
16901632	5.8100643	6.0869164	5.817113	5.63015
16901666	5.459212	5.2622123	5.164585	5.318505
16901680	5.3454804	4.890998	4.9991565	4.9214454
16901683	7.9416213	7.41349	7.140062	6.8608837
16901688	5.686606	5.982919	5.7120366	5.388279
16901699	6.8193874	6.4641666	6.9230614	6.388427
16901716	8.248137	7.9441814	8.64263	7.8608184
16901755	7.195662	7.9601965	6.890772	8.10479
16901790	4.718917	4.7002482	4.8413014	4.5765424
16901793	5.0555687	5.0825853	5.1717496	5.137174
16901799	5.1567693	5.2797217	4.73071	5.437414
16901825	4.847978	4.648752	4.562567	4.9386387
16901827	6.7467732	6.9147997	7.084977	6.9502597
16901830	7.7366786	7.545606	7.4960523	7.380782
16901892	4.5598598	4.47592	4.58171	4.7619624
16901894	6.46752	6.2546463	6.646977	6.0948815
16901910	4.9157267	4.514931	4.479373	4.8138094
16901912	8.772745	8.547035	9.165717	8.477611
16901945	4.351959	4.5930347	4.4370284	4.32542
16901947	4.5194254	4.5907664	4.463501	4.463532
16901957	7.276998	8.2364025	7.3991346	8.493792
16901974	9.186367	6.554178	9.015276	5.534984
16901983	5.581473	6.816774	5.6820426	5.621575
16901986	5.6116314	5.5769415	5.3473887	4.893926
16902002	4.875024	4.7438984	5.0525584	6.8716216
16902011	5.00296	4.7872243	4.900799	4.8846307
16902015	5.24485	5.298033	5.139522	5.3294873
16902035	5.133263	5.1581917	5.17021	5.32437
16902037	4.2970304	4.318513	4.302742	4.453916
16902046	4.2013206	4.1888905	4.1749926	4.2107434
16902048	5.509872	5.0716105	5.1763744	5.389386
16902052	4.6763525	4.6034417	4.7991934	4.665997
16902061	4.7302284	4.890362	4.7219043	4.6616535
16902064	9.183375	9.219353	9.07934	9.171042
16902093	6.8931284	7.559876	7.4824996	7.410095
16902096	4.3431973	4.291379	4.2009454	4.2925406
16902098	4.5078692	4.4484944	4.5805297	4.6204853
16902101	4.4739747	4.6182013	4.603242	4.5427384
16902109	6.105638	6.1953206	6.081095	6.137137
16902111	4.4603114	4.574139	4.3874946	4.451094
16902114	4.6437626	4.863638	4.8121576	4.8121576
16902116	4.210266	4.3660975	4.3175316	4.3202314
16902118	5.5098367	5.3958583	5.6215744	5.653229
16902120	4.3500433	4.3469768	4.253175	4.3117957
16902123	4.6959915	4.538298	4.544462	4.6803207
16902126	4.2999287	4.338521	4.3074822	4.305435
16902128	4.2810307	4.3988385	4.355643	4.2737865
16902131	4.599362	4.600963	4.55987	4.5822973
16902134	4.698057	4.8029017	4.690116	4.9866962
16902141	4.3759923	4.5331044	4.422943	4.5093603
16902143	4.2158136	4.213629	4.2376995	4.241539
16902147	7.385362	7.387306	7.757755	7.705254
16902180	6.3913975	6.1255713	5.8921924	6.6536326
16902188	5.389865	5.0650506	5.345195	5.59759
16902191	4.649696	4.662997	4.676948	4.577645
16902195	6.050501	5.987004	5.9920063	6.066571
16902199	5.1475224	4.928704	5.1623154	4.99764
16902205	4.2732573	4.331039	4.250963	4.35052
16902208	4.8364315	4.894664	4.816008	4.812339
16902213	5.3145328	4.918369	5.053817	5.083693
16902216	4.743037	4.702691	4.6870685	4.6411877
16902221	6.129969	6.0837603	5.7570076	6.061495
16902233	5.5859776	5.5844846	5.270702	5.3298807
16902250	5.3730316	5.332204	5.4572654	5.27997
16902254	8.390014	7.830937	7.742454	8.066969
16902258	4.9664545	4.951851	5.0364733	4.944371
16902260	4.942598	5.0462337	4.766659	5.0615373
16902263	4.4390087	4.398728	4.461616	4.4336276
16902267	5.08742	5.013775	5.0360694	5.045173
16902271	5.672415	5.5440707	5.495615	5.6656895
16902273	5.243423	4.80125	4.955139	5.0498304
16902276	5.5679727	5.5308895	5.7032304	5.3863955
16902279	5.6097937	5.4913464	5.5806932	5.8574476
16902296	7.5440364	7.2222385	7.423018	7.171812
16902353	4.21095	4.2703614	4.3966365	4.2646437
16902355	4.1992326	4.2821207	4.2942576	4.2840047
16902357	9.610052	9.071917	9.46401	9.226629
16902373	4.2151494	4.2208633	4.2541537	4.2391634
16902378	4.855176	4.848145	4.7987986	5.0377274
16902383	4.2826443	4.331935	4.252003	4.331935
16902387	4.3339133	4.4133677	4.338485	4.5556674
16902390	4.935203	5.1151752	4.703019	4.8201756
16902392	5.080183	5.0764794	5.049867	5.3657036
16902396	4.161753	4.217591	4.176084	4.217868
16902398	5.171949	5.2142954	5.0991874	5.06228
16902401	5.1696467	5.2294965	5.2420006	5.247734
16902404	4.7363043	4.7047787	4.7119837	4.7985806
16902409	4.1944623	4.245108	4.239066	4.3048973
16902411	7.239203	7.144281	7.226171	6.856128
16902437	5.3098855	5.0677853	5.215792	4.944816
16902448	8.082347	7.758103	7.710554	7.9119716
16902476	8.568292	7.908147	8.24686	7.567993
16902497	4.8322434	4.7393975	4.683681	4.768471
16902500	5.01656	5.322103	5.2700477	5.464639
16902502	7.9058537	7.3591747	7.83112	7.331629
16902532	4.6577473	4.754935	4.6576204	4.8471117
16902535	5.757328	5.629026	5.7125945	5.681279
16902567	5.4758816	5.383106	5.5522294	5.6961384
16902570	7.75922	7.722868	7.665681	7.6261415
16902601	4.2272315	4.2677364	4.1626406	4.2141247
16902603	7.2102923	6.960547	6.908279	6.702519
16902611	8.494312	7.693374	8.496107	7.3966713
16902623	8.746001	8.585624	8.893662	9.045601
16902646	6.291541	5.6198916	5.9168863	5.681353
16902654	4.3645496	4.400345	4.438807	4.388196
16902656	4.9964876	4.9594584	4.789888	5.1029234
16902658	5.521484	5.471273	5.5199885	5.5797772
16902661	4.391656	4.314049	4.2476807	4.319926
16902664	4.45003	4.396201	4.4255757	4.4177523
16902670	4.5097275	4.550137	4.614289	4.534658
16902673	4.8599296	5.0978184	4.9821954	4.962275
16902676	5.4934783	5.328521	5.3390284	5.4211526
