pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
BRD-K99818283	PIK-90	trt_cp	PI3K inhibitor	N/A	N/A	N/A	59	39	17	9	8	4.5	85.5	med
BRD-A70407468	PSB-36	trt_cp	adenosine receptor antagonist	ADORA1|ADORA2A|ADORA2B|ADORA3	N/A	N/A	15	8	15	8	6	4.5	85.5	med
BRD-K89839824	raltitrexed	trt_cp	thymidylate synthase inhibitor|pyrimidine antagonist	TYMS|FPGS	N/A	N/A	30	11	26	9	7	4.5	85.5	med
BRD-A37704979	SB-203580	trt_cp	p38 MAPK inhibitor|calcium channel activator|interleukin inhibitor|stress activated protein kinase inhibitor	MAPK14|MAPK1|MAPK11|AKT1|ALOX5|CHEK1|CYP2D6|CYP3A4|GAK|GSK3B|LCK|MAPK10|MAPK12|MAPK8|MAPK9|PRKCA|RAF1|RIPK2|ROCK1|RPS6KB1|SGK1|SRC|TNF	N/A	N/A	75	30	23	9	7	4.5	85.5	med
BRD-K06335600	tizanidine	trt_cp	adrenergic receptor agonist	ADRA2A|ADRA2B|ADRA2C|CYP1A2|NISCH	N/A	N/A	15	6	15	8	5	4.5	85.5	med
BRD-K33882852	ZK-93423	trt_cp	benzodiazepine receptor agonist	GABRA1|GABRA2|GABRA3|GABRA5|GABRB2|GABRG2	N/A	N/A	31	17	15	9	6	4.5	85.5	med
ccsbBroad304_03903	ABHD4	trt_oe	N/A	N/A	abhydrolase domain containing 4	Abhydrolase domain containing	9	0	9	9	0	4.5	85.5	med
ccsbBroad304_05767	ACVR1	trt_oe	N/A	N/A	activin A receptor, type I	Type I receptor serine/threonine kinases	9	1	9	9	1	4.5	85.5	med
ccsbBroad304_05832	AIRE	trt_oe	N/A	N/A	autoimmune regulator	Zinc fingers, PHD-type	9	3	9	9	3	4.5	85.5	med
ccsbBroad304_05802	ALDH1B1	trt_oe	N/A	N/A	aldehyde dehydrogenase 1 family, member B1	Aldehyde dehydrogenases	8	3	8	8	3	4.5	85.5	med
ccsbBroad304_00080	APOA2	trt_oe	N/A	N/A	apolipoprotein A-II	Apolipoproteins	9	0	9	9	0	4.5	85.5	med
ccsbBroad304_00085	APRT	trt_oe	N/A	N/A	adenine phosphoribosyltransferase	N/A	9	6	9	9	6	4.5	85.5	med
ccsbBroad304_02108	AURKB	trt_oe	N/A	N/A	aurora kinase B	Aurora kinase	17	6	17	9	4	4.5	85.5	med
ccsbBroad304_00152	BCAT2	trt_oe	N/A	N/A	branched chain amino-acid transaminase 2, mitochondrial	N/A	9	2	9	9	2	4.5	85.5	med
ccsbBroad304_06022	COX7B	trt_oe	N/A	N/A	cytochrome c oxidase subunit VIIb	Mitochondrial respiratory chain complex	9	4	9	9	4	4.5	85.5	med
ccsbBroad304_01835	CXCR4	trt_oe	N/A	N/A	chemokine (C-X-C motif) receptor 4	Chemokine receptors	8	1	8	8	1	4.5	85.5	med
ccsbBroad304_06090	DDOST	trt_oe	N/A	N/A	dolichyl-diphosphooligosaccharide--protein glycosyltransferase	N/A	9	3	9	9	3	4.5	85.5	med
ccsbBroad304_02671	ECD	trt_oe	N/A	N/A	ecdysoneless homolog (Drosophila)	N/A	8	2	8	8	2	4.5	85.5	med
ccsbBroad304_00517	ESR1	trt_oe	N/A	N/A	estrogen receptor 1	Estrogen receptors	9	5	9	9	5	4.5	85.5	med
ccsbBroad304_00597	FUT1	trt_oe	N/A	N/A	fucosyltransferase 1 (galactoside 2-alpha-L-fucosyltransferase, H blood group)	Fucosyltransferases	9	2	9	9	2	4.5	85.5	med
ccsbBroad304_08839	IFIH1	trt_oe	N/A	N/A	interferon induced with helicase C domain 1	N/A	9	2	9	9	2	4.5	85.5	med
ccsbBroad304_06438	IL2RB	trt_oe	N/A	N/A	interleukin 2 receptor, beta	IL-2 receptor family	9	7	9	9	7	4.5	85.5	med
ccsbBroad304_06521	LGALS3	trt_oe	N/A	N/A	lectin, galactoside-binding, soluble, 3	Endogenous ligands	9	0	9	9	0	4.5	85.5	med
ccsbBroad304_05439	O3FAR1	trt_oe	N/A	N/A	omega-3 fatty acid receptor 1	N/A	9	4	9	9	4	4.5	85.5	med
ccsbBroad304_06680	P2RX4	trt_oe	N/A	N/A	purinergic receptor P2X, ligand-gated ion channel, 4	Ligand-gated ion channels / Purinergic receptors, ionotropic	8	3	8	8	3	4.5	85.5	med
ccsbBroad304_01137	P2RY6	trt_oe	N/A	N/A	pyrimidinergic receptor P2Y, G-protein coupled, 6	GPCR / Class A : Purinergic receptors, P2Y	9	4	9	9	4	4.5	85.5	med
ccsbBroad304_03798	PHTF2	trt_oe	N/A	N/A	putative homeodomain transcription factor 2	N/A	9	2	9	9	2	4.5	85.5	med
ccsbBroad304_01208	PITPNA	trt_oe	N/A	N/A	phosphatidylinositol transfer protein, alpha	N/A	8	5	8	8	5	4.5	85.5	med
ccsbBroad304_02788	PRAME	trt_oe	N/A	N/A	preferentially expressed antigen in melanoma	N/A	9	4	9	9	4	4.5	85.5	med
ccsbBroad304_02009	RAB11A	trt_oe	N/A	N/A	RAB11A, member RAS oncogene family	RAB, member RAS oncogene	9	3	9	9	3	4.5	85.5	med
ccsbBroad304_04261	RAB1B	trt_oe	N/A	N/A	RAB1B, member RAS oncogene family	RAB, member RAS oncogene	9	2	9	9	2	4.5	85.5	med
ccsbBroad304_01970	RFXANK	trt_oe	N/A	N/A	regulatory factor X-associated ankyrin-containing protein	Ankyrin repeat domain containing	9	3	9	9	3	4.5	85.5	med
ccsbBroad304_02010	RIPK2	trt_oe	N/A	N/A	receptor-interacting serine-threonine kinase 2	Receptor interacting protein kinase (RIPK) family	8	3	8	8	3	4.5	85.5	med
ccsbBroad304_02761	SIRT3	trt_oe	N/A	N/A	sirtuin 3	Histone deacetylases (HDACs)	9	1	9	9	1	4.5	85.5	med
ccsbBroad304_02826	SLC7A11	trt_oe	N/A	N/A	solute carrier family 7 (anionic amino acid transporter light chain, xc- system), member 11	Solute carriers	9	2	9	9	2	4.5	85.5	med
ccsbBroad304_01566	SNRPA	trt_oe	N/A	N/A	small nuclear ribonucleoprotein polypeptide A	RNA binding motif (RRM) containing	9	6	9	9	6	4.5	85.5	med
ccsbBroad304_07204	TAF15	trt_oe	N/A	N/A	TAF15 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 68kDa	RNA binding motif (RRM) containing	9	3	9	9	3	4.5	85.5	med
ccsbBroad304_07569	TRIB1	trt_oe	N/A	N/A	tribbles homolog 1 (Drosophila)	Trbl family	9	4	9	9	4	4.5	85.5	med
ccsbBroad304_07109	TUBB2A	trt_oe	N/A	N/A	tubulin, beta 2A	Tubulins	9	0	9	9	0	4.5	85.5	med
ccsbBroad304_12885	ZFYVE19	trt_oe	N/A	N/A	zinc finger, FYVE domain containing 19	Zinc fingers, FYVE domain containing	9	3	9	9	3	4.5	85.5	med
ccsbBroad304_05000	ZNF524	trt_oe	N/A	N/A	zinc finger protein 524	Zinc fingers, C2H2-type	8	4	8	8	4	4.5	85.5	med
ccsbBroad304_03615	ZNF673	trt_oe	N/A	N/A	zinc finger family member 673	N/A	9	1	9	9	1	4.5	85.5	med
ccsbBroad304_04001	ZNF747	trt_oe	N/A	N/A	zinc finger protein 747	Zinc fingers, C2H2-type	9	4	9	9	4	4.5	85.5	med
CGS001-50	ACO2	trt_sh.cgs	N/A	N/A	aconitase 2, mitochondrial	N/A	12	12	10	8	8	4.5	85.5	med
CGS001-91304	C19ORF6	trt_sh.cgs	N/A	N/A	chromosome 19 open reading frame 6	N/A	8	8	8	8	8	4.5	85.5	med
CGS001-8727	CTNNAL1	trt_sh.cgs	N/A	N/A	catenin (cadherin-associated protein), alpha-like 1	Catenins	12	12	9	8	8	4.5	85.5	med
CGS001-112885	PHF21B	trt_sh.cgs	N/A	N/A	PHD finger protein 21B	Zinc fingers, PHD-type	9	9	9	9	9	4.5	85.5	med
CGS001-6223	RPS19	trt_sh.cgs	N/A	N/A	ribosomal protein S19	S ribosomal proteins	11	11	11	9	9	4.5	85.5	med
CGS001-7750	ZMYM2	trt_sh.cgs	N/A	N/A	zinc finger, MYM-type 2	Zinc fingers, MYM type	11	11	8	7	7	4.5	85.5	med
BRD-K30240666	clemastine	trt_cp	histamine receptor antagonist	HRH1	N/A	N/A	26	8	22	9	7	4.4	85.4	med
BRD-A36074203	remacemide	trt_cp	glutamate receptor antagonist|glutamate receptor agonist	GRIN1	N/A	N/A	30	10	26	9	8	4.4	85.4	med
BRD-K82036761	sertraline	trt_cp	serotonin receptor antagonist|serotonin reuptake inhibitor|serotonin uptake inhibitor	SLC6A4|CYP2C19|SLC6A3	N/A	N/A	34	10	30	9	4	4.4	85.4	med
BRD-K43744935	tamoxifen	trt_cp	estrogen receptor antagonist|selective estrogen receptor modulator (SERM)|estrogen receptor agonist|estrogen receptor modulator|PKC inhibitor	ESR1|ESR2|CYP3A5|EBP|GPER1|PRKCA|PRKCB|PRKCD|PRKCE|PRKCG|PRKCI|PRKCQ|PRKCZ	N/A	N/A	22	7	18	9	6	4.4	85.4	med
ccsbBroad304_02467	AGPAT1	trt_oe	N/A	N/A	1-acylglycerol-3-phosphate O-acyltransferase 1 (lysophosphatidic acid acyltransferase, alpha)	1-acylglycerol-3-phosphate O-acyltransferases	8	4	8	8	4	4.4	85.4	med
ccsbBroad304_03696	C19ORF10	trt_oe	N/A	N/A	chromosome 19 open reading frame 10	N/A	8	2	8	8	2	4.4	85.4	med
ccsbBroad304_06191	FABP6	trt_oe	N/A	N/A	fatty acid binding protein 6, ileal	Fatty acid binding protein family	8	1	8	8	1	4.4	85.4	med
ccsbBroad304_02509	GMEB1	trt_oe	N/A	N/A	glucocorticoid modulatory element binding protein 1	N/A	8	5	8	8	5	4.4	85.4	med
ccsbBroad304_01174	PEX13	trt_oe	N/A	N/A	peroxisomal biogenesis factor 13	N/A	8	3	8	8	3	4.4	85.4	med
ccsbBroad304_04404	TUBB6	trt_oe	N/A	N/A	tubulin, beta 6	Tubulins	8	4	8	8	4	4.4	85.4	med
ccsbBroad304_04690	ZNF653	trt_oe	N/A	N/A	zinc finger protein 653	Zinc fingers, C2H2-type	8	4	8	8	4	4.4	85.4	med
CGS001-196	AHR	trt_sh.cgs	N/A	N/A	aryl hydrocarbon receptor	Basic helix-loop-helix proteins	8	8	8	8	8	4.4	85.4	med
BRD-K59419204	AM-281	trt_cp	cannabinoid receptor antagonist|cannabinoid receptor inhibitor	CNR1|CNR2|GPR55	N/A	N/A	15	10	15	8	7	4.4	84.5	med
BRD-A92177080	betamethasone	trt_cp	corticosteroid agonist|glucocorticoid receptor agonist	NR3C1	N/A	N/A	23	8	19	9	6	4.4	84.5	med
BRD-K56509348	BMS-182874	trt_cp	endothelin receptor antagonist	EDNRA	N/A	N/A	15	4	15	8	3	4.4	84.5	med
BRD-K45479396	BP-554	trt_cp	serotonin receptor agonist	HTR1A	N/A	N/A	19	6	15	9	5	4.4	84.5	med
BRD-K57954781	BRD-K57954781	trt_cp	apoptosis stimulant|DNA inhibitor	N/A	N/A	N/A	11	8	11	7	6	4.4	84.5	med
BRD-A82238138	budesonide	trt_cp	glucocorticoid receptor agonist|glucocordicoid receptor antagonist|immunosuppressant	NR3C1|CYP3A5|CYP3A7	N/A	N/A	15	8	15	8	6	4.4	84.5	med
BRD-K38197229	bumetanide	trt_cp	diuretic|solute carrier family member inhibitor	SLC12A1|SLC12A2|CFTR|GPR35|SLC12A4|SLC12A5	N/A	N/A	33	7	28	9	4	4.4	84.5	med
BRD-K41707108	ceramide	trt_cp	nitric oxide production inhibitor|phosphoenolpyruvate carboxylase activator|serine/threonine protein phosphatase activator	N/A	N/A	N/A	15	4	15	8	4	4.4	84.5	med
BRD-A51182606	chloramphenicol	trt_cp	30S ribosomal protein inhibitor|50S ribosomal subunit inhibitor|antibacterial agent	CD55|CYP2C19	N/A	N/A	11	4	11	8	4	4.4	84.5	med
BRD-K85266041	DNQX	trt_cp	glutamate receptor antagonist	GRIA1|GRIA2|GRIK1|GRIN1|GRIN2A|GRIN2B	N/A	N/A	19	5	15	9	3	4.4	84.5	med
BRD-A46179541	doxapram	trt_cp	potassium channel blocker	KCNK3|KCNK9	N/A	N/A	13	3	13	9	2	4.4	84.5	med
BRD-A39969961	eplerenone	trt_cp	cytochrome P450 antagonist|mineralocorticoid receptor antagonist	NR3C2|CYP3A5	N/A	N/A	19	6	15	9	5	4.4	84.5	med
BRD-K63630713	etacrynic-acid	trt_cp	not applicable|sodium/potassium/chloride transporter inhibitor	SLC12A1|ATP1A1|SLC12A2	N/A	N/A	29	14	29	8	8	4.4	84.5	med
BRD-A31159102	fluoxetine	trt_cp	selective serotonin reuptake inhibitor (SSRI)|serotonin transporter (SERT) inhibitor|serotonin uptake inhibitor|Sodium Channel  Blockers	SLC6A4|ANO1|CYP2C19|HTR2B	N/A	N/A	40	11	32	9	7	4.4	84.5	med
BRD-K18059238	gamma-linolenic-acid	trt_cp	cyclooxygenase inhibitor|prostanoid receptor stimulant|thromboxane synthase stimulant	TBXAS1	N/A	N/A	19	5	15	9	4	4.4	84.5	med
BRD-K80396088	gliquidone	trt_cp	sulfonylurea|ATP channel blocker|ATP-sensitive potassium channel antagonist|insulin secretagogue	ABCC8|KCNJ10|KCNJ11|KCNJ8	N/A	N/A	23	10	19	9	7	4.4	84.5	med
BRD-K09991945	GSK-3-inhibitor-II	trt_cp	glycogen synthase kinase inhibitor|PKC inhibitor|superoxide dismutase expression inhibitor	GSK3B	N/A	N/A	63	25	23	8	8	4.4	84.5	med
BRD-K45888792	huperzine-a	trt_cp	acetylcholinesterase inhibitor|glutamate receptor antagonist	ACHE	N/A	N/A	11	3	11	7	2	4.4	84.5	med
BRD-K01649396	indatraline	trt_cp	norepinephrine transporter inhibitor|dopamine transporter inhibitor|dopamine uptake inhibitor|serotonin transporter (SERT) inhibitor|serotonin uptake inhibitor	SLC6A2|SLC6A3|SLC6A4	N/A	N/A	11	8	11	7	6	4.4	84.5	med
BRD-K06198550	isorotenone	trt_cp	mitochondrial complex I inhibitor|NADH-ubiquinone oxidoreductase (Complex I) inhibitor	MT-ND1	N/A	N/A	19	13	15	9	8	4.4	84.5	med
BRD-K83837640	JNJ-26854165	trt_cp	HDAC inhibitor|MDM inhibitor	HDAC1|HDAC10|HDAC11|HDAC2|HDAC3|HDAC4|HDAC5|HDAC6|HDAC7|HDAC8|HDAC9|MDM2	N/A	N/A	18	13	13	9	7	4.4	84.5	med
BRD-K96134740	kitasamycin	trt_cp	protein synthesis inhibitor	N/A	N/A	N/A	11	3	11	7	3	4.4	84.5	med
BRD-K18036262	L-168049	trt_cp	glucagon receptor antagonist|human glucagon receptor antagonist	GCGR	N/A	N/A	15	10	15	8	6	4.4	84.5	med
BRD-A32836748	leu-enkephalin	trt_cp	opioid receptor agonist	OPRD1|OPRM1	N/A	N/A	15	11	15	8	6	4.4	84.5	med
BRD-K35189033	levonorgestrel	trt_cp	estrogen receptor agonist|glucocorticoid receptor antagonist|progesterone receptor agonist|progesterone receptor antagonist	PGR|AR|CYP2E1|ESR1|SRD5A1	N/A	N/A	30	7	26	9	3	4.4	84.5	med
BRD-A70155556	lovastatin	trt_cp	HMGCR inhibitor	HMGCR|CYP3A5|HDAC2|ITGAL|NR1I2	N/A	N/A	59	28	17	9	9	4.4	84.5	med
BRD-K56515112	medrysone	trt_cp	corticosteroid hormone receptor agonist|glucocorticoid receptor agonist	NR3C1	N/A	N/A	30	12	26	9	6	4.4	84.5	med
BRD-K56699285	metergoline	trt_cp	dopamine receptor agonist|serotonin receptor antagonist|prolactin inhibitor	DRD2|HTR1A|HTR1B|HTR1D|HTR1E|HTR1F|HTR2A|HTR2B|HTR2C|HTR5A|HTR6|HTR7	N/A	N/A	22	9	18	9	7	4.4	84.5	med
BRD-K52020312	metronidazole	trt_cp	DNA inhibitor	CYP2C8|CYP2E1|CYP3A5|CYP3A7	N/A	N/A	11	3	11	7	3	4.4	84.5	med
BRD-K60640630	mometasone	trt_cp	glucocorticoid receptor agonist|immunosuppressant	NR3C1	N/A	N/A	19	8	15	9	5	4.4	84.5	med
BRD-A37541666	naloxone	trt_cp	opioid receptor antagonist	OPRM1|OPRK1|OPRD1|CREB1|ESR1|TLR4	N/A	N/A	15	1	15	8	1	4.4	84.5	med
BRD-A43331270	niguldipine	trt_cp	adrenergic receptor antagonist|calcium channel blocker|calcium channel antagonist|calcium channel inhibitor	ADRA1A|CACNA1C|ADRA1B|ADRA1D	N/A	N/A	59	32	17	9	9	4.4	84.5	med
BRD-A41112154	oleanolic-acid	trt_cp	antitumor agent	N/A	N/A	N/A	8	1	8	4	1	4.4	84.5	med
BRD-A50454580	PD-0325901	trt_cp	MEK inhibitor|MAP kinase inhibitor|protein kinase inhibitor	MAP2K1|MAP2K2	N/A	N/A	18	12	13	9	9	4.4	84.5	med
BRD-K68867920	quetiapine	trt_cp	dopamine receptor antagonist|serotonin receptor antagonist|adrenergic receptor antagonist|histamine receptor antagonist	DRD2|HTR1A|HTR2A|DRD1|HRH1|HTR1D|HTR1E|ADRA1A|ADRA1B|ADRA1D|ADRA2A|ADRA2B|ADRA2C|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD3|DRD4|DRD5|HTR1B|HTR1F|HTR2C|HTR3A|HTR6|HTR7|SLC6A2	N/A	N/A	34	11	30	9	5	4.4	84.5	med
BRD-K96720755	relcovaptan	trt_cp	vasopressin receptor antagonist	AVPR1A|AVPR1B|AVPR2|OXTR	N/A	N/A	19	5	15	9	4	4.4	84.5	med
BRD-K13927029	retinol	trt_cp	RAR receptor binder	ALDH1A1|ALDH1A2|ALDH1A3|DHRS3|DHRS4|LRAT|NR2C2|RBP1|RBP3|RDH11|RDH12|RDH13|RDH14|RDH5|RDH8|RETSAT|RHO|RLBP1|RXRA|RXRB|RXRG	N/A	N/A	26	12	13	9	8	4.4	84.5	med
BRD-A87479750	tenidap	trt_cp	cyclooxygenase inhibitor|lipoxygenase inhibitor|prostanoid receptor antagonist	ALOX5|KCNJ4|PTGS1	N/A	N/A	19	8	15	9	6	4.4	84.5	med
BRD-K86204871	terconazole	trt_cp	cell wall synthesis inhibitor|sterol demethylase inhibitor	N/A	N/A	N/A	23	4	19	9	3	4.4	84.5	med
BRD-A41450521	tosufloxacin	trt_cp	topoisomerase inhibitor	N/A	N/A	N/A	15	3	15	7	3	4.4	84.5	med
ccsbBroad304_00009	ACLY	trt_oe	N/A	N/A	ATP citrate lyase	N/A	9	1	9	9	1	4.4	84.5	med
ccsbBroad304_08128	ALG5	trt_oe	N/A	N/A	asparagine-linked glycosylation 5, dolichyl-phosphate beta-glucosyltransferase homolog (S. cerevisiae)	Glycosyltransferase family 2 domain containing	9	6	9	9	6	4.4	84.5	med
ccsbBroad304_02869	ASF1A	trt_oe	N/A	N/A	ASF1 anti-silencing function 1 homolog A (S. cerevisiae)	N/A	9	3	9	9	3	4.4	84.5	med
ccsbBroad304_11251	BRD3	trt_oe	N/A	N/A	bromodomain containing 3	Bromodomain kinase (BRDK) family	9	5	9	9	5	4.4	84.5	med
ccsbBroad304_03746	CDC42SE1	trt_oe	N/A	N/A	CDC42 small effector 1	N/A	9	5	9	9	5	4.4	84.5	med
ccsbBroad304_02551	CPSF4	trt_oe	N/A	N/A	cleavage and polyadenylation specific factor 4, 30kDa	N/A	8	4	8	8	4	4.4	84.5	med
ccsbBroad304_08684	CXCR7	trt_oe	N/A	N/A	chemokine (C-X-C motif) receptor 7	N/A	9	1	9	9	1	4.4	84.5	med
ccsbBroad304_06130	DUSP4	trt_oe	N/A	N/A	dual specificity phosphatase 4	Protein tyrosine phosphatases / Class I Cys-based PTPs : MAP kinase phosphatases	9	6	9	9	6	4.4	84.5	med
ccsbBroad304_06134	ECH1	trt_oe	N/A	N/A	enoyl CoA hydratase 1, peroxisomal	N/A	17	5	17	9	5	4.4	84.5	med
ccsbBroad304_03859	ENOPH1	trt_oe	N/A	N/A	enolase-phosphatase 1	N/A	9	3	9	9	3	4.4	84.5	med
ccsbBroad304_00520	ETV1	trt_oe	N/A	N/A	ets variant 1	ETS Transcription Factors	17	14	17	9	7	4.4	84.5	med
ccsbBroad304_00521	ETV5	trt_oe	N/A	N/A	ets variant 5	ETS Transcription Factors	9	5	9	9	5	4.4	84.5	med
ccsbBroad304_00551	FECH	trt_oe	N/A	N/A	ferrochelatase	N/A	9	3	9	9	3	4.4	84.5	med
ccsbBroad304_02094	FIBP	trt_oe	N/A	N/A	fibroblast growth factor (acidic) intracellular binding protein	N/A	9	2	9	9	2	4.4	84.5	med
ccsbBroad304_05348	FOXR1	trt_oe	N/A	N/A	forkhead box R1	Forkhead boxes	9	3	9	9	3	4.4	84.5	med
ccsbBroad304_00624	GCK	trt_oe	N/A	N/A	glucokinase (hexokinase 4)	Hexokinases	9	3	9	9	3	4.4	84.5	med
ccsbBroad304_02168	GGPS1	trt_oe	N/A	N/A	geranylgeranyl diphosphate synthase 1	Lanosterol biosynthesis pathway	9	1	9	9	1	4.4	84.5	med
ccsbBroad304_03847	GPR107	trt_oe	N/A	N/A	G protein-coupled receptor 107	GPCR / Unclassified : 7TM orphan receptors	9	2	9	9	2	4.4	84.5	med
ccsbBroad304_00789	HSBP1	trt_oe	N/A	N/A	heat shock factor binding protein 1	N/A	8	2	8	8	2	4.4	84.5	med
ccsbBroad304_00975	MAT2A	trt_oe	N/A	N/A	methionine adenosyltransferase II, alpha	N/A	9	2	9	9	2	4.4	84.5	med
ccsbBroad304_06624	NDUFC2	trt_oe	N/A	N/A	NADH dehydrogenase (ubiquinone) 1, subcomplex unknown, 2, 14.5kDa	Mitochondrial respiratory chain complex / Complex I	8	0	8	8	0	4.4	84.5	med
ccsbBroad304_01102	NMT1	trt_oe	N/A	N/A	N-myristoyltransferase 1	N/A	9	2	9	9	2	4.4	84.5	med
ccsbBroad304_05133	OXER1	trt_oe	N/A	N/A	oxoeicosanoid (OXE) receptor 1	GPCR / Class A : Leukotriene receptors	9	3	9	9	3	4.4	84.5	med
ccsbBroad304_01142	PAFAH1B2	trt_oe	N/A	N/A	platelet-activating factor acetylhydrolase 1b, catalytic subunit 2 (30kDa)	N/A	8	3	8	8	3	4.4	84.5	med
ccsbBroad304_14044	PCGF3	trt_oe	N/A	N/A	polycomb group ring finger 3	Polycomb group ring fingers	9	5	9	9	5	4.4	84.5	med
ccsbBroad304_01183	PGD	trt_oe	N/A	N/A	phosphogluconate dehydrogenase	N/A	9	1	9	9	1	4.4	84.5	med
ccsbBroad304_03936	PJA1	trt_oe	N/A	N/A	praja ring finger 1	RING-type (C3HC4) zinc fingers	8	3	8	8	3	4.4	84.5	med
ccsbBroad304_01218	PLK1	trt_oe	N/A	N/A	polo-like kinase 1	Polo-like kinase (PLK) family	17	10	17	9	5	4.4	84.5	med
ccsbBroad304_06774	PRKCQ	trt_oe	N/A	N/A	protein kinase C, theta	Delta subfamily	9	2	9	9	2	4.4	84.5	med
ccsbBroad304_08152	PSAT1	trt_oe	N/A	N/A	phosphoserine aminotransferase 1	N/A	9	2	9	9	2	4.4	84.5	med
ccsbBroad304_01342	PTPN6	trt_oe	N/A	N/A	protein tyrosine phosphatase, non-receptor type 6	Protein tyrosine phosphatases	9	3	9	9	3	4.4	84.5	med
ccsbBroad304_03917	RBKS	trt_oe	N/A	N/A	ribokinase	N/A	9	0	9	9	0	4.4	84.5	med
ccsbBroad304_01423	RPL19	trt_oe	N/A	N/A	ribosomal protein L19	L ribosomal proteins	9	1	9	9	1	4.4	84.5	med
ccsbBroad304_06897	RPS6KB2	trt_oe	N/A	N/A	ribosomal protein S6 kinase, 70kDa, polypeptide 2	p70 subfamily	9	3	9	9	3	4.4	84.5	med
ccsbBroad304_06694	SERPINA5	trt_oe	N/A	N/A	serpin peptidase inhibitor, clade A (alpha-1 antiproteinase, antitrypsin), member 5	Serine (or cysteine) peptidase inhibitors	8	0	8	8	0	4.4	84.5	med
ccsbBroad304_07124	UROD	trt_oe	N/A	N/A	uroporphyrinogen decarboxylase	N/A	9	0	9	9	0	4.4	84.5	med
CGS001-25989	ULK3	trt_sh.cgs	N/A	N/A	unc-51-like kinase 3 (C. elegans)	Unc-51-like kinase (ULK) family	8	8	8	8	8	4.4	84.5	med
BRD-A08877921	cephalotaxine	trt_cp	protein synthesis inhibitor	N/A	N/A	N/A	8	0	8	4	0	4.3	84.3	med
BRD-K43736954	cortisone	trt_cp	glucocorticoid receptor agonist	NR3C1	N/A	N/A	36	10	28	9	5	4.3	84.3	med
BRD-A67862938	naftidrofuryl	trt_cp	adrenergic receptor antagonist	N/A	N/A	N/A	26	9	22	9	7	4.3	84.3	med
BRD-K06388322	pramipexole	trt_cp	dopamine receptor agonist	DRD3|DRD2|ADRA2A|ADRA2B|ADRA2C|DRD1|DRD4|DRD5|HTR1A|HTR1B|HTR1D|HTR2A|HTR2B|HTR2C	N/A	N/A	26	5	26	7	4	4.3	84.3	med
ccsbBroad304_06038	CRK	trt_oe	N/A	N/A	v-crk sarcoma virus CT10 oncogene homolog (avian)	SH2 domain containing	16	7	16	8	7	4.3	84.3	med
ccsbBroad304_04053	DERL1	trt_oe	N/A	N/A	Der1-like domain family, member 1	N/A	8	2	8	8	2	4.3	84.3	med
ccsbBroad304_03574	FBXW7	trt_oe	N/A	N/A	F-box and WD repeat domain containing 7	F-boxes / WD-40 domains	8	5	8	8	5	4.3	84.3	med
ccsbBroad304_06539	LSS	trt_oe	N/A	N/A	lanosterol synthase (2,3-oxidosqualene-lanosterol cyclase)	Lanosterol biosynthesis pathway	8	3	8	8	3	4.3	84.3	med
ccsbBroad304_03806	MCOLN1	trt_oe	N/A	N/A	mucolipin 1	Voltage-gated ion channels / Transient receptor potential cation channels	8	2	8	8	2	4.3	84.3	med
ccsbBroad304_05564	NPSR1	trt_oe	N/A	N/A	neuropeptide S receptor 1	GPCR / Class A : Neuropeptide receptors : S	8	3	8	8	3	4.3	84.3	med
ccsbBroad304_10491	PFKL	trt_oe	N/A	N/A	phosphofructokinase, liver	N/A	8	1	8	8	1	4.3	84.3	med
ccsbBroad304_01455	RPS16	trt_oe	N/A	N/A	ribosomal protein S16	S ribosomal proteins	8	2	8	8	2	4.3	84.3	med
ccsbBroad304_07922	TRIM29	trt_oe	N/A	N/A	tripartite motif containing 29	N/A	8	2	8	8	2	4.3	84.3	med
CGS001-9867	PJA2	trt_sh.cgs	N/A	N/A	praja ring finger 2	RING-type (C3HC4) zinc fingers	8	8	8	8	8	4.3	84.3	med
BRD-K79131256	albendazole	trt_cp	tubulin inhibitor|acetylcholinesterase inhibitor|microtubule inhibitor	CYP1A2|CYP2J2|TUBA1A|TUBB|TUBB4B	N/A	N/A	45	26	33	9	8	4.3	83.4	med
BRD-K11696279	BU-239	trt_cp	imidazoline receptor agonist|imidazoline receptor ligand	N/A	N/A	N/A	19	9	15	9	6	4.3	83.4	med
BRD-K26134695	calpeptin	trt_cp	calpain inhibitor|proteasome inhibitor|tyrosine phosphatase inhibitor	N/A	N/A	N/A	19	6	15	9	4	4.3	83.4	med
BRD-K04993501	cefixime	trt_cp	cell wall synthesis inhibitor	N/A	N/A	N/A	13	3	13	9	3	4.3	83.4	med
BRD-K59058766	chlorprothixene	trt_cp	dopamine receptor|dopamine receptor antagonist	DRD2|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD1|DRD3|HRH1|HTR2A|HTR2B|HTR2C	N/A	N/A	23	11	19	9	5	4.3	83.4	med
BRD-K10799896	clobetasol	trt_cp	glucocorticoid receptor agonist	NR3C1|PLA2G1B	N/A	N/A	11	3	11	8	3	4.3	83.4	med
